JJ	link	va	daily
LL	VARIABLES	BEGIN	END
	28	1	42

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2382	0	2382	2382	2382	0	2382	2382	0	3263	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	2	02	JAN	0	0	0	0	0	0	0	0	0	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-447	0	-447	-447	447	0	447	447	0	16	-47	0	-47	-47	47	0	47	47	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1746	0	-1746	-1746	1746	0	1746	1746	0	-2280	-15	0	-15	-15	15	0	15	15	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-1875	0	-1875	-1875	1875	0	1875	1875	0	-155	763	0	763	763	763	0	763	763	0	0	0	0	0	0	9	0	9	9
	7	07	JAN	-13593	0	-13593	-13593	13593	0	13593	13593	0	-14339	73	0	73	73	73	0	73	73	0	0	0	0	0	0	68	0	68	68
	8	08	JAN	-125	0	-125	-125	125	0	125	125	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-571	0	-571	-571	571	0	571	571	0	221	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-17704	0	-17704	-17704	17704	0	17704	17704	0	-17124	108	0	108	108	108	0	108	108	0.00	0	0.00	0.00	0	100.00	89	0	89	89
	11	11	JAN	-21003	0	-21003	-21003	21003	0	21003	21003	0	-20411	51	0	51	51	51	0	51	51	0	0	0	0	0	100.00	105	0	105	105
	12	12	JAN	-20763	0	-20763	-20763	20763	0	20763	20763	0	-19242	75	0	75	75	75	0	75	75	0	0	0	0	0	0	104	0	104	104
	13	13	JAN	-18365	0	-18365	-18365	18365	0	18365	18365	0	-18365	95	0	95	95	95	0	95	95	0	0	0	0	0	0	92	0	92	92
	14	14	JAN	-36249	0	-36249	-36249	36249	0	36249	36249	0	-37079	513	0	513	513	3448	0	3448	3448	0.00	0	0.00	0.00	0	100.00	181	0	181	181
	15	15	JAN	2064	0	2064	2064	3329	0	3329	3329	0	3016	-1004	0	-1004	-1004	1006	0	1006	1006	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3918	0	3918	3918	3918	0	3918	3918	0	2344	8	0	8	8	8	0	8	8	0.08	0	0.08	0.08	100.00	0	20	0	20	20
	18	18	JAN	0	0	0	0	0	0	0	0	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-702	0	-702	-702	702	0	702	702	0	-1406	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-937	0	-937	-937	937	0	937	937	0	-1908	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-12317	0	-12317	-12317	16084	0	16084	16084	0	-12469	-1369	0	-1369	-1369	1372	0	1372	1372	0	0	0	0	0	0	80	0	80	80
	23	23	JAN	2774	0	2774	2774	3820	0	3820	3820	0	2631	-2467	0	-2467	-2467	2474	0	2474	2474	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	1985	0	1985	1985	1985	0	1985	1985	0	2017	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37172	0	37172	37172	37172	0	37172	37172	0	38776	100046	0	100046	100046	100046	0	100046	100046	0.00	0	0.00	0.00	100.00	0	186	0	186	186
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71979	-93	0	-93	-93	96	0	96	96	13.61	0	13.61	13.61	100.00	0	360	0	360	360
	29	29	JAN	4341	0	4341	4341	4590	0	4590	4590	0	5256	-371	0	-371	-371	8447	0	8447	8447	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	514	0	514	514	514	0	514	514	0	711	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	33605	0	33605	33605	33605	0	33605	33605	0	33928	123	0	123	123	123	0	123	123	1216.14	0	1216.14	1216.14	100.00	0	168	0	168	168
	32	01	FEB	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	45066	0	45066	45066	45066	0	45066	45066	0	45899	225	0	225	225	225	0	225	225	0.01	0	0.01	0.01	100.00	0	225	0	225	225
	35	04	FEB	9011	0	9011	9011	9011	0	9011	9011	0	9721	32	0	32	32	32	0	32	32	0	0	0	0	0	0	45	0	45	45
	36	05	FEB	11185	0	11185	11185	11185	0	11185	11185	0	11382	18587	0	18587	18587	18587	0	18587	18587	0	0	0	0	0	0	56	0	56	56
	37	06	FEB	649	0	649	649	649	0	649	649	0	852	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	3668	0	3668	3668	3668	0	3668	3668	0	4330	1402	0	1402	1402	1402	0	1402	1402	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	270	0	270	270	270	0	270	270	0	3026	-35	0	-35	-35	35	0	35	35	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	-14121	0	-14121	-14121	14121	0	14121	14121	0	-13435	-71	0	-71	-71	1163	0	1163	1163	0	0	0	0	0	0	71	0	71	71
	41	10	FEB	-11083	0	-11083	-11083	11083	0	11083	11083	0	-12248	69	0	69	69	69	0	69	69	0	0	0	0	0	0	55	0	55	55
	42	11	FEB	0	0	0	0	0	0	0	0	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
