WW	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

WW	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24	0	-24	-24	24	0	24	24	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1010	0	-1010	-1010	1010	0	1010	1010	0	-1010	-14	0	-14	-14	14	0	14	14	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-333	0	-333	-333	333	0	333	333	0	-333	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1072	2674	0	2674	2674	2674	0	2674	2674	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-44761	0	-44761	-44761	44761	0	44761	44761	0	-44766	32129	0	32129	32129	32129	0	32129	32129	0.00	0	0.00	0.00	0	100.00	224	0	224	224
	7	07	JAN	-21856	0	-21856	-21856	21856	0	21856	21856	0	-21891	4408	0	4408	4408	4408	0	4408	4408	0	0	0	0	0	0	109	0	109	109
	8	08	JAN	-6752	0	-6752	-6752	6752	0	6752	6752	0	-6752	40	0	40	40	40	0	40	40	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	-501	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-24	0	-24	-24	24	0	24	24	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18	0	-18	-18	18	0	18	18	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-18247	0	-18247	-18247	18247	0	18247	18247	0	-18247	-2062	0	-2062	-2062	2062	0	2062	2062	0.00	0	0.00	0.00	0	100.00	91	0	91	91
	14	14	JAN	22620	0	22620	22620	22620	0	22620	22620	0	22619	1448	0	1448	1448	1448	0	1448	1448	0	0	0	0	0	0	113	0	113	113
	15	15	JAN	13593	0	13593	13593	16472	0	16472	16472	0	13593	-194	0	-194	-194	315	0	315	315	0	0	0	0	0	0	82	0	82	82
	16	16	JAN	1819	0	1819	1819	1819	0	1819	1819	0	1819	12	0	12	12	12	0	12	12	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	447	0	447	447	598	0	598	598	0	447	33	0	33	33	36	0	36	36	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	1116	0	1116	1116	1116	0	1116	1116	0	1116	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	428	0	428	428	428	0	428	428	0	427	-12	0	-12	-12	12	0	12	12	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	25602	0	25602	25602	27973	0	27973	27973	0	25584	-4266	0	-4266	-4266	7162	0	7162	7162	0	0	0	0	0	0	140	0	140	140
	23	23	JAN	-1710	0	-1710	-1710	3516	0	3516	3516	0	-1710	-3427	0	-3427	-3427	3436	0	3436	3436	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	-435	0	-435	-435	435	0	435	435	0	-435	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	639	0	639	639	639	0	639	639	0	639	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-29388	0	-29388	-29388	29388	0	29388	29388	0	-29388	5241	0	5241	5241	5241	0	5241	5241	0	0	0	0	0	0	147	0	147	147
	28	28	JAN	19280	0	19280	19280	19280	0	19280	19280	0	19280	-16180	0	-16180	-16180	16180	0	16180	16180	0	0	0	0	0	0	96	0	96	96
	29	29	JAN	1154	0	1154	1154	1398	0	1398	1398	0	1154	13	0	13	13	13	0	13	13	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-10496	0	-10496	-10496	10496	0	10496	10496	0	-10496	30	0	30	30	30	0	30	30	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	9082	0	9082	9082	9176	0	9176	9176	0	9082	-7196	0	-7196	-7196	7231	0	7231	7231	0	0	0	0	0	0	46	0	46	46
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5468	19	0	19	19	19	0	19	19	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	170	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	36904	0	36904	36904	36904	0	36904	36904	0	36909	156	0	156	156	156	0	156	156	0	0	0	0	0	0	185	0	185	185
	35	04	FEB	5709	0	5709	5709	5709	0	5709	5709	0	5718	24	0	24	24	24	0	24	24	0	0	0	0	0	0	29	0	29	29
	36	05	FEB	5470	0	5470	5470	5470	0	5470	5470	0	5481	3157	0	3157	3157	3157	0	3157	3157	0	0	0	0	0	0	27	0	27	27
	37	06	FEB	10045	0	10045	10045	10045	0	10045	10045	0	10051	64	0	64	64	64	0	64	64	0	0	0	0	0	0	50	0	50	50
	38	07	FEB	4936	0	4936	4936	4936	0	4936	4936	0	4966	76	0	76	76	477	0	477	477	0	0	0	0	0	0	25	0	25	25
	39	08	FEB	17660	0	17660	17660	17660	0	17660	17660	0	17688	4632	0	4632	4632	4632	0	4632	4632	0	0	0	0	0	0	88	0	88	88
	40	09	FEB	15131	0	15131	15131	15131	0	15131	15131	0	15145	1615	0	1615	1615	9381	0	9381	9381	0	0	0	0	0	0	76	0	76	76
	41	10	FEB	24749	0	24749	24749	24749	0	24749	24749	0	24754	67	0	67	67	67	0	67	67	0	0	0	0	0	0	124	0	124	124
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	29521	130	0	130	130	130	0	130	130	0	0	0	0	0	0	148	0	148	148
