C	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

C	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	228000	288000
	26	26	JAN	796416	225600	288000
	27	27	JAN	772992	225600	282000
	28	28	JAN	761280	225600	276000
	29	29	JAN	784704	223200	276000
	30	30	JAN	784704	223200	282000
	31	31	JAN	784704	225600	282000
	32	01	FEB	761280	225600	288000
	33	02	FEB	749568	228000	288000
	34	03	FEB	772992	220800	294000
	35	04	FEB	784704	220800	300000
	36	05	FEB	784704	223200	300000
	37	06	FEB	784704	223200	294000
	38	07	FEB	772992	220800	288000
