C	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57972480	57972480	468000	57504480	58440480	-0.00	0	-0.00	-0.00	1363258	0	0	0	0	0	0	0	1230664	21476	1209188	1252139	18984	804	18180	19788	21027	260	20767	21287	70	6	65	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77474	1223	76251	78697	0	0	0	0	N/A	N/A	N/A	N/A	75904	3218	72686	79122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199308	9594	189714	208902	0	0	0	0	0	1312416	9600	1302816	1322016	0	0	0	0	260934	49273	211662	310207
	26	26	JAN	57780480	57780480	108000	57672480	57888480	-0.00	0	-0.00	-0.00	1360858	120	120	0	239	0	0	0	1240200	51173	1189027	1291373	18984	804	18180	19788	22179	94	22085	22273	66	13	53	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84425	3370	81055	87795	0	0	0	0	N/A	N/A	N/A	N/A	75904	3217	72687	79121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195351	44611	150739	239962	0	0	0	0	0	1310016	2400	1307616	1312416	0	0	0	0	258881	55579	203302	314461
	27	27	JAN	56747760	56747760	438000	56309760	57185760	-0.00	0	-0.00	-0.00	1329691	0	0	0	0	0	0	0	1083571	76152	1007419	1159723	18984	804	18180	19788	20738	2023	18715	22761	36	8	27	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82072	7391	74682	89463	0	0	0	0	N/A	N/A	N/A	N/A	75904	3218	72686	79122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	318851	69543	249308	388394	0	0	0	0	0	1280592	3600	1276992	1284192	0	0	0	0	272824	65767	207057	338591
	28	28	JAN	56066400	56066400	75360	55991040	56141760	-0.00	0	-0.00	-0.00	1311408	0	0	0	0	0	0	0	980726	119438	861287	1100164	18984	804	18180	19788	19704	1454	18250	21157	56	14	41	70	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66940	4231	62710	71171	0	0	0	0	N/A	N/A	N/A	N/A	75904	3217	72687	79121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	387838	117477	270361	505315	0	0	0	0	0	1262880	4512	1258368	1267392	0	0	0	0	333446	109159	224286	442605
	29	29	JAN	56577120	56577120	116640	56460480	56693760	-0.00	0	-0.00	-0.00	1334774	0	0	0	0	0	0	0	1117478	104694	1012784	1222173	18984	804	18180	19788	18634	2974	15660	21607	88	15	73	103	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86843	38253	48590	125096	0	0	0	0	N/A	N/A	N/A	N/A	75904	3218	72686	79122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290974	64791	226183	355765	0	0	0	0	0	1283904	2112	1281792	1286016	0	0	0	0	287705	77935	209771	365640
	30	30	JAN	56907120	56907120	213360	56693760	57120480	-0.00	0	-0.00	-0.00	1340174	0	0	0	0	0	0	0	1091879	85203	1006676	1177082	18984	804	18180	19788	15464	4238	11227	19702	86	42	44	129	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73165	7630	65535	80796	0	0	0	0	N/A	N/A	N/A	N/A	75904	3217	72687	79121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305725	95861	209864	401587	0	0	0	0	0	1289904	8112	1281792	1298016	0	0	0	0	285012	70315	214696	355327
	31	31	JAN	57099120	57099120	21360	57077760	57120480	-0.00	0	-0.00	-0.00	1342574	0	0	0	0	0	0	0	1073650	98122	975527	1171772	18984	804	18180	19788	11636	16	11620	11653	49	23	26	72	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46167	133	46035	46300	0	0	0	0	N/A	N/A	N/A	N/A	75904	3218	72686	79122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	295491	103157	192335	398648	0	0	0	0	0	1292304	5712	1286592	1298016	0	0	0	0	294735	77005	217730	371741
	32	01	FEB	56726400	56726400	351360	56375040	57077760	-0.00	0	-0.00	-0.00	1322208	0	0	0	0	0	0	0	1088830	79081	1009749	1167911	23556	1692	21864	25248	10798	1190	9607	11988	162	66	97	228	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72804	2465	70340	75269	0	0	0	0	N/A	N/A	N/A	N/A	94212	6738	87474	100950	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	293370	70401	222970	363771	0	0	0	0	0	1274880	11712	1263168	1286592	0	0	0	0	278747	51435	227311	330182
