DD-2	link	va	daily
GG-2	VARIABLES	BEGIN	END
	28	1	42

DD-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2648	0	-2648	-2648	2648	0	2648	2648	0	-2653	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-151	0	-151	-151	151	0	151	151	0	-151	8	0	8	8	8	0	8	8	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-1966	0	-1966	-1966	1966	0	1966	1966	0	-1966	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-1876	0	-1876	-1876	1876	0	1876	1876	0	-1884	-388	0	-388	-388	403	0	403	403	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	37689	0	37689	37689	37689	0	37689	37689	0	37643	246	0	246	246	1827	0	1827	1827	0.00	0	0.00	0.00	100.00	0	188	0	188	188
	7	07	JAN	13577	0	13577	13577	13577	0	13577	13577	0	13577	280	0	280	280	295	0	295	295	0	0	0	0	0	0	68	0	68	68
	8	08	JAN	837	0	837	837	837	0	837	837	0	837	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	275	0	275	275	275	0	275	275	0	275	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	95	0	95	95	95	0	95	95	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14402	0	-14402	-14402	14419	0	14419	14419	0	-14411	35	0	35	35	35	0	35	35	0	0	0	0	0	0	72	0	72	72
	14	14	JAN	-5641	0	-5641	-5641	6399	0	6399	6399	0	-5658	-172	0	-172	-172	703	0	703	703	0	0	0	0	0	0	32	0	32	32
	15	15	JAN	1426	0	1426	1426	1426	0	1426	1426	0	1419	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	700	0	700	700	738	0	738	738	0	691	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-1672	0	-1672	-1672	2311	0	2311	2311	0	-1677	2068	0	2068	2068	2068	0	2068	2068	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	144	0	144	144	144	0	144	144	0	144	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-311	0	-311	-311	1571	0	1571	1571	0	-314	-223	0	-223	-223	227	0	227	227	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	55563	0	55563	55563	55563	0	55563	55563	0	55563	1256	0	1256	1256	1256	0	1256	1256	0.17	0	0.17	0.17	100.00	0	278	0	278	278
	23	23	JAN	40107	0	40107	40107	40107	0	40107	40107	0	40107	2036	0	2036	2036	2036	0	2036	2036	0.00	0	0.00	0.00	100.00	0	201	0	201	201
	24	24	JAN	27067	0	27067	27067	27067	0	27067	27067	0	27067	113	0	113	113	113	0	113	113	0	0	0	0	0	0	135	0	135	135
	25	25	JAN	19649	0	19649	19649	19649	0	19649	19649	0	19649	87	0	87	87	87	0	87	87	0	0	0	0	0	0	98	0	98	98
	26	26	JAN	24029	0	24029	24029	24029	0	24029	24029	0	24029	117	0	117	117	117	0	117	117	0	0	0	0	0	0	120	0	120	120
	27	27	JAN	-38297	0	-38297	-38297	38297	0	38297	38297	0	-38297	-13662	0	-13662	-13662	13662	0	13662	13662	0.01	0	0.01	0.01	0	100.00	191	0	191	191
	28	28	JAN	-69923	0	-69923	-69923	69923	0	69923	69923	0	-69923	-208	0	-208	-208	208	0	208	208	0.84	0	0.84	0.84	0	100.00	350	0	350	350
	29	29	JAN	2345	0	2345	2345	4203	0	4203	4203	0	2345	-877	0	-877	-877	905	0	905	905	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	1275	0	1275	1275	1275	0	1275	1275	0	1275	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	22764	0	22764	22764	22764	0	22764	22764	0	22764	167	0	167	167	167	0	167	167	0	0	0	0	0	0	114	0	114	114
	32	01	FEB	11111	0	11111	11111	11111	0	11111	11111	0	11141	64	0	64	64	64	0	64	64	0	0	0	0	0	0	56	0	56	56
	33	02	FEB	14927	0	14927	14927	14927	0	14927	14927	0	14938	84	0	84	84	84	0	84	84	0	0	0	0	0	0	75	0	75	75
	34	03	FEB	40700	0	40700	40700	40700	0	40700	40700	0	40704	324	0	324	324	324	0	324	324	0.01	0	0.01	0.01	100.00	0	203	0	203	203
	35	04	FEB	21192	0	21192	21192	21192	0	21192	21192	0	21205	113	0	113	113	113	0	113	113	0	0	0	0	100.00	0	106	0	106	106
	36	05	FEB	29950	0	29950	29950	29950	0	29950	29950	0	29960	2131	0	2131	2131	2131	0	2131	2131	1.67	0	1.67	1.67	100.00	0	150	0	150	150
	37	06	FEB	34615	0	34615	34615	34615	0	34615	34615	0	34620	199	0	199	199	199	0	199	199	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	38	07	FEB	32196	0	32196	32196	32196	0	32196	32196	0	32233	612	0	612	612	612	0	612	612	0	0	0	0	0	0	161	0	161	161
	39	08	FEB	44089	0	44089	44089	44089	0	44089	44089	0	44126	79045	0	79045	79045	79045	0	79045	79045	19.32	0	19.32	19.32	100.00	0	220	0	220	220
	40	09	FEB	48634	0	48634	48634	48634	0	48634	48634	0	48661	180665	0	180665	180665	180665	0	180665	180665	51.66	0	51.66	51.66	100.00	0	243	0	243	243
	41	10	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
