P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41678710	41678710	4714390	36964320	46393099	76.50	2.05	74.45	78.54	21780	3180	18600	24960	17859	1411	16448	19270	72	3	69	74	0	0	0	0	0	0	0	0	714432	11712	702720	726144	258000	18000	240000	276000	75697	75697	0	151394	0	0	0	0	0	0	0	0	79815	14095	65720	93909	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	43477367	43477367	6513047	36964320	49990413	75.42	4.17	71.25	79.58	21780	3180	18600	24960	17661	3202	14459	20862	126	3	123	128	0	0	0	0	0	0	0	0	714432	11712	702720	726144	264000	12000	252000	276000	94055	94055	0	188110	0	0	0	0	0	0	0	0	79407	14293	65114	93700	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	43772440	43772440	6808120	36964320	50580561	78.43	1.57	76.87	80.00	21780	3180	18600	24960	18885	2214	16671	21098	110	11	99	120	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	0	276000	276000	80710	80710	0	161419	0	0	0	0	0	0	0	0	78809	17730	61078	96539	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42074557	42074557	6383342	35691215	48457899	76.67	3.13	73.54	79.79	21780	3180	18600	24960	22054	2563	19491	24617	143	7	136	150	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270000	6000	264000	276000	68003	66883	1120	134886	0	0	0	0	0	0	0	0	76050	19833	56217	95883	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42248762	42248762	5409742	36839020	47658504	73.96	6.04	67.91	80.00	21780	3180	18600	24960	27227	2482	24745	29709	149	11	138	160	0	0	0	0	0	0	0	0	747480	25512	721967	772992	282000	6000	276000	288000	53930	53930	0	107859	0	0	0	0	0	0	0	0	71942	20401	51541	92343	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40119459	40119459	2537949	37581510	42657409	63.74	16.25	47.49	80.00	21780	3180	18600	24960	31241	752	30489	31993	92	12	80	103	0	0	0	0	0	0	0	0	748143	1426	746717	749568	288000	12000	276000	300000	22940	22940	0	45880	0	0	0	0	0	0	0	0	64154	15067	49087	79221	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38465356	38465356	138316	38327040	38603673	40.84	9.18	31.67	50.02	21780	3180	18600	24960	28996	490	28506	29486	91	30	61	121	0	0	0	0	0	0	0	0	765179	15611	749568	780789	282000	6000	276000	288000	0	0	0	0	0	0	0	0	0	0	0	0	58880	9046	49833	67926	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40367571	40367571	1955091	38412480	42322662	72.08	1.25	70.83	73.33	21780	3180	18600	24960	29657	74	29583	29730	106	4	102	110	0	0	0	0	0	0	0	0	784491	11925	772567	796416	276000	12000	264000	288000	20660	20660	0	41321	0	0	0	0	0	0	0	0	73079	2044	71035	75124	0	0	0	0	0	0	0	0	0	0	0	0
