system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	7	1	504

system	hourly				NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
					MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour							
	1	01	JAN	00:00	0	0	13177	0	0	0	0
	2	01	JAN	01:00	0	0	13382	0	0	0	0
	3	01	JAN	02:00	0	0	12041	0	0	0	0
	4	01	JAN	03:00	0	0	12453	0	0	0	0
	5	01	JAN	04:00	0	0	11183	1000	0	0	0
	6	01	JAN	05:00	0	0	13850	1000	0	0	0
	7	01	JAN	06:00	0	0	15113	1000	0	0	0
	8	01	JAN	07:00	0	0	13866	1000	0	0	0
	9	01	JAN	08:00	0	0	15280	1000	0	0	0
	10	01	JAN	09:00	0	0	16456	1665	0	0	0
	11	01	JAN	10:00	0	0	17625	2488	0	0	0
	12	01	JAN	11:00	0	0	17120	2488	0	0	0
	13	01	JAN	12:00	0	0	16778	2488	0	0	0
	14	01	JAN	13:00	0	0	16665	1257	0	0	0
	15	01	JAN	14:00	0	0	17625	2488	0	0	0
	16	01	JAN	15:00	0	0	17625	2488	0	0	0
	17	01	JAN	16:00	0	0	16225	2488	0	0	0
	18	01	JAN	17:00	0	0	17208	1976	0	0	0
	19	01	JAN	18:00	0	0	16839	2488	0	0	0
	20	01	JAN	19:00	0	0	16225	1123	0	0	0
	21	01	JAN	20:00	0	0	16668	1589	0	0	0
	22	01	JAN	21:00	0	0	16225	1000	0	0	0
	23	01	JAN	22:00	0	0	15403	1000	0	0	0
	24	01	JAN	23:00	0	0	15411	1000	0	0	0
	25	02	JAN	00:00	0	0	15607	1000	0	0	0
	26	02	JAN	01:00	0	0	15250	1247	0	0	0
	27	02	JAN	02:00	0	0	15250	1610	0	0	0
	28	02	JAN	03:00	0	0	15250	2623	0	0	0
	29	02	JAN	04:00	0	0	15250	3088	0	0	0
	30	02	JAN	05:00	0	0	15352	3088	0	0	0
	31	02	JAN	06:00	0	0	16384	3088	0	0	0
	32	02	JAN	07:00	0	0	16145	2577	0	0	0
	33	02	JAN	08:00	0	0	16650	3314	0	0	0
	34	02	JAN	09:00	0	0	16962	2439	0	0	0
	35	02	JAN	10:00	0	0	17534	3980	0	0	0
	36	02	JAN	11:00	0	0	15540	3950	0	0	0
	37	02	JAN	12:00	0	0	16302	3768	0	0	0
	38	02	JAN	13:00	0	0	15671	3088	0	0	0
	39	02	JAN	14:00	0	0	15250	2731	0	0	0
	40	02	JAN	15:00	0	0	16650	3712	0	0	0
	41	02	JAN	16:00	0	0	18327	3980	0	0	0
	42	02	JAN	17:00	0	0	19500	3980	0	0	0
	43	02	JAN	18:00	0	0	19262	2488	0	0	0
	44	02	JAN	19:00	0	0	18814	1000	0	0	0
	45	02	JAN	20:00	0	0	18906	600	0	0	0
	46	02	JAN	21:00	0	0	17457	600	0	0	0
	47	02	JAN	22:00	0	0	17324	1478	0	0	0
	48	02	JAN	23:00	0	0	18837	600	0	0	0
	49	03	JAN	00:00	0	0	17833	600	0	0	0
	50	03	JAN	01:00	0	0	18760	600	0	0	0
	51	03	JAN	02:00	0	0	18698	1200	0	0	0
	52	03	JAN	03:00	0	0	19515	2200	0	0	0
	53	03	JAN	04:00	0	0	19970	2600	0	0	0
	54	03	JAN	05:00	0	0	20475	4455	0	0	0
	55	03	JAN	06:00	0	0	20475	4980	0	0	0
	56	03	JAN	07:00	0	0	20475	4980	0	0	0
	57	03	JAN	08:00	0	0	20475	4754	0	0	0
	58	03	JAN	09:00	0	0	20475	4980	0	0	0
	59	03	JAN	10:00	0	0	20475	4980	0	0	0
	60	03	JAN	11:00	0	0	20475	4446	0	0	0
	61	03	JAN	12:00	0	0	20475	3410	0	0	0
	62	03	JAN	13:00	0	0	20475	2918	0	0	0
	63	03	JAN	14:00	0	0	20181	3688	0	0	0
	64	03	JAN	15:00	0	0	20475	3860	0	0	0
	65	03	JAN	16:00	0	0	19609	4580	0	0	0
	66	03	JAN	17:00	0	0	19875	4580	0	0	0
	67	03	JAN	18:00	0	0	20475	3492	0	0	0
	68	03	JAN	19:00	0	0	19954	1400	0	0	0
	69	03	JAN	20:00	0	0	19299	1400	0	0	0
	70	03	JAN	21:00	0	0	20038	2478	0	0	0
	71	03	JAN	22:00	0	0	19686	2800	0	0	0
	72	03	JAN	23:00	0	0	17625	2888	0	0	0
	73	04	JAN	00:00	0	0	15487	3449	0	0	0
	74	04	JAN	01:00	0	0	14275	2762	0	0	0
	75	04	JAN	02:00	0	0	14275	3088	0	0	0
	76	04	JAN	03:00	0	0	14275	3963	0	0	0
	77	04	JAN	04:00	0	0	14895	3980	0	0	0
	78	04	JAN	05:00	0	0	14275	3980	0	0	0
	79	04	JAN	06:00	0	0	14987	3980	0	0	0
	80	04	JAN	07:00	0	0	14749	3980	0	0	0
	81	04	JAN	08:00	0	0	14748	3892	0	0	0
	82	04	JAN	09:00	0	0	14637	3014	0	0	0
	83	04	JAN	10:00	0	0	15214	2207	0	0	0
	84	04	JAN	11:00	0	0	16527	1000	0	0	0
	85	04	JAN	12:00	0	0	16650	400	0	0	0
	86	04	JAN	13:00	0	0	16589	400	0	0	0
	87	04	JAN	14:00	0	0	15455	400	0	0	0
	88	04	JAN	15:00	0	0	17864	400	0	0	0
	89	04	JAN	16:00	0	0	15190	400	0	0	0
	90	04	JAN	17:00	0	0	16858	400	0	0	0
	91	04	JAN	18:00	0	0	14973	400	0	0	0
	92	04	JAN	19:00	0	0	11900	400	0	0	0
	93	04	JAN	20:00	0	0	13462	0	0	0	0
	94	04	JAN	21:00	0	0	11331	0	0	0	0
	95	04	JAN	22:00	0	0	13311	0	0	0	0
	96	04	JAN	23:00	0	0	15713	0	0	0	0
	97	05	JAN	00:00	0	0	13094	0	0	0	0
	98	05	JAN	01:00	0	0	13703	0	0	0	0
	99	05	JAN	02:00	0	0	11912	0	0	0	0
	100	05	JAN	03:00	0	0	14171	0	0	0	0
	101	05	JAN	04:00	0	0	14275	600	0	0	0
	102	05	JAN	05:00	0	0	14275	600	0	0	0
	103	05	JAN	06:00	0	0	15371	600	0	0	0
	104	05	JAN	07:00	0	0	14275	600	0	0	0
	105	05	JAN	08:00	0	0	14275	600	0	0	0
	106	05	JAN	09:00	0	0	14275	600	0	0	0
	107	05	JAN	10:00	0	0	14275	600	0	0	0
	108	05	JAN	11:00	0	0	14275	1085	0	0	0
	109	05	JAN	12:00	0	0	14275	1000	0	0	0
	110	05	JAN	13:00	0	0	14275	1000	0	0	0
	111	05	JAN	14:00	0	0	14275	1775	0	0	0
	112	05	JAN	15:00	0	0	14886	1664	0	0	0
	113	05	JAN	16:00	0	0	16250	2488	0	0	0
	114	05	JAN	17:00	0	0	15530	2364	0	0	0
	115	05	JAN	18:00	0	0	14608	1200	0	0	0
	116	05	JAN	19:00	0	0	13992	1200	0	0	0
	117	05	JAN	20:00	0	0	14275	2255	0	0	0
	118	05	JAN	21:00	0	0	14275	1200	0	0	0
	119	05	JAN	22:00	0	0	14275	1552	0	0	0
	120	05	JAN	23:00	0	0	15541	2688	0	0	0
	121	06	JAN	00:00	0	0	14275	2688	0	0	0
	122	06	JAN	01:00	0	0	14275	2688	0	0	0
	123	06	JAN	02:00	0	0	14275	2421	0	0	0
	124	06	JAN	03:00	0	0	14902	2888	0	0	0
	125	06	JAN	04:00	0	0	15922	2888	0	0	0
	126	06	JAN	05:00	0	0	17333	2888	0	0	0
	127	06	JAN	06:00	0	0	16650	2888	0	0	0
	128	06	JAN	07:00	0	0	16102	2421	0	0	0
	129	06	JAN	08:00	0	0	15522	2622	0	0	0
	130	06	JAN	09:00	0	0	14824	2448	0	0	0
	131	06	JAN	10:00	0	0	14435	3088	0	0	0
	132	06	JAN	11:00	0	0	16452	1600	0	0	0
	133	06	JAN	12:00	0	0	17270	1600	0	0	0
	134	06	JAN	13:00	0	0	17091	1600	0	0	0
	135	06	JAN	14:00	0	0	17046	1600	0	0	0
	136	06	JAN	15:00	0	0	18525	1600	0	0	0
	137	06	JAN	16:00	0	0	18525	3088	0	0	0
	138	06	JAN	17:00	0	0	18525	3088	0	0	0
	139	06	JAN	18:00	0	0	17725	2488	0	0	0
	140	06	JAN	19:00	0	0	17797	2688	0	0	0
	141	06	JAN	20:00	0	0	17991	1655	0	0	0
	142	06	JAN	21:00	0	0	18525	1465	0	0	0
	143	06	JAN	22:00	0	0	18326	1000	0	0	0
	144	06	JAN	23:00	0	0	17811	1000	0	0	0
	145	07	JAN	00:00	0	0	15431	1000	0	0	0
	146	07	JAN	01:00	0	0	15830	1000	0	0	0
	147	07	JAN	02:00	0	0	14887	1000	0	0	0
	148	07	JAN	03:00	0	0	13287	800	0	0	0
	149	07	JAN	04:00	0	0	13787	200	0	0	0
	150	07	JAN	05:00	0	0	14275	200	0	0	0
	151	07	JAN	06:00	0	0	14275	200	0	0	0
	152	07	JAN	07:00	0	0	15363	200	0	0	0
	153	07	JAN	08:00	0	0	17526	200	0	0	0
	154	07	JAN	09:00	0	0	16089	200	0	0	0
	155	07	JAN	10:00	0	0	17503	200	0	0	0
	156	07	JAN	11:00	0	0	16650	200	0	0	0
	157	07	JAN	12:00	0	0	16034	0	0	0	0
	158	07	JAN	13:00	0	0	15671	0	0	0	0
	159	07	JAN	14:00	0	0	15346	0	0	0	0
	160	07	JAN	15:00	0	0	16571	0	0	0	0
	161	07	JAN	16:00	0	0	18274	0	0	0	0
	162	07	JAN	17:00	0	0	15945	0	0	0	0
	163	07	JAN	18:00	0	0	16150	0	0	0	0
	164	07	JAN	19:00	0	0	16964	0	0	0	0
	165	07	JAN	20:00	0	0	18525	0	0	0	0
	166	07	JAN	21:00	0	0	18525	0	0	0	0
	167	07	JAN	22:00	0	0	17721	0	0	0	0
	168	07	JAN	23:00	0	0	18193	0	0	0	0
	169	08	JAN	00:00	0	0	18525	2417	0	0	0
	170	08	JAN	01:00	0	0	18525	4203	0	0	0
	171	08	JAN	02:00	0	0	18525	4382	0	0	0
	172	08	JAN	03:00	0	0	18525	5020	0	0	0
	173	08	JAN	04:00	0	0	18525	6078	0	0	0
	174	08	JAN	05:00	0	0	18525	6326	0	0	0
	175	08	JAN	06:00	0	0	18525	6395	0	0	0
	176	08	JAN	07:00	0	0	18525	6078	0	0	0
	177	08	JAN	08:00	0	0	18525	3836	0	0	0
	178	08	JAN	09:00	0	0	18525	4435	0	0	0
	179	08	JAN	10:00	0	0	18525	3408	0	0	0
	180	08	JAN	11:00	0	0	18525	3828	0	0	0
	181	08	JAN	12:00	0	0	18525	2400	0	0	0
	182	08	JAN	13:00	0	0	18525	3857	0	0	0
	183	08	JAN	14:00	0	0	18525	2715	0	0	0
	184	08	JAN	15:00	0	0	18525	3102	0	0	0
	185	08	JAN	16:00	0	0	18525	4899	0	0	0
	186	08	JAN	17:00	0	0	18525	4193	0	0	0
	187	08	JAN	18:00	0	0	18525	3590	0	0	0
	188	08	JAN	19:00	0	0	17639	1354	0	0	0
	189	08	JAN	20:00	0	0	16735	1123	0	0	0
	190	08	JAN	21:00	0	0	17150	1324	0	0	0
	191	08	JAN	22:00	0	0	16150	1808	0	0	0
	192	08	JAN	23:00	0	0	16150	1307	0	0	0
	193	09	JAN	00:00	0	0	15175	800	0	0	0
	194	09	JAN	01:00	0	0	15114	0	0	0	0
	195	09	JAN	02:00	0	0	14486	0	0	0	0
	196	09	JAN	03:00	0	0	14111	0	0	0	0
	197	09	JAN	04:00	0	0	13831	0	0	0	0
	198	09	JAN	05:00	0	0	17174	0	0	0	0
	199	09	JAN	06:00	0	0	15676	0	0	0	0
	200	09	JAN	07:00	0	0	15860	0	0	0	0
	201	09	JAN	08:00	0	0	16133	0	0	0	0
	202	09	JAN	09:00	0	0	13789	600	0	0	0
	203	09	JAN	10:00	0	0	16850	600	0	0	0
	204	09	JAN	11:00	0	0	17550	749	0	0	0
	205	09	JAN	12:00	0	0	17550	845	0	0	0
	206	09	JAN	13:00	0	0	17139	901	0	0	0
	207	09	JAN	14:00	0	0	15779	600	0	0	0
	208	09	JAN	15:00	0	0	17546	888	0	0	0
	209	09	JAN	16:00	0	0	17550	1157	0	0	0
	210	09	JAN	17:00	0	0	16977	1696	0	0	0
	211	09	JAN	18:00	0	0	14839	840	0	0	0
