system	set of areas	va	daily
	VARIABLES	BEGIN	END
	7	1	21

system	daily			NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month							
	1	01	JAN	0	0	370442	33022	0	0	0
	2	02	JAN	0	0	403475	60026	0	0	0
	3	03	JAN	0	0	476267	78269	0	0	0
	4	04	JAN	0	0	357640	42495	0	0	0
	5	05	JAN	0	0	344633	25670	0	0	0
	6	06	JAN	0	0	400124	54393	0	0	0
	7	07	JAN	0	0	388819	5400	0	0	0
	8	08	JAN	0	0	435799	88075	0	0	0
	9	09	JAN	0	0	377950	20344	0	0	0
	10	10	JAN	0	0	416688	126632	0	0	0
	11	11	JAN	0	0	392416	87295	0	0	0
	12	12	JAN	0	0	409571	113825	9639	0	0
	13	13	JAN	0	0	331638	57407	0	0	0
	14	14	JAN	0	0	294141	33112	0	0	0
	15	15	JAN	0	0	389414	111059	539	0	0
	16	16	JAN	0	0	395228	41504	0	0	0
	17	17	JAN	0	0	360755	59140	8200	0	0
	18	18	JAN	0	0	319313	73983	0	0	0
	19	19	JAN	0	0	387844	40804	0	0	0
	20	20	JAN	0	0	344289	34383	0	0	0
	21	21	JAN	0	0	373802	29610	0	0	0
