L-2	link	va	daily
N-2	VARIABLES	BEGIN	END
	27	25	38

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-3	3	-6	0	3	3	0	6	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5957	5957	-11913	0	5957	5957	0	11913	-5156	714466	714466	0	1428933	714466	714466	0	1428933	0	0	0	0	0	0	30	30	0	60
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4897	4897	-9793	0	4897	4897	0	9793	-4822	29	29	0	59	29	29	0	59	0.00	0	0	0.00	0	50.00	24	24	0	49
	30	30	JAN	-2821	2821	-5642	0	2821	2821	0	5642	-2821	16	16	0	32	16	16	0	32	0	0	0	0	0	0	14	14	0	28
	31	31	JAN	-2856	2856	-5712	0	2856	2856	0	5712	-2856	16	16	0	32	16	16	0	32	0	0	0	0	0	0	14	14	0	29
	32	01	FEB	-21	21	-41	0	21	21	0	41	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-438	438	-876	0	438	438	0	876	-438	3	3	0	5	3	3	0	5	0	0	0	0	0	0	2	2	0	4
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
