DD	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

DD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40760035	40760035	0	40760035	40760035	75.00	0	75.00	75.00	1131242	0	0	0	0	0	0	0	1226063	0	1226063	1226063	25104	0	25104	25104	16432	0	16432	16432	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288575	0	288575	288575	21233	0	21233	21233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101634	0	101634	101634	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	215792	0	215792	215792	227397	0	227397	227397	0	0	0	0	1488	0	1488	1488
	2	02	JAN	40379138	40379138	0	40379138	40379138	80.00	0	80.00	80.00	1128908	-992	0	-992	-992	0	0	0	1223295	0	1223295	1223295	25104	0	25104	25104	13883	0	13883	13883	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	8617	0	8617	8617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101607	0	101607	101607	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	216983	0	216983	216983	215683	0	215683	215683	0	0	0	0	1437	0	1437	1437
	3	03	JAN	39689760	39689760	0	39689760	39689760	79.99	0	79.99	79.99	1120291	30375	0	30375	30375	0	0	0	1175356	0	1175356	1175356	25104	0	25104	25104	11373	0	11373	11373	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96196	0	96196	96196	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	215383	0	215383	215383	0	0	0	0	1392	0	1392	1392
	4	04	JAN	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	14568	0	14568	14568	0	0	0	1194939	0	1194939	1194939	25104	0	25104	25104	13021	0	13021	13021	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98323	0	98323	98323	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	216000	0	216000	216000	214372	0	214372	214372	0	0	0	0	1392	0	1392	1392
	5	05	JAN	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	33338	0	33338	33338	0	0	0	1200523	0	1200523	1200523	25104	0	25104	25104	13299	0	13299	13299	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98953	0	98953	98953	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	214453	0	214453	214453	0	0	0	0	1416	0	1416	1416
	6	06	JAN	40250533	40250533	0	40250533	40250533	78.51	0	78.51	78.51	1143735	89483	0	89483	89483	0	0	0	1137116	0	1137116	1137116	25104	0	25104	25104	16425	0	16425	16425	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	297419	0	297419	297419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91109	0	91109	91109	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	213781	0	213781	213781	216508	0	216508	216508	0	0	0	0	1416	0	1416	1416
	7	07	JAN	38800064	38800064	0	38800064	38800064	52.50	0	52.50	52.50	1120000	70183	0	70183	70183	0	0	0	1131519	0	1131519	1131519	25104	0	25104	25104	18914	0	18914	18914	43	0	43	43	0	0	0	0	0	0	0	0	796416	0	796416	796416	271047	0	271047	271047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90178	0	90178	90178	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	237753	0	237753	237753	233312	0	233312	233312	0	0	0	0	1392	0	1392	1392
	8	08	JAN	45818396	45818396	0	45818396	45818396	80.00	0	80.00	80.00	1228314	20907	0	20907	20907	0	0	0	1312529	0	1312529	1312529	25104	0	25104	25104	21604	0	21604	21604	62	0	62	62	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	67290	0	67290	67290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111536	0	111536	111536	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	153510	0	153510	153510	152973	0	152973	152973	0	0	0	0	1908	0	1908	1908
	9	09	JAN	46059067	46059067	0	46059067	46059067	80.00	0	80.00	80.00	1214340	0	0	0	0	0	0	0	1322200	0	1322200	1322200	25104	0	25104	25104	20588	0	20588	20588	166	0	166	166	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	79082	0	79082	79082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112844	0	112844	112844	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	141718	0	141718	141718	142684	0	142684	142684	0	0	0	0	1940	0	1940	1940
	10	10	JAN	47359704	47359704	0	47359704	47359704	80.00	0	80.00	80.00	1213615	1694	0	1694	1694	0	0	0	1321900	0	1321900	1321900	25104	0	25104	25104	20445	0	20445	20445	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	104124	0	104124	104124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112833	0	112833	112833	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	126276	0	126276	126276	144330	0	144330	144330	0	0	0	0	2016	0	2016	2016
	11	11	JAN	49827255	49827255	0	49827255	49827255	80.00	0	80.00	80.00	1239360	44	0	44	44	0	0	0	1353519	0	1353519	1353519	25104	0	25104	25104	23454	0	23454	23454	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	151469	0	151469	151469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116381	0	116381	116381	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	83731	0	83731	83731	133070	0	133070	133070	0	0	0	0	2122	0	2122	2122
	12	12	JAN	50085976	50085976	0	50085976	50085976	80.00	0	80.00	80.00	1242594	-680	0	-680	-680	0	0	0	1357887	0	1357887	1357887	25104	0	25104	25104	23404	0	23404	23404	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	154703	0	154703	154703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116947	0	116947	116947	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	80497	0	80497	80497	134691	0	134691	134691	0	0	0	0	2370	0	2370	2370
	13	13	JAN	39581153	39581153	0	39581153	39581153	80.00	0	80.00	80.00	1108734	-54614	0	-54614	-54614	0	0	0	1267378	0	1267378	1267378	25104	0	25104	25104	25425	0	25425	25425	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	31642	0	31642	31642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105542	0	105542	105542	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	203558	0	203558	203558	147252	0	147252	147252	0	0	0	0	1457	0	1457	1457
