A-5-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	536946900	0	0	0	0	8554.17	1720.71	6599.84	10787.01	0	0	0	0	116706	16502	103719	139992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26495	8442	19651	38389	70469	22697	39536	93359
	2	02	JAN	370064800	0	0	0	0	6041.61	394.26	5762.32	6599.18	0	0	0	0	122395	15506	100479	134006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18117	2187	16322	21196	77315	10818	62118	86442
	3	03	JAN	464738233	0	0	0	0	6599.81	2465.94	4087.30	9950.53	0	0	0	0	119041	25363	89721	151594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22889	10325	11053	36213	69582	15232	53145	89858
	4	04	JAN	691454367	0	0	0	0	8833.20	1579.69	6599.18	9950.53	0	0	0	0	113901	3962	109131	118831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34294	10055	20081	41790	55677	4322	49571	58967
	5	05	JAN	579996800	0	0	0	0	6599.89	684.47	5761.61	7438.21	0	0	0	0	118106	14332	105857	138216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28735	10405	18382	42967	52968	1406	51454	54841
	6	06	JAN	654175433	0	0	0	0	8554.05	1045.06	7436.74	9950.53	0	0	0	0	119203	7317	113942	129551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32408	3346	29134	37003	60221	8510	53172	72193
	7	07	JAN	405579733	0	0	0	0	4924.99	1183.67	3251.02	5762.32	0	0	0	0	133674	16824	120347	157407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19883	3562	14854	22646	79197	2544	75729	81759
	8	08	JAN	6782133	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	106452	15064	89613	126173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60771	22056	31202	84154	0	0	0	0	0	0	0	0	67821	8694	55670	75517
