system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	954168	954168	535596	418572	1489764	140.96	0.02	140.94	140.98	1795	67794	5882	61912	73675	0	0	0	0	0	0	0	0	0	0	0	0	5491	3799	1692	9289	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	90509	3799	86711	94308	0	0	0	0	65	10	55	75
	26	26	JAN	317673	317673	137853	179820	455526	84.06	1.66	82.40	85.72	334	65148	2640	62508	67789	0	0	0	0	0	0	0	0	0	0	0	0	1021	1021	0	2042	0	0	0	0	11629	363	11266	11991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	95351	658	94692	96009	0	0	0	0	52	4	48	55
	27	27	JAN	180000	180000	0	180000	180000	134.67	4.85	129.83	139.52	0	28564	2513	26051	31077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	96000	0	96000	96000	0	0	0	0	48	0	48	48
	28	28	JAN	210297	210297	60297	150000	270594	85.89	9.28	76.61	95.17	136	56634	313	56321	56946	0	0	0	0	0	0	0	0	0	0	0	0	417	417	0	834	0	0	0	0	10575	75	10500	10650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	97008	492	96516	97500	0	0	0	0	44	2	42	46
	29	29	JAN	2707621	2707621	173798	2533822	2881419	137.77	0.49	137.28	138.26	5862	62148	1256	60892	63405	0	0	0	0	0	0	0	0	0	0	0	0	17926	1233	16694	19159	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	78074	1233	76841	79306	0	0	0	0	96	1	95	97
	30	30	JAN	3633798	3633798	108249	3525549	3742047	140.99	0.00	140.99	140.99	8010	47311	4428	42883	51738	0	0	0	0	0	0	0	0	0	0	0	0	24495	768	23727	25263	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	71505	768	70737	72273	0	0	0	0	123	4	119	126
	31	31	JAN	362106	362106	12906	349200	375011	129.06	10.59	118.48	139.65	433	67063	6891	60172	73954	0	0	0	0	0	0	0	0	0	0	0	0	1326	126	1200	1451	0	0	0	0	11721	279	11442	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	94954	154	94800	95107	0	0	0	0	56	1	55	56
	32	01	FEB	166505	166505	8485	158020	174990	105.71	4.59	101.12	110.30	0	70349	1123	69226	71471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11250	449	10801	11699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	96750	449	96301	97199	0	0	0	0	47	2	45	48
	33	02	FEB	123000	123000	1950	121050	124950	66.11	0.28	65.83	66.38	0	71623	88	71535	71710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	80	8645	8805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	99275	80	99195	99355	0	0	0	0	39	1	38	39
	34	03	FEB	190519	190519	35519	155000	226038	105.30	0.12	105.18	105.43	85	-31766	3424	-35190	-28342	0	0	0	0	0	0	0	0	0	0	0	0	259	259	0	518	0	0	0	0	10700	50	10650	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	97041	209	96832	97250	0	0	0	0	45	2	43	46
	35	04	FEB	129250	129250	8750	120500	138000	88.58	8.55	80.03	97.13	0	50874	1382	49492	52256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9175	625	8550	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	98825	625	98200	99450	0	0	0	0	38	3	35	40
	36	05	FEB	170000	170000	10000	160000	180000	116.53	7.15	109.38	123.69	0	33715	942	32773	34656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11500	500	11000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	96500	500	96000	97000	0	0	0	0	46	2	44	48
	37	06	FEB	1889884	1889884	606277	1283607	2496160	117.04	3.25	113.79	120.29	3968	24335	809	23526	25143	0	0	0	0	0	0	0	0	0	0	0	0	12134	4307	7827	16440	0	0	0	0	11953	47	11906	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	83914	4260	79654	88173	0	0	0	0	78	8	70	85
	38	07	FEB	211290	211290	31730	179560	243019	122.97	12.46	110.51	135.43	98	52708	2292	50416	55000	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	599	0	0	0	0	11353	625	10728	11978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	96348	326	96022	96673	0	0	0	0	48	0	48	48
