system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	270042	270042	192042	78000	462084	141.00	0	141.00	141.00	609	1635	1041	594	2675	0	0	0	0	0	0	0	0	0	0	0	0	1862	1362	500	3224	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2138	1362	776	3500	0	0	0	0	6	3	3	9
	578	25	JAN	01:00	165561	165561	136911	28650	302472	141.00	0.00	140.99	141.00	367	2160	525	1635	2685	0	0	0	0	0	0	0	0	0	0	0	0	1121	971	150	2092	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2879	971	1908	3850	0	0	0	0	6	3	3	9
	579	25	JAN	02:00	155487	155487	126837	28650	282324	141.00	0.00	140.99	141.00	343	3171	380	2791	3551	0	0	0	0	0	0	0	0	0	0	0	0	1050	900	150	1949	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2950	900	2051	3850	0	0	0	0	6	3	3	9
	580	25	JAN	03:00	111065	111065	82415	28650	193479	141.00	0	141.00	141.00	240	3301	351	2950	3651	0	0	0	0	0	0	0	0	0	0	0	0	735	585	150	1319	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3266	585	2681	3850	0	0	0	0	4	1	3	5
	581	25	JAN	04:00	46628	46628	39128	7500	85755	140.98	0.02	140.96	141.00	91	3591	136	3455	3727	0	0	0	0	0	0	0	0	0	0	0	0	278	278	0	555	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3723	278	3445	4000	0	0	0	0	3	1	2	4
	582	25	JAN	05:00	40776	40776	12126	28650	52902	140.99	0.01	140.98	141.00	77	3272	150	3122	3422	0	0	0	0	0	0	0	0	0	0	0	0	236	86	150	322	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3764	86	3678	3850	0	0	0	0	3	0	3	3
	583	25	JAN	06:00	22164	22164	14664	7500	36828	140.99	0.01	140.98	141.00	34	3404	396	3008	3800	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	208	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3896	104	3792	4000	0	0	0	0	3	1	2	3
	584	25	JAN	07:00	22446	22446	14946	7500	37392	140.98	0.02	140.96	141.00	35	3302	290	3012	3591	0	0	0	0	0	0	0	0	0	0	0	0	106	106	0	212	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3894	106	3788	4000	0	0	0	0	3	1	2	3
