A-4-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12166375	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	102988	9764	89870	113280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119306	17209	96608	138259	0	0	0	0	0	0	0	0	121664	19755	93829	137652
	2	02	JAN	16087800	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	121713	18569	105784	147758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126072	38950	84184	177995	0	0	0	0	0	0	0	0	160878	29196	139833	202165
	3	03	JAN	14252060	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	123375	8126	112581	132189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98375	7176	88320	104592	0	0	0	0	0	0	0	0	142521	17841	117290	155219
	4	04	JAN	15565800	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	134391	7643	125796	144364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117974	20541	89974	138676	0	0	0	0	0	0	0	0	155658	4415	149465	159442
	5	05	JAN	11019919	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	109509	13605	90470	121436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103153	31838	60765	137498	0	0	0	0	0	0	0	0	110199	27268	74109	140009
	6	06	JAN	17384933	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	129603	16148	109732	149285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121259	36610	91407	172819	0	0	0	0	0	0	0	0	173849	27381	142800	209412
	7	07	JAN	18960800	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	129717	6987	120213	136812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140638	41326	83245	178886	0	0	0	0	0	0	0	0	189608	30596	147722	219950
	8	08	JAN	15396887	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	117946	19745	97172	144492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134875	26545	99542	163525	0	0	0	0	0	0	0	0	153969	33138	129013	200800
