E-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

E-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54790320	54790320	372720	54417600	55163040	0.00	0.00	0.00	0.00	1266158	-19867	19867	-39733	0	0	0	0	1339282	108312	1230971	1447594	19764	1224	18540	20988	23971	8782	15189	32753	82	18	64	100	0	0	0	0	0	0	0	0	726144	23424	702720	749568	258000	6000	252000	264000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128230	52432	75798	180662	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74176	83953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71975	63425	8550	135400	0	0	0	0	0	1219344	17424	1201920	1236768	0	0	0	0	107880	66914	40967	174794
	26	26	JAN	53895600	53895600	138000	53757600	54033600	35.76	35.76	0.00	71.51	1237992	-12439	12439	-24879	0	0	0	0	1315680	71358	1244322	1387039	19764	1224	18540	20988	20225	3175	17050	23400	108	40	69	148	0	0	0	0	0	0	0	0	702720	0	702720	702720	258000	6000	252000	264000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131725	8083	123642	139807	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74177	83952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62101	51596	10505	113697	0	0	0	0	0	1193520	3600	1189920	1197120	0	0	0	0	103930	57910	46020	161839
	27	27	JAN	53703600	53703600	54000	53649600	53757600	0.00	0	0.00	0.00	1235592	0	0	0	0	0	0	0	1173952	31362	1142590	1205314	19764	1224	18540	20988	16568	382	16187	16950	92	30	62	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	258000	6000	252000	264000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64768	30520	34248	95288	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74176	83953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	118360	61495	56866	179855	0	0	0	0	0	1191120	1200	1189920	1192320	0	0	0	0	112605	59699	52906	172305
	28	28	JAN	53511600	53511600	522000	52989600	54033600	0.00	0	0.00	0.00	1233192	0	0	0	0	0	0	0	1074972	74442	1000530	1149414	19764	1224	18540	20988	16944	275	16669	17219	72	5	67	77	0	0	0	0	0	0	0	0	702720	0	702720	702720	258000	6000	252000	264000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32446	4419	28027	36865	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74177	83952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	182974	63127	119847	246101	0	0	0	0	0	1188720	8400	1180320	1197120	0	0	0	0	156039	65661	90378	221700
	29	29	JAN	53692320	53692320	1044000	52648320	54736320	0.00	0	0.00	0.00	1251158	0	0	0	0	0	0	0	1180751	91089	1089662	1271840	19764	1224	18540	20988	17434	2292	15141	19726	91	20	71	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	12000	240000	264000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82969	247	82722	83216	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74176	83953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	143250	72953	70297	216204	0	0	0	0	0	1203744	16800	1186944	1220544	0	0	0	0	135883	68664	67219	204547
	30	30	JAN	53116320	53116320	510720	52605600	53627040	0.00	0	0.00	0.00	1243958	0	0	0	0	0	0	0	1157398	82986	1074413	1240384	19764	1224	18540	20988	17403	4291	13112	21694	82	8	74	91	0	0	0	0	0	0	0	0	726144	23424	702720	749568	252000	0	252000	252000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59446	3071	56374	62517	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74177	83952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135841	61957	73883	197798	0	0	0	0	0	1196544	21024	1175520	1217568	0	0	0	0	129787	56372	73415	186159
	31	31	JAN	54457680	54457680	489360	53968320	54947040	0.00	0	0.00	0.00	1273042	0	0	0	0	0	0	0	1165929	54684	1111245	1220613	19764	1224	18540	20988	16332	4078	12254	20409	76	6	70	81	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	6000	264000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75842	16154	59688	91995	0	0	0	0	N/A	N/A	N/A	N/A	79064	4888	74176	83953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172340	52667	119673	225006	0	0	0	0	0	1226256	15312	1210944	1241568	0	0	0	0	140717	51999	88718	192717
	32	01	FEB	54287040	54287040	702720	53584320	54989760	0.00	0	0.00	0.00	1278125	0	0	0	0	0	0	0	1172780	36778	1136002	1209559	23916	2340	21576	26256	15990	4924	11066	20915	210	116	95	326	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	0	264000	264000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67772	26996	40776	94768	0	0	0	0	N/A	N/A	N/A	N/A	95644	9360	86284	105005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164676	37881	126795	202558	0	0	0	0	0	1229568	23424	1206144	1252992	0	0	0	0	166498	44479	122019	210977
