E-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

E-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	726144	235200	258000
	26	26	JAN	702720	232800	258000
	27	27	JAN	702720	230400	258000
	28	28	JAN	702720	228000	258000
	29	29	JAN	726144	225600	252000
	30	30	JAN	726144	218400	252000
	31	31	JAN	737856	218400	270000
	32	01	FEB	749568	216000	264000
	33	02	FEB	749568	216000	264000
	34	03	FEB	726144	218400	270000
	35	04	FEB	714432	216000	276000
	36	05	FEB	714432	206400	282000
	37	06	FEB	726144	213600	276000
	38	07	FEB	714432	216000	282000
