U-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	28	1	42

U-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-112	0	-112	-112	112	0	112	112	0	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-180	0	-180	-180	180	0	180	180	0	2813	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-4030	0	-4030	-4030	4030	0	4030	4030	0	-2472	26	0	26	26	26	0	26	26	0	0	0	0	0	0	20	0	20	20
	4	04	JAN	-2680	0	-2680	-2680	2680	0	2680	2680	0	-2259	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	228	0	228	228	228	0	228	228	0	335	-20	0	-20	-20	20	0	20	20	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	2980	0	2980	2980	3500	0	3500	3500	0	2698	350	0	350	350	358	0	358	358	0	0	0	0	0	0	18	0	18	18
	7	07	JAN	-22282	0	-22282	-22282	22282	0	22282	22282	0	-21469	195	0	195	195	195	0	195	195	0	0	0	0	0	0	111	0	111	111
	8	08	JAN	-13334	0	-13334	-13334	13334	0	13334	13334	0	-12474	74	0	74	74	74	0	74	74	0	0	0	0	0	0	67	0	67	67
	9	09	JAN	-8492	0	-8492	-8492	8492	0	8492	8492	0	-7092	44	0	44	44	44	0	44	44	0	0	0	0	0	0	42	0	42	42
	10	10	JAN	-11402	0	-11402	-11402	11402	0	11402	11402	0	-10364	58	0	58	58	58	0	58	58	0	0	0	0	0	0	57	0	57	57
	11	11	JAN	-6259	0	-6259	-6259	6259	0	6259	6259	0	-5197	24	0	24	24	24	0	24	24	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2336	0	-2336	-2336	2336	0	2336	2336	0	-222	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	-10295	0	-10295	-10295	10295	0	10295	10295	0	-10295	4644	0	4644	4644	4644	0	4644	4644	0	0	0	0	0	0	51	0	51	51
	14	14	JAN	-14595	0	-14595	-14595	14595	0	14595	14595	0	-14932	554	0	554	554	554	0	554	554	0	0	0	0	0	0	73	0	73	73
	15	15	JAN	2865	0	2865	2865	2865	0	2865	2865	0	5138	-510	0	-510	-510	522	0	522	522	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	11016	0	11016	11016	11387	0	11387	11387	0	12517	-189	0	-189	-189	211	0	211	211	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	5736	0	5736	5736	5736	0	5736	5736	0	7145	23322	0	23322	23322	23322	0	23322	23322	0	0	0	0	0	0	29	0	29	29
	18	18	JAN	2941	0	2941	2941	2941	0	2941	2941	0	4748	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	19	19	JAN	1864	0	1864	1864	1864	0	1864	1864	0	2793	-100	0	-100	-100	111	0	111	111	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8220	0	8220	8220	8220	0	8220	8220	0	8225	48	0	48	48	48	0	48	48	0	0	0	0	0	0	41	0	41	41
	23	23	JAN	504	0	504	504	2342	0	2342	2342	0	368	-16	0	-16	-16	25	0	25	25	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	692	0	692	692	692	0	692	692	0	837	-15	0	-15	-15	20	0	20	20	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	101	0	101	101	101	0	101	101	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1100	0	1100	1100	1100	0	1100	1100	0	2332	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	12081	0	12081	12081	12081	0	12081	12081	0	12391	37	0	37	37	37	0	37	37	0	0	0	0	0	0	60	0	60	60
	28	28	JAN	14919	0	14919	14919	14919	0	14919	14919	0	15257	44	0	44	44	44	0	44	44	0	0	0	0	0	0	75	0	75	75
	29	29	JAN	415	0	415	415	415	0	415	415	0	1551	-24	0	-24	-24	32	0	32	32	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	-14	0	-14	-14	14	0	14	14	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	894	0	894	894	2791	0	2791	2791	0	1226	6	0	6	6	6	0	6	6	0	0	0	0	0	0	14	0	14	14
	32	01	FEB	0	0	0	0	0	0	0	0	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1640	0	-1640	-1640	1640	0	1640	1640	0	-2335	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4103	0	-4103	-4103	4103	0	4103	4103	0	-3948	1825	0	1825	1825	1825	0	1825	1825	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-491	0	-491	-491	491	0	491	491	0	-449	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	791	0	791	791	1650	0	1650	1650	0	807	-366	0	-366	-366	376	0	376	376	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	6145	0	6145	6145	6145	0	6145	6145	0	5460	23	0	23	23	23	0	23	23	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	6616	0	6616	6616	6616	0	6616	6616	0	6626	69	0	69	69	69	0	69	69	0	0	0	0	0	0	33	0	33	33
	41	10	FEB	0	0	0	0	0	0	0	0	0	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
