R	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43480113	43480113	0	43480113	43480113	75.00	0	75.00	75.00	1133171	-878	0	-878	-878	0	0	0	1209845	0	1209845	1209845	21168	0	21168	21168	14984	0	14984	14984	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	297481	0	297481	297481	66679	0	66679	66679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82388	0	82388	82388	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	166240	0	166240	166240	172804	0	172804	172804	0	0	0	0	1713	0	1713	1713
	2	02	JAN	44539938	44539938	0	44539938	44539938	80.00	0	80.00	80.00	1146954	0	0	0	0	0	0	0	1223529	0	1223529	1223529	21168	0	21168	21168	14059	0	14059	14059	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	78195	0	78195	78195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83826	0	83826	83826	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	157005	0	157005	157005	161724	0	161724	161724	0	0	0	0	1837	0	1837	1837
	3	03	JAN	42194385	42194385	0	42194385	42194385	80.00	0	80.00	80.00	1117634	-1068	0	-1068	-1068	0	0	0	1190799	0	1190799	1190799	21168	0	21168	21168	12719	0	12719	12719	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	48876	0	48876	48876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80748	0	80748	80748	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	181524	0	181524	181524	170121	0	170121	170121	0	0	0	0	1686	0	1686	1686
	4	04	JAN	43943945	43943945	0	43943945	43943945	80.00	0	80.00	80.00	1156486	-42	0	-42	-42	0	0	0	1234256	0	1234256	1234256	21168	0	21168	21168	16804	0	16804	16804	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	61961	0	61961	61961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84620	0	84620	84620	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	163639	0	163639	163639	167675	0	167675	167675	0	0	0	0	1766	0	1766	1766
	5	05	JAN	46842521	46842521	0	46842521	46842521	80.00	0	80.00	80.00	1173186	-7862	0	-7862	-7862	0	0	0	1266087	0	1266087	1266087	21168	0	21168	21168	20129	0	20129	20129	101	0	101	101	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	115228	0	115228	115228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87455	0	87455	87455	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	110372	0	110372	110372	163254	0	163254	163254	0	0	0	0	2147	0	2147	2147
	6	06	JAN	39664280	39664280	0	39664280	39664280	78.71	0	78.71	78.71	1083458	-42927	0	-42927	-42927	0	0	0	1207714	0	1207714	1207714	21168	0	21168	21168	22448	0	22448	22448	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	25500	0	25500	25500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81451	0	81451	81451	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	195300	0	195300	195300	174297	0	174297	174297	0	0	0	0	1465	0	1465	1465
	7	07	JAN	38255839	38255839	0	38255839	38255839	52.91	0	52.91	52.91	1082126	-21430	0	-21430	-21430	0	0	0	1179814	0	1179814	1179814	21168	0	21168	21168	22824	0	22824	22824	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	284665	0	284665	284665	1403	0	1403	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78696	0	78696	78696	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	217932	0	217932	217932	182137	0	182137	182137	0	0	0	0	1352	0	1352	1352
	8	08	JAN	53139300	53139300	0	53139300	53139300	80.00	0	80.00	80.00	1251896	-3901	0	-3901	-3901	0	0	0	1353486	0	1353486	1353486	21168	0	21168	21168	24323	0	24323	24323	131	0	131	131	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	193937	0	193937	193937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95882	0	95882	95882	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	22063	0	22063	22063	57343	0	57343	57343	0	0	0	0	2292	0	2292	2292
	9	09	JAN	53308836	53308836	0	53308836	53308836	80.00	0	80.00	80.00	1268447	-654	0	-654	-654	0	0	0	1363394	0	1363394	1363394	21168	0	21168	21168	23352	0	23352	23352	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	195522	0	195522	195522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97001	0	97001	97001	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	20478	0	20478	20478	47944	0	47944	47944	0	0	0	0	2342	0	2342	2342
	10	10	JAN	52528474	52528474	0	52528474	52528474	80.00	0	80.00	80.00	1239160	-13090	0	-13090	-13090	0	0	0	1343191	0	1343191	1343191	21168	0	21168	21168	20634	0	20634	20634	150	0	150	150	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	202802	0	202802	202802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95203	0	95203	95203	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	8398	0	8398	8398	50566	0	50566	50566	0	0	0	0	2327	0	2327	2327
	11	11	JAN	52411120	52411120	0	52411120	52411120	80.00	0	80.00	80.00	1237693	-7990	0	-7990	-7990	0	0	0	1335599	0	1335599	1335599	21177	0	21177	21177	20363	0	20363	20363	136	0	136	136	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	201335	0	201335	201335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94454	0	94454	94454	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	5065	0	5065	5065	48183	0	48183	48183	0	0	0	0	2304	0	2304	2304
	12	12	JAN	50962748	50962748	0	50962748	50962748	80.00	0	80.00	80.00	1239121	0	0	0	0	0	0	0	1325191	0	1325191	1325191	21180	0	21180	21180	18551	0	18551	18551	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	166196	0	166196	166196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93579	0	93579	93579	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	40204	0	40204	40204	50320	0	50320	50320	0	0	0	0	2319	0	2319	2319
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	-23563	0	-23563	-23563	0	0	0	1191118	0	1191118	1191118	21180	0	21180	21180	16951	0	16951	16951	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80365	0	80365	80365	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	130835	0	130835	130835	0	0	0	0	1344	0	1344	1344
