R	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

R	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	66679	297481	0	0	0	744	369	600
	2	02	JAN	726144	78195	300000	0	0	0	744	493	600
	3	03	JAN	726144	48876	300000	0	0	0	744	342	600
	4	04	JAN	749568	61961	300000	0	0	0	768	398	600
	5	05	JAN	726144	115228	288000	0	0	0	744	827	576
	6	06	JAN	726144	25500	288000	0	0	0	744	145	576
	7	07	JAN	749568	1403	284665	0	0	0	768	8	576
	8	08	JAN	726144	193937	288000	0	0	0	744	972	576
	9	09	JAN	749568	195522	276000	0	0	0	768	1022	552
	10	10	JAN	726144	202802	264000	0	0	0	744	1055	528
	11	11	JAN	726144	201335	264000	0	0	0	744	1032	528
	12	12	JAN	749568	166196	276000	0	0	0	768	999	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	749568	0	276000	0	0	0	768	0	552
	15	15	JAN	749568	173060	276000	0	0	0	768	916	552
	16	16	JAN	749568	148885	288000	0	0	0	768	777	576
	17	17	JAN	772992	87634	300000	0	0	0	792	452	600
	18	18	JAN	772992	112507	300000	0	0	0	792	705	600
	19	19	JAN	772992	76549	300000	0	0	0	792	444	600
	20	20	JAN	772992	0	148141	0	0	0	792	0	468
	21	21	JAN	796416	0	84990	0	0	0	816	0	251
	22	22	JAN	796416	0	265083	0	0	0	816	0	581
	23	23	JAN	796416	0	280089	0	0	0	816	0	576
	24	24	JAN	772992	18261	288000	0	0	0	792	97	576
	25	25	JAN	772992	28849	264000	0	0	0	792	175	528
	26	26	JAN	772992	27628	264000	0	0	0	792	141	528
	27	27	JAN	772992	0	239864	0	0	0	792	0	528
	28	28	JAN	772992	0	264000	0	0	0	792	0	528
	29	29	JAN	796416	86550	263727	0	0	0	816	622	528
	30	30	JAN	796416	116983	276000	0	0	0	816	754	552
	31	31	JAN	819840	182528	276000	0	0	0	840	940	552
	32	01	FEB	819840	49184	288000	0	0	0	840	474	576
	33	02	FEB	796416	60407	276000	0	0	0	816	429	552
	34	03	FEB	796416	0	252000	0	0	0	816	0	504
	35	04	FEB	749568	0	240000	0	0	0	768	0	480
	36	05	FEB	726144	154317	240000	0	0	0	744	897	480
	37	06	FEB	702720	168391	240000	0	0	0	720	852	480
	38	07	FEB	702720	94534	240000	0	0	0	720	703	480
	39	08	FEB	702720	66631	240000	0	0	0	720	396	480
	40	09	FEB	726144	225	250077	0	0	0	744	2	504
	41	10	FEB	726144	0	189897	0	0	0	744	0	514
	42	11	FEB	772992	0	80345	0	0	0	792	0	203
