M	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	60201100	60201100	0	60201100	60201100	50.00	0	50.00	50.00	155484	0	155484	155484	0	0	0	0	0	0	0	0	66638	0	66638	66638	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	23	23	JAN	67114300	63987550	0	63987550	63987550	52.92	0	52.92	52.92	155484	0	155484	155484	56850	0	56850	56850	0	0	0	0	66638	0	66638	66638	0	0	0	0	55.00	0	55.00	55.00	3126750	0	3126750	3126750
	24	24	JAN	69788320	66074500	0	66074500	66074500	52.92	0	52.92	52.92	155484	0	155484	155484	67524	0	67524	67524	0	0	0	0	66638	0	66638	66638	0	0	0	0	55.00	0	55.00	55.00	3713820	0	3713820	3713820
	25	25	JAN	76074435	69852890	0	69852890	69852890	64.79	0	64.79	64.79	155484	0	155484	155484	113119	0	113119	113119	0	0	0	0	66638	0	66638	66638	0	0	0	0	55.00	0	55.00	55.00	6221545	0	6221545	6221545
	26	26	JAN	72732740	67751940	0	67751940	67751940	58.75	0	58.75	58.75	155484	0	155484	155484	90560	0	90560	90560	0	0	0	0	66637	0	66637	66637	0	0	0	0	55.00	0	55.00	55.00	4980800	0	4980800	4980800
	27	27	JAN	68364685	66410700	0	66410700	66410700	52.71	0	52.71	52.71	155484	0	155484	155484	35527	0	35527	35527	0	0	0	0	66638	0	66638	66638	0	0	0	0	55.00	0	55.00	55.00	1953985	0	1953985	1953985
	28	28	JAN	62604000	62604000	0	62604000	62604000	50.00	0	50.00	50.00	155484	0	155484	155484	0	0	0	0	0	0	0	0	66637	0	66637	66637	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	29	29	JAN	60767979	59773263	0	59773263	59773263	50.00	0	50.00	50.00	155484	0	155484	155484	18086	0	18086	18086	0	0	0	0	66638	0	66638	66638	0	0	0	0	55.00	0	55.00	55.00	994715	0	994715	994715
