X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37384471	37384471	1888266	34816892	39303851	67.79	10.60	52.81	75.57	18960	4033	15744	24648	7213	4352	4136	13368	157	30	115	178	0	0	0	0	0	0	0	0	733952	39813	679296	772992	260880	31001	224179	300000	12719	9764	0	23734	0	0	0	0	0	0	0	0	77352	20354	59244	105783	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37880895	37880895	990743	36891337	39234707	67.91	12.74	50.00	78.51	18960	4033	15744	24648	7030	4406	3914	13261	74	21	44	89	0	0	0	0	0	0	0	0	749568	19126	726144	772992	273396	11537	258146	286042	4463	4611	0	10812	0	0	0	0	0	0	0	0	77797	18315	60666	103188	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37901898	37901898	2246780	35785952	41012700	62.92	11.92	50.00	78.75	18960	4033	15744	24648	8536	6354	4043	17522	121	5	114	124	0	0	0	0	0	0	0	0	749568	19126	726144	772992	268252	14305	254575	288000	8262	11685	0	24787	0	0	0	0	0	0	0	0	75207	18110	61850	100811	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38002736	38002736	2741272	35423581	41798871	62.73	10.69	50.68	76.67	18960	4033	15744	24648	10048	6125	5717	18710	104	33	81	150	0	0	0	0	0	0	0	0	741760	29215	702720	772992	268701	11787	259977	285364	12142	17171	0	36426	0	0	0	0	0	0	0	0	74456	17695	60880	99450	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38551222	38551222	2798438	36482786	42507435	65.32	8.81	55.88	77.08	18960	4033	15744	24648	8495	2518	6715	12056	88	14	78	107	0	0	0	0	0	0	0	0	749568	19126	726144	772992	266760	7165	257753	275282	17405	24614	0	52214	0	0	0	0	0	0	0	0	73823	17795	60393	98969	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31217128	31217128	3528787	27370617	35893886	50.00	0	50.00	50.00	18960	4033	15744	24648	9443	1017	8724	10882	62	15	41	73	0	0	0	0	0	0	0	0	757376	29215	726144	796416	154470	48230	101569	218207	0	0	0	0	0	0	0	0	0	0	0	0	65209	14067	53292	84963	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	29209582	29209582	2580347	26180143	32486165	50.00	0	50.00	50.00	18960	4033	15744	24648	11184	81	11127	11299	88	16	76	111	0	0	0	0	0	0	0	0	765184	29215	726144	796416	113710	39433	79924	169026	0	0	0	0	0	0	0	0	0	0	0	0	61243	12625	49068	78641	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36068800	36068800	1176207	35136751	37727995	61.03	10.25	50.55	74.94	18960	4033	15744	24648	12840	2317	9563	14478	55	0	55	56	0	0	0	0	0	0	0	0	772992	19126	749568	796416	233078	11378	220944	248297	747	1056	0	2240	0	0	0	0	0	0	0	0	70773	16890	57816	94629	0	0	0	0	0	0	0	0	0	0	0	0
