60_RO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

60_RO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2647899	2647899	333632	2314267	2981532	141.63	0.63	141.00	142.26	19632	1032	18600	20664	1685	0	1685	1685	425	0	425	425	0	0	0	0	0	0	0	0	0	0	0	0	16226	2366	13860	18592	0	0	0	0	24000	0	24000	24000	0	0	0	0	2778	274	2504	3052	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2706150	2706150	581574	2124577	3287724	175.40	39.73	135.68	215.13	19632	1032	18600	20664	1675	0	1675	1675	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	16310	3795	12515	20104	0	0	0	0	24000	0	24000	24000	0	0	0	0	1929	670	1259	2599	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1403889	1403889	557439	846450	1961328	138.65	2.39	136.26	141.04	19632	1032	18600	20664	5495	0	5495	5495	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	7403	3953	3450	11357	0	0	0	0	24000	0	24000	24000	0	0	0	0	578	560	18	1138	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	963395	963395	399380	564015	1362775	100.53	12.20	88.33	112.74	19632	1032	18600	20664	4042	0	4042	4042	568	0	568	568	0	0	0	0	0	0	0	0	0	0	0	0	4350	2762	1589	7112	0	0	0	0	23500	500	23000	24000	0	0	0	0	294	181	112	475	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1111904	1111904	284437	827467	1396341	122.04	11.83	110.20	133.87	19632	1032	18600	20664	5726	0	5726	5726	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	5333	2017	3315	7350	0	0	0	0	24000	0	24000	24000	0	0	0	0	264	194	70	458	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1523078	1523078	293445	1229633	1816523	140.79	0.18	140.60	140.97	19632	1032	18600	20664	5162	0	5162	5162	657	0	657	657	0	0	0	0	0	0	0	0	0	0	0	0	8249	2081	6168	10330	0	0	0	0	24000	0	24000	24000	0	0	0	0	540	263	277	802	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2494741	2494741	194108	2300633	2688849	132.64	8.35	124.30	140.99	19632	1032	18600	20664	7069	0	7069	7069	824	0	824	824	0	0	0	0	0	0	0	0	0	0	0	0	15140	1377	13763	16517	0	0	0	0	24000	0	24000	24000	0	0	0	0	1261	504	757	1765	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1208046	1208046	374646	833400	1582692	128.61	9.34	119.27	137.94	20436	1068	19368	21504	2364	0	2364	2364	493	0	493	493	0	0	0	0	0	0	0	0	0	0	0	0	6015	2657	3357	8672	0	0	0	0	24000	0	24000	24000	0	0	0	0	2681	587	2094	3268	0	0	0	0	0	0	0	0	0	0	0	0
