PP-2	link	va	daily
QQ-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-104	0	-104	-104	104	0	104	104	0	-2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2201	0	-2201	-2201	2201	0	2201	2201	0	-3374	553	0	553	553	553	0	553	553	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-16193	0	-16193	-16193	16193	0	16193	16193	0	-15661	8196	0	8196	8196	8196	0	8196	8196	0	0	0	0	0	0	81	0	81	81
	5	05	JAN	-28874	0	-28874	-28874	28874	0	28874	28874	0	-28134	48131	0	48131	48131	48131	0	48131	48131	0	0	0	0	0	0	144	0	144	144
	6	06	JAN	-22038	0	-22038	-22038	29574	0	29574	29574	0	-19517	18769	0	18769	18769	24402	0	24402	24402	0	0	0	0	0	0	148	0	148	148
	7	07	JAN	-11529	0	-11529	-11529	11529	0	11529	11529	0	-12113	19	0	19	19	19	0	19	19	0	0	0	0	0	0	58	0	58	58
	8	08	JAN	-690	0	-690	-690	909	0	909	909	0	-1814	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-402	0	-402	-402	402	0	402	402	0	-2278	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	565	0	565	565	565	0	565	565	0	-3614	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	10608	0	10608	10608	10608	0	10608	10608	0	10608	49	0	49	49	49	0	49	49	0	0	0	0	0	0	53	0	53	53
	14	14	JAN	-13	0	-13	-13	2672	0	2672	2672	0	308	2220	0	2220	2220	2220	0	2220	2220	0	0	0	0	0	0	13	0	13	13
	15	15	JAN	127	0	127	127	127	0	127	127	0	-2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-246	0	-246	-246	1157	0	1157	1157	0	-1211	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-1165	0	-1165	-1165	1576	0	1576	1576	0	-2328	172	0	172	172	172	0	172	172	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	-1653	0	-1653	-1653	1653	0	1653	1653	0	-3841	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	19	19	JAN	-440	0	-440	-440	929	0	929	929	0	-1282	142	0	142	142	142	0	142	142	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10144	0	10144	10144	10144	0	10144	10144	0	10853	188	0	188	188	188	0	188	188	0	0	0	0	0	0	51	0	51	51
	23	23	JAN	3797	0	3797	3797	3797	0	3797	3797	0	4628	45	0	45	45	45	0	45	45	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	1096	0	1096	1096	1096	0	1096	1096	0	1832	9	0	9	9	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	1674	0	1674	1674	1674	0	1674	1674	0	1929	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	186	0	186	186	186	0	186	186	0	-747	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-27311	0	-27311	-27311	27311	0	27311	27311	0	-27090	669	0	669	669	669	0	669	669	0	0	0	0	0	0	137	0	137	137
	28	28	JAN	-31263	0	-31263	-31263	31263	0	31263	31263	0	-29821	44	0	44	44	44	0	44	44	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	29	29	JAN	-1789	0	-1789	-1789	1789	0	1789	1789	0	-3263	-760	0	-760	-760	1009	0	1009	1009	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	0	0	0	0	0	0	0	0	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1266	0	-1266	-1266	1266	0	1266	1266	0	-1435	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	2559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5105	0	-5105	-5105	5105	0	5105	5105	0	-3493	30	0	30	30	30	0	30	30	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	405	0	405	405	683	0	683	683	0	542	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-535	0	-535	-535	535	0	535	535	0	693	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-67	0	-67	-67	2128	0	2128	2128	0	1458	-17	0	-17	-17	28	0	28	28	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-14910	0	-14910	-14910	15236	0	15236	15236	0	-11017	68	0	68	68	90	0	90	90	0	0	0	0	0	0	76	0	76	76
	40	09	FEB	-13427	0	-13427	-13427	17766	0	17766	17766	0	-12066	-240	0	-240	-240	437	0	437	437	0	0	0	0	0	0	89	0	89	89
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
