V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	34723529	34723529	278514	34463970	35109877	54.93	1.81	52.37	56.35	16400	3031	12792	20208	17389	8473	5660	25378	90	29	54	124	0	0	0	0	0	0	0	0	733952	11042	726144	749568	230455	10029	217762	242283	374	529	0	1123	0	0	0	0	0	0	0	0	60275	13059	46684	77899	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	35363550	35363550	3364650	31019217	39216902	60.59	11.34	50.00	76.31	16400	3031	12792	20208	16344	5124	9162	20774	92	14	77	110	0	0	0	0	0	0	0	0	733952	11042	726144	749568	227792	51825	155130	272424	10205	14432	0	30616	0	0	0	0	0	0	0	0	63037	8804	53245	74593	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34336030	34336030	4636617	28129158	39270691	59.20	11.01	50.00	74.68	16400	3031	12792	20208	16003	3919	10528	19487	101	2	99	104	0	0	0	0	0	0	0	0	749568	19126	726144	772992	201075	78800	89807	262072	9874	13963	0	29621	0	0	0	0	0	0	0	0	62275	7380	55205	72459	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	34370534	34370534	3248631	29856137	37366361	60.51	10.89	50.00	75.52	16400	3031	12792	20208	14915	3631	9891	18350	164	21	135	183	0	0	0	0	0	0	0	0	726144	38251	679296	772992	211142	63874	121207	263429	12167	13654	0	31236	0	0	0	0	0	0	0	0	64848	10894	53216	79412	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	35788063	35788063	4483538	29967913	40877029	63.38	10.88	49.77	76.39	16400	3031	12792	20208	14147	1198	12601	15519	102	14	84	117	0	0	0	0	0	0	0	0	733952	39813	679296	772992	214039	64302	123239	263747	24967	35309	0	74901	0	0	0	0	0	0	0	0	66430	12845	57119	84594	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31950118	31950118	5706617	23892480	36371453	51.99	7.18	44.36	61.61	16400	3031	12792	20208	12228	2556	8912	15132	118	64	59	207	0	0	0	0	0	0	0	0	749568	38251	702720	796416	172056	121749	0	263724	0	0	0	0	0	0	0	0	0	0	0	0	63116	15908	49617	85452	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31722992	31722992	4343249	25874455	36272585	50.56	0.80	50.00	51.69	16400	3031	12792	20208	13695	3389	9315	17569	95	11	80	104	0	0	0	0	0	0	0	0	749568	33127	726144	796416	167926	96331	36036	263423	0	0	0	0	0	0	0	0	0	0	0	0	62694	13122	52067	81182	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37857807	37857807	3140661	33908520	41592557	66.95	12.16	49.77	76.24	16400	3031	12792	20208	11009	7227	3988	20952	129	17	111	152	0	0	0	0	0	0	0	0	749568	33127	726144	796416	252210	50433	182110	298651	18740	17591	0	42280	0	0	0	0	0	0	0	0	74752	18594	60684	101025	0	0	0	0	0	0	0	0	0	0	0	0
