C-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2846	0	-2846	-2846	27615	0	27615	27615	0	-2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5188	0	5188	5188	25218	0	25218	25218	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-12934	0	-12934	-12934	25688	0	25688	25688	0	-12934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5744	0	5744	5744	24767	0	24767	24767	0	5744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6960	0	-6960	-6960	21696	0	21696	21696	0	-6960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2506	0	2506	2506	26373	0	26373	26373	0	2506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1119	0	1119	1119	20655	0	20655	20655	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2625	0	-2625	-2625	34054	0	34054	34054	0	-2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-4524	0	-4524	-4524	24319	0	24319	24319	0	-4524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7113	0	7113	7113	18655	0	18655	18655	0	7113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4489	0	4489	4489	22841	0	22841	22841	0	4489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2646	0	-2646	-2646	25991	0	25991	25991	0	-2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4676	0	4676	4676	30005	0	30005	30005	0	4676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	160	0	160	160	21327	0	21327	21327	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4462	0	-4462	-4462	25057	0	25057	25057	0	-4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-11830	0	-11830	-11830	23781	0	23781	23781	0	-11830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3687	0	3687	3687	24805	0	24805	24805	0	3687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	555	0	555	555	22793	0	22793	22793	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-13976	0	-13976	-13976	22232	0	22232	22232	0	-13976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-7598	0	-7598	-7598	26195	0	26195	26195	0	-7598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7917	0	-7917	-7917	19053	0	19053	19053	0	-7917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	693	0	693	693	20849	0	20849	20849	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-10867	0	-10867	-10867	26261	0	26261	26261	0	-10867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	13944	0	13944	13944	27389	0	27389	27389	0	13944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1942	0	-1942	-1942	18511	0	18511	18511	0	-1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1697	0	1697	1697	28330	0	28330	28330	0	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3906	0	-3906	-3906	24896	0	24896	24896	0	-3906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1700	0	-1700	-1700	19735	0	19735	19735	0	-1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2480	0	2480	2480	21941	0	21941	21941	0	2480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-10291	0	-10291	-10291	24434	0	24434	24434	0	-10291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-15047	0	-15047	-15047	29274	0	29274	29274	0	-15047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3936	0	-3936	-3936	17108	0	17108	17108	0	-3936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1508	0	-1508	-1508	26975	0	26975	26975	0	-1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1627	0	-1627	-1627	21886	0	21886	21886	0	-1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	12041	0	12041	12041	28670	0	28670	28670	0	12041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	5348	0	5348	5348	27896	0	27896	27896	0	5348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	11853	0	11853	11853	28740	0	28740	28740	0	11853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7034	0	7034	7034	30124	0	30124	30124	0	7034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2267	0	2267	2267	18959	0	18959	18959	0	2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-20911	0	-20911	-20911	27025	0	27025	27025	0	-20911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18471	0	18471	18471	24821	0	24821	24821	0	18471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	12760	0	12760	12760	23402	0	23402	23402	0	12760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
