C-2	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	164	0	164	164	164	0	164	164	0	-16542	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-28524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3365	0	3365	3365	3365	0	3365	3365	0	-7461	11834	0	11834	11834	11834	0	11834	11834	3.60	0	3.60	3.60	100.00	0	17	0	17	17
	4	04	JAN	-3406	0	-3406	-3406	3406	0	3406	3406	0	918	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	5	05	JAN	-10176	0	-10176	-10176	18896	0	18896	18896	0	-2889	-125	0	-125	-125	292	0	292	292	0.00	0	0.00	0.00	0	100.00	94	0	94	94
	6	06	JAN	-779	0	-779	-779	3613	0	3613	3613	0	315	-267	0	-267	-267	290	0	290	290	0	0	0	0	0	0	18	0	18	18
	7	07	JAN	-6549	0	-6549	-6549	6549	0	6549	6549	0	-23785	21	0	21	21	21	0	21	21	0	0	0	0	0	0	33	0	33	33
	8	08	JAN	-970	0	-970	-970	970	0	970	970	0	-10505	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	298	0	298	298	298	0	298	298	0	-14613	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	4654	0	4654	4654	4654	0	4654	4654	0	-9833	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	11	11	JAN	22434	0	22434	22434	22434	0	22434	22434	0	7557	116	0	116	116	116	0	116	116	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	12	12	JAN	19434	0	19434	19434	19434	0	19434	19434	0	-9409	104	0	104	104	104	0	104	104	0.00	0	0.00	0.00	100.00	0	97	0	97	97
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2005386	0	2005386	2005386	2005386	0	2005386	2005386	668.34	0	668.34	668.34	100.00	0	360	0	360	360
	14	14	JAN	6000	0	6000	6000	6000	0	6000	6000	0	6121	-1	0	-1	-1	1	0	1	1	1.75	0	1.75	1.75	100.00	0	30	0	30	30
	15	15	JAN	12000	0	12000	12000	12000	0	12000	12000	0	-10112	232717	0	232717	232717	232717	0	232717	232717	77.53	0	77.53	77.53	100.00	0	60	0	60	60
	16	16	JAN	40465	0	40465	40465	40465	0	40465	40465	0	27363	228618	0	228618	228618	228618	0	228618	228618	76.14	0	76.14	76.14	100.00	0	202	0	202	202
	17	17	JAN	11829	0	11829	11829	12171	0	12171	12171	0	-2698	255589	0	255589	255589	255589	0	255589	255589	84.99	0	84.99	84.99	100.00	0	61	0	61	61
	18	18	JAN	4079	0	4079	4079	4079	0	4079	4079	0	-14278	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	19	19	JAN	12619	0	12619	12619	12619	0	12619	12619	0	5500	3589	0	3589	3589	3589	0	3589	3589	1.12	0	1.12	1.12	100.00	0	63	0	63	63
	20	20	JAN	0	0	0	0	0	0	0	0	0	25755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1852	0	1852	1852	1852	0	1852	1852	0	20188	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	22	22	JAN	16598	0	16598	16598	16598	0	16598	16598	0	22412	90045	0	90045	90045	90045	0	90045	90045	28.14	0	28.14	28.14	100.00	0	83	0	83	83
	23	23	JAN	14314	0	14314	14314	14314	0	14314	14314	0	20711	41707	0	41707	41707	41707	0	41707	41707	13.56	0	13.56	13.56	100.00	0	72	0	72	72
	24	24	JAN	20561	0	20561	20561	20561	0	20561	20561	0	24191	10446	0	10446	10446	10446	0	10446	10446	3.45	0	3.45	3.45	100.00	0	103	0	103	103
	25	25	JAN	22558	0	22558	22558	22558	0	22558	22558	0	23144	154	0	154	154	154	0	154	154	0.01	0	0.01	0.01	100.00	0	113	0	113	113
	26	26	JAN	9126	0	9126	9126	9126	0	9126	9126	0	1592	45	0	45	45	45	0	45	45	0	0	0	0	0	0	46	0	46	46
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	67806	2159938	0	2159938	2159938	2159938	0	2159938	2159938	672.25	0	672.25	672.25	100.00	0	360	0	360	360
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	70368	65	0	65	65	67	0	67	67	2.76	0	2.76	2.76	100.00	0	360	0	360	360
	29	29	JAN	4736	0	4736	4736	7264	0	7264	7264	0	-6737	179131	0	179131	179131	179131	0	179131	179131	57.66	0	57.66	57.66	100.00	0	36	0	36	36
	30	30	JAN	0	0	0	0	0	0	0	0	0	-3245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-275	0	-275	-275	2813	0	2813	2813	0	78	2	0	2	2	3	0	3	3	0	0	0	0	0	0	14	0	14	14
	33	02	FEB	-1564	0	-1564	-1564	1888	0	1888	1888	0	-0	8	0	8	8	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	3355	0	3355	3355	4006	0	4006	4006	0	4710	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	20	0	20	20
	35	04	FEB	3832	0	3832	3832	4054	0	4054	4054	0	4255	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-3695	0	-3695	-3695	3753	0	3753	3753	0	-3372	-1226	0	-1226	-1226	1278	0	1278	1278	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	-4719	0	-4719	-4719	4719	0	4719	4719	0	-4409	35	0	35	35	35	0	35	35	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	-3188	0	-3188	-3188	3850	0	3850	3850	0	-2566	2367	0	2367	2367	2367	0	2367	2367	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-5921	0	-5921	-5921	5924	0	5924	5924	0	-3422	60	0	60	60	60	0	60	60	0	0	0	0	0	0	30	0	30	30
	40	09	FEB	-1473	0	-1473	-1473	3092	0	3092	3092	0	-413	8125	0	8125	8125	9966	0	9966	9966	0	0	0	0	0	0	15	0	15	15
	41	10	FEB	6908	0	6908	6908	6908	0	6908	6908	0	5679	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	35	0	35	35
	42	11	FEB	6747	0	6747	6747	6747	0	6747	6747	0	6141	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	34	0	34	34
