D	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2998	0	2998	2998	2998	0	2998	2998	0	2997	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	183	0	183	183	183	0	183	183	0	183	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-160	0	-160	-160	160	0	160	160	0	-160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-1604	0	-1604	-1604	1604	0	1604	1604	0	-1604	-5178	0	-5178	-5178	5178	0	5178	5178	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-6542	0	-6542	-6542	6542	0	6542	6542	0	-6537	-82	0	-82	-82	90	0	90	90	0	0	0	0	0	0	33	0	33	33
	8	08	JAN	-306	0	-306	-306	306	0	306	306	0	-306	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-2356	0	-2356	-2356	2356	0	2356	2356	0	-2356	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	-8718	0	-8718	-8718	8718	0	8718	8718	0	-8718	45	0	45	45	45	0	45	45	0	0	0	0	0	0	44	0	44	44
	11	11	JAN	-2134	0	-2134	-2134	2134	0	2134	2134	0	-2134	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	-1999	0	-1999	-1999	1999	0	1999	1999	0	-1999	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	13	13	JAN	-40851	0	-40851	-40851	40851	0	40851	40851	0	-40853	267	0	267	267	267	0	267	267	0.00	0	0.00	0.00	0	100.00	204	0	204	204
	14	14	JAN	-28994	0	-28994	-28994	28994	0	28994	28994	0	-28994	172	0	172	172	172	0	172	172	0	0	0	0	0	0	145	0	145	145
	15	15	JAN	-7056	0	-7056	-7056	7056	0	7056	7056	0	-7056	332	0	332	332	332	0	332	332	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	-1790	0	-1790	-1790	1790	0	1790	1790	0	-1791	15	0	15	15	15	0	15	15	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-1499	0	-1499	-1499	1499	0	1499	1499	0	-1499	-4	0	-4	-4	51	0	51	51	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	209	0	209	209	209	0	209	209	0	209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-29	0	-29	-29	869	0	869	869	0	-29	-1854	0	-1854	-1854	1862	0	1862	1862	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	4712	0	4712	4712	4712	0	4712	4712	0	4712	27	0	27	27	27	0	27	27	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6309	0	-6309	-6309	7477	0	7477	7477	0	-6309	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	37	0	37	37
	23	23	JAN	2747	0	2747	2747	2747	0	2747	2747	0	2747	-143	0	-143	-143	156	0	156	156	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	2126	0	2126	2126	2126	0	2126	2126	0	2126	-11377	0	-11377	-11377	11381	0	11381	11381	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-7505	0	-7505	-7505	7505	0	7505	7505	0	-7505	579	0	579	579	579	0	579	579	0	0	0	0	0	0	38	0	38	38
	28	28	JAN	3592	0	3592	3592	3592	0	3592	3592	0	3592	7	0	7	7	7	0	7	7	0	0	0	0	0	0	18	0	18	18
	29	29	JAN	-822	0	-822	-822	822	0	822	822	0	-822	13	0	13	13	13	0	13	13	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5274	0	5274	5274	5274	0	5274	5274	0	5274	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-240	0	-240	-240	240	0	240	240	0	-240	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-7256	0	-7256	-7256	7256	0	7256	7256	0	-7256	27	0	27	27	27	0	27	27	0	0	0	0	0	0	36	0	36	36
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2075	0	-2075	-2075	2075	0	2075	2075	0	-2075	-9	0	-9	-9	18	0	18	18	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3325	0	-3325	-3325	3325	0	3325	3325	0	-3326	-8230	0	-8230	-8230	8315	0	8315	8315	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	-1714	0	-1714	-1714	1714	0	1714	1714	0	-1715	-4453	0	-4453	-4453	4454	0	4454	4454	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-4673	0	-4673	-4673	4673	0	4673	4673	0	-4674	-1170	0	-1170	-1170	1185	0	1185	1185	0	0	0	0	0	0	23	0	23	23
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
