system	set of areas	va	daily
	VARIABLES	BEGIN	END
	24	1	21

system	daily			OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month																								
	1	01	JAN	16047600	-0.00	0	0	0	2088	70551	0	0	257400	38400	0	0	30345	N/A	N/A	N/A	-200222	0	125453	24.00	391320	0	124064
	2	02	JAN	15345600	-0.00	0	0	0	2094	34183	0	0	234000	38400	0	0	30185	N/A	N/A	N/A	124694	0	60236	24.00	367920	0	62078
	3	03	JAN	15345600	-0.00	0	0	0	2100	35858	0	0	234000	38400	0	0	24022	N/A	N/A	N/A	68934	0	60013	24.00	367920	0	63649
	4	04	JAN	14643600	-0.00	0	0	0	2100	116620	0	0	210600	38400	0	0	23285	N/A	N/A	N/A	-174408	0	105698	24.00	344520	0	114512
	5	05	JAN	15684300	-0.00	0	0	0	2100	120062	0	0	210600	43200	0	0	25500	N/A	N/A	N/A	226133	0	130249	24.00	361260	0	122533
	6	06	JAN	16068300	-0.00	0	0	0	2100	54071	0	0	210600	48000	0	0	28500	N/A	N/A	N/A	-158395	0	90270	24.00	366060	0	89149
	7	07	JAN	16068300	-0.00	0	0	0	2100	135171	0	0	210600	48000	0	0	28500	N/A	N/A	N/A	-74940	0	185511	24.00	366060	0	181445
	8	08	JAN	16725000	-0.00	0	0	0	2100	84422	0	0	210600	48000	0	0	23454	N/A	N/A	N/A	143704	0	123579	24.00	378000	0	120587
	9	09	JAN	15366300	-0.00	0	0	0	2100	201174	0	0	187200	48000	0	0	28839	N/A	N/A	N/A	-69538	0	197493	24.00	342660	0	194184
	10	10	JAN	15366300	-0.00	0	0	0	2100	84845	0	0	187200	48000	0	0	27977	N/A	N/A	N/A	29705	0	84379	24.00	342660	0	80981
	11	11	JAN	14709600	-0.00	0	0	0	2100	110583	0	0	187200	48000	0	0	30127	N/A	N/A	N/A	44461	0	97688	24.00	330720	0	91184
	12	12	JAN	14709600	0.00	0	0	0	2100	39130	0	0	187200	48000	0	0	21326	N/A	N/A	N/A	150694	0	29114	24.00	330720	0	41354
	13	13	JAN	13623600	-0.00	0	0	0	2100	87152	0	0	163800	43200	0	0	27120	N/A	N/A	N/A	-1450	0	72134	24.00	302520	0	75161
	14	14	JAN	13623600	-0.00	0	0	0	2100	126587	0	0	163800	43200	0	0	29863	N/A	N/A	N/A	-246974	0	115892	24.00	302520	0	116827
	15	15	JAN	12966900	-0.00	0	0	0	2100	95369	0	0	163800	43200	0	0	24809	N/A	N/A	N/A	255060	0	46374	24.00	290580	0	45973
	16	16	JAN	13284900	-0.00	0	0	0	2100	178947	0	0	187200	38400	0	0	27000	N/A	N/A	N/A	-24280	0	133677	24.00	309180	0	132193
	17	17	JAN	13284900	833.33	0	0	0	2100	86451	0	0	187200	38400	0	0	22425	N/A	N/A	N/A	120945	605	48295	24.00	309180	0	57732
	18	18	JAN	13941600	-0.00	0	0	0	2100	73117	0	0	187200	38400	0	0	27763	N/A	N/A	N/A	-173663	0	44180	24.00	321120	0	45654
	19	19	JAN	13557600	-0.00	0	0	0	2100	125669	0	0	187200	33600	0	0	25202	N/A	N/A	N/A	-67771	0	89930	24.00	316320	0	88445
	20	20	JAN	13557600	-0.00	0	0	0	2100	91223	0	0	187200	33600	0	0	24484	N/A	N/A	N/A	20434	0	87683	24.00	316320	0	85728
	21	21	JAN	13557600	-0.00	0	0	0	2100	131530	0	0	187200	33600	0	0	29703	N/A	N/A	N/A	-80070	0	137244	24.00	316320	0	131053
