system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month	hour																								
	1	01	JAN	00:00	668650	-0.00	0	0	0	87	5405	0	0	10725	1600	0	0	345	N/A	N/A	N/A	68838	0	11342	1.00	16305	0	10637
	2	01	JAN	01:00	668650	-0.00	0	0	0	87	5119	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	9162	1.00	16305	0	9594
	3	01	JAN	02:00	668650	-0.00	0	0	0	87	4878	0	0	10725	1600	0	0	0	N/A	N/A	N/A	82500	0	11640	1.00	16305	0	10935
	4	01	JAN	03:00	668650	-0.00	0	0	0	87	6500	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	9715	1.00	16305	0	10147
	5	01	JAN	04:00	668650	-0.00	0	0	0	87	7524	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	9622	1.00	16305	0	10417
	6	01	JAN	05:00	668650	-0.00	0	0	0	87	5036	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	14713	0	7824	1.00	16305	0	6909
	7	01	JAN	06:00	668650	-0.00	0	0	0	87	5034	0	0	10725	1600	0	0	0	N/A	N/A	N/A	82500	0	8638	1.00	16305	0	7570
	8	01	JAN	07:00	668650	-0.00	0	0	0	87	5313	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	7315	1.00	16305	0	6610
	9	01	JAN	08:00	668650	-0.00	0	0	0	87	3947	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4388	1.00	16305	0	4820
	10	01	JAN	09:00	668650	-0.00	0	0	0	87	2042	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2410	1.00	16305	0	3205
	11	01	JAN	10:00	668650	-0.00	0	0	0	87	504	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1283	1.00	16305	0	1976
	12	01	JAN	11:00	668650	-0.00	0	0	0	87	426	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-39573	0	1270	1.00	16305	0	1976
	13	01	JAN	12:00	668650	-0.00	0	0	0	87	761	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1483	1.00	16305	0	2278
	14	01	JAN	13:00	668650	-0.00	0	0	0	87	312	0	0	10725	1600	0	0	0	N/A	N/A	N/A	82500	0	4323	1.00	16305	0	3255
	15	01	JAN	14:00	668650	-0.00	0	0	0	87	196	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	3043	1.00	16305	0	1976
	16	01	JAN	15:00	668650	-0.00	0	0	0	87	598	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	1952	1.00	16305	0	1976
	17	01	JAN	16:00	668650	-0.00	0	0	0	87	1474	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1134	1.00	16305	0	1976
	18	01	JAN	17:00	668650	-0.00	0	0	0	87	1921	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2104	1.00	16305	0	2536
	19	01	JAN	18:00	668650	-0.00	0	0	0	87	577	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	757	1.00	16305	0	1976
	20	01	JAN	19:00	668650	-0.00	0	0	0	87	906	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	3893	1.00	16305	0	2825
	21	01	JAN	20:00	668650	-0.00	0	0	0	87	1419	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	3991	1.00	16305	0	3286
	22	01	JAN	21:00	668650	-0.00	0	0	0	87	2693	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	5505	1.00	16305	0	4800
	23	01	JAN	22:00	668650	-0.00	0	0	0	87	4054	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	23100	0	6902	1.00	16305	0	6197
	24	01	JAN	23:00	668650	-0.00	0	0	0	87	3912	0	0	10725	1600	0	0	1500	N/A	N/A	N/A	-59400	0	5757	1.00	16305	0	6189
	25	02	JAN	00:00	639400	-0.00	0	0	0	87	3042	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	5175	1.00	15330	0	4470
