A-2-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	96449910	5117	4514	1850	11500	1578.81	1805.93	-93.15	4086.76	0	0	0	0	143685	11731	127094	151980	0	0	0	0	40	42	10	100	43	40	10	100	45	39	15	100	47	38	20	100	40	42	10	100	40	43	0	100	47	38	20	100	63073	49182	0	120000	0	0	0	0	4138	4951	0	11098	136781	40392	85696	184461
	2	02	JAN	25881367	2833	1281	1600	4600	1020.36	391.56	742.83	1574.11	0	0	0	0	115081	3890	109580	117832	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	20	16	0	40	30	8	20	40	30	8	20	40	33	9	20	40	89404	22354	67218	120000	0	0	0	0	763	962	80	2123	106252	13763	86992	118313
	3	03	JAN	37068177	3610	933	2300	4400	1020.30	393.74	736.56	1577.10	0	0	0	0	123587	4120	120674	129414	0	0	0	0	27	9	20	40	33	9	20	40	33	9	20	40	33	9	20	40	28	9	20	40	23	12	10	40	33	9	20	40	99917	14913	84299	120000	0	0	0	0	1235	1005	18	2480	123579	19552	102718	149727
	4	04	JAN	47196381	4167	1592	2200	6100	1577.04	684.87	739.71	2417.28	0	0	0	0	111582	14366	91266	121740	0	0	0	0	37	21	10	60	33	19	20	60	33	19	20	60	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	92168	21641	67226	120000	0	0	0	0	1741	1109	236	2873	123655	16648	100112	135486
	5	05	JAN	64889133	3700	3293	0	8000	1576.98	1368.53	-97.68	3254.51	0	0	0	0	99648	18455	73548	112698	0	0	0	0	40	33	0	80	40	33	0	80	40	33	0	80	33	34	0	80	33	34	0	80	40	33	0	80	20	16	0	40	98221	19675	72335	120000	0	0	0	0	2702	2816	0	6587	108454	13102	92079	124151
	6	06	JAN	59699110	6200	3203	3500	10700	2414.32	1186.12	1574.11	4091.74	0	0	0	0	123332	10786	108079	130959	0	0	0	0	60	28	40	100	60	28	40	100	60	28	40	100	53	34	20	100	60	28	40	100	60	28	40	100	53	34	20	100	97044	16233	85492	120000	0	0	0	0	2334	835	1730	3514	130196	14438	110196	143759
	7	07	JAN	93824567	4433	1034	3300	5800	2135.24	791.44	1574.11	3254.51	0	0	0	0	117026	16464	93742	128668	0	0	0	0	53	19	40	80	40	28	20	80	40	0	40	40	33	9	20	40	53	19	40	80	53	19	40	80	33	9	20	40	94613	18126	78840	120000	0	0	0	0	4075	3548	764	8996	123135	27971	84504	149820
	8	08	JAN	27760733	2700	638	2200	3600	1018.83	394.76	736.56	1577.10	0	0	0	0	114164	25372	78283	132105	0	0	0	0	20	0	20	20	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	96961	16291	85433	120000	0	0	0	0	722	454	105	1185	133247	11316	121904	148695
