II-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

II-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43892550	43892550	0	43892550	43892550	75.00	0	75.00	75.00	1182992	2112	0	2112	2112	0	0	0	1239821	0	1239821	1239821	18720	0	18720	18720	18128	0	18128	18128	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	267922	0	267922	267922	65804	0	65804	65804	0	0	0	0	0	0	0	0	74814	0	74814	74814	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	172673	0	172673	172673	189423	0	189423	189423	0	0	0	0	1786	0	1786	1786
	2	02	JAN	45694259	45694259	0	45694259	45694259	80.00	0	80.00	80.00	1209780	0	0	0	0	0	0	0	1274487	0	1274487	1274487	18720	0	18720	18720	18971	0	18971	18971	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74522	0	74522	74522	0	0	0	0	0	0	0	0	77780	0	77780	77780	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	155878	0	155878	155878	172460	0	172460	172460	0	0	0	0	1849	0	1849	1849
	3	03	JAN	42967520	42967520	0	42967520	42967520	79.83	0	79.83	79.83	1175696	1731	0	1731	1731	0	0	0	1232466	0	1232466	1232466	18720	0	18720	18720	16192	0	16192	16192	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	40438	0	40438	40438	0	0	0	0	0	0	0	0	74346	0	74346	74346	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	189962	0	189962	189962	179773	0	179773	179773	0	0	0	0	1682	0	1682	1682
	4	04	JAN	45925344	45925344	0	45925344	45925344	80.00	0	80.00	80.00	1212668	-1	0	-1	-1	0	0	0	1279142	0	1279142	1279142	18720	0	18720	18720	20441	0	20441	20441	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	77411	0	77411	77411	0	0	0	0	0	0	0	0	78059	0	78059	78059	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	152989	0	152989	152989	176616	0	176616	176616	0	0	0	0	2100	0	2100	2100
	5	05	JAN	46431882	46431882	0	46431882	46431882	79.87	0	79.87	79.87	1219000	-2529	0	-2529	-2529	0	0	0	1289142	0	1289142	1289142	18720	0	18720	18720	20744	0	20744	20744	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	83743	0	83743	83743	0	0	0	0	0	0	0	0	78917	0	78917	78917	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	146657	0	146657	146657	176101	0	176101	176101	0	0	0	0	1824	0	1824	1824
	6	06	JAN	40509307	40509307	0	40509307	40509307	78.75	0	78.75	78.75	1147244	15413	0	15413	15413	0	0	0	1191401	0	1191401	1191401	18720	0	18720	18720	20086	0	20086	20086	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	298712	0	298712	298712	2346	0	2346	2346	0	0	0	0	0	0	0	0	70469	0	70469	70469	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	224542	0	224542	224542	189146	0	189146	189146	0	0	0	0	1428	0	1428	1428
	7	07	JAN	40392480	40392480	0	40392480	40392480	52.65	0	52.65	52.65	1146058	6194	0	6194	6194	0	0	0	1204994	0	1204994	1204994	18720	0	18720	18720	24779	0	24779	24779	38	0	38	38	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	71235	0	71235	71235	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235200	0	235200	235200	194383	0	194383	194383	0	0	0	0	1416	0	1416	1416
	8	08	JAN	54531466	54531466	0	54531466	54531466	80.00	0	80.00	80.00	1320245	-733	0	-733	-733	0	0	0	1406537	0	1406537	1406537	18720	0	18720	18720	28839	0	28839	28839	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	184987	0	184987	184987	0	0	0	0	0	0	0	0	88745	0	88745	88745	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	50213	0	50213	50213	113213	0	113213	113213	0	0	0	0	2400	0	2400	2400
