OO-2	link	va	daily
RR-2	VARIABLES	BEGIN	END
	28	1	42

OO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-276	0	-276	-276	276	0	276	276	0	814	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-75	0	-75	-75	75	0	75	75	0	1779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6327	0	-6327	-6327	6327	0	6327	6327	0	-5713	90021	0	90021	90021	90021	0	90021	90021	49.72	0	49.72	49.72	0	100.00	32	0	32	32
	4	04	JAN	-6512	0	-6512	-6512	6512	0	6512	6512	0	-6796	3763	0	3763	3763	3763	0	3763	3763	0	0	0	0	0	0	33	0	33	33
	5	05	JAN	-6245	0	-6245	-6245	6245	0	6245	6245	0	-6818	13488	0	13488	13488	13488	0	13488	13488	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	-35913	0	-35913	-35913	35913	0	35913	35913	0	-38712	70716	0	70716	70716	70716	0	70716	70716	0.00	0	0.00	0.00	0	100.00	180	0	180	180
	7	07	JAN	818	0	818	818	818	0	818	818	0	1133	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	8	08	JAN	1568	0	1568	1568	1568	0	1568	1568	0	2159	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1408	0	1408	1408	1408	0	1408	1408	0	2386	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	119	0	119	119	119	0	119	119	0	1226	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-105	0	-105	-105	105	0	105	105	0	2067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	20749	0	20749	20749	20749	0	20749	20749	0	20749	83	0	83	83	83	0	83	83	0	0	0	0	0	0	104	0	104	104
	14	14	JAN	34478	0	34478	34478	34478	0	34478	34478	0	34358	3047	0	3047	3047	3047	0	3047	3047	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	15	15	JAN	4907	0	4907	4907	4907	0	4907	4907	0	6384	23	0	23	23	23	0	23	23	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	11376	0	11376	11376	11376	0	11376	11376	0	11876	67	0	67	67	67	0	67	67	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	6381	0	6381	6381	6381	0	6381	6381	0	7059	1449	0	1449	1449	1449	0	1449	1449	0	0	0	0	0	0	32	0	32	32
	18	18	JAN	6868	0	6868	6868	6868	0	6868	6868	0	8008	31	0	31	31	31	0	31	31	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	4467	0	4467	4467	4467	0	4467	4467	0	4905	3330	0	3330	3330	3330	0	3330	3330	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	14552	0	14552	14552	14552	0	14552	14552	0	12876	83	0	83	83	83	0	83	83	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	757	0	757	757	757	0	757	757	0	-434	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	26701	0	26701	26701	26701	0	26701	26701	0	26326	-73	0	-73	-73	405	0	405	405	0.00	0	0.00	0.00	100.00	0	134	0	134	134
	23	23	JAN	16614	0	16614	16614	16614	0	16614	16614	0	16168	-38	0	-38	-38	211	0	211	211	0	0	0	0	0	0	83	0	83	83
	24	24	JAN	11786	0	11786	11786	11786	0	11786	11786	0	11395	68	0	68	68	68	0	68	68	0	0	0	0	0	0	59	0	59	59
	25	25	JAN	20528	0	20528	20528	20528	0	20528	20528	0	20395	130	0	130	130	130	0	130	130	0.00	0	0.00	0.00	100.00	0	103	0	103	103
	26	26	JAN	12942	0	12942	12942	12942	0	12942	12942	0	13429	73	0	73	73	73	0	73	73	0	0	0	0	0	0	65	0	65	65
	27	27	JAN	15746	0	15746	15746	15746	0	15746	15746	0	15307	-941	0	-941	-941	941	0	941	941	0	0	0	0	0	0	79	0	79	79
	28	28	JAN	65052	0	65052	65052	65052	0	65052	65052	0	64267	326	0	326	326	326	0	326	326	0.03	0	0.03	0.03	100.00	0	325	0	325	325
	29	29	JAN	19357	0	19357	19357	19357	0	19357	19357	0	20017	128752	0	128752	128752	128752	0	128752	128752	58.35	0	58.35	58.35	100.00	0	97	0	97	97
	30	30	JAN	30499	0	30499	30499	30499	0	30499	30499	0	30688	163	0	163	163	163	0	163	163	0	0	0	0	100.00	0	152	0	152	152
	31	31	JAN	52709	0	52709	52709	52709	0	52709	52709	0	52545	305	0	305	305	305	0	305	305	0.00	0	0.00	0.00	100.00	0	264	0	264	264
	32	01	FEB	18380	0	18380	18380	18380	0	18380	18380	0	17961	85	0	85	85	85	0	85	85	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	13614	0	13614	13614	13614	0	13614	13614	0	12237	60	0	60	60	60	0	60	60	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	41226	0	41226	41226	41226	0	41226	41226	0	40869	243	0	243	243	243	0	243	243	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	35	04	FEB	22661	0	22661	22661	22661	0	22661	22661	0	22352	117	0	117	117	117	0	117	117	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	2474	0	2474	2474	2474	0	2474	2474	0	2398	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	955	0	955	955	955	0	955	955	0	325	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	4310	0	4310	4310	5264	0	5264	5264	0	3481	34	0	34	34	34	0	34	34	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	5729	0	5729	5729	5729	0	5729	5729	0	3616	186	0	186	186	186	0	186	186	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	9421	0	9421	9421	9421	0	9421	9421	0	8675	216	0	216	216	216	0	216	216	0	0	0	0	0	0	47	0	47	47
	41	10	FEB	414	0	414	414	414	0	414	414	0	1366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
