LL-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

LL-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	79646	260362	0	0	0	792	624	528
	2	02	JAN	772992	99860	276000	0	0	0	792	693	552
	3	03	JAN	772992	88052	276000	0	0	0	792	533	552
	4	04	JAN	772992	69911	276000	0	0	0	792	473	552
	5	05	JAN	749568	85640	288000	0	0	0	768	499	576
	6	06	JAN	749568	0	276000	0	0	0	768	0	552
	7	07	JAN	749568	0	253855	0	0	0	768	0	552
	8	08	JAN	772992	55535	276000	0	0	0	792	418	552
	9	09	JAN	772992	61837	276000	0	0	0	792	370	552
	10	10	JAN	772992	88853	276000	0	0	0	792	502	552
	11	11	JAN	772992	107899	288000	0	0	0	792	738	576
	12	12	JAN	796416	116779	288000	0	0	0	816	774	576
	13	13	JAN	772992	0	300000	0	0	0	792	0	600
	14	14	JAN	796416	0	288000	0	0	0	816	0	576
	15	15	JAN	796416	119501	288000	0	0	0	816	787	576
	16	16	JAN	772992	110218	288000	0	0	0	792	678	576
	17	17	JAN	726144	156526	288000	0	0	0	744	918	576
	18	18	JAN	726144	178286	288000	0	0	0	744	1039	576
	19	19	JAN	726144	147908	288000	0	0	0	744	850	576
	20	20	JAN	726144	0	264931	0	0	0	744	0	576
	21	21	JAN	702720	0	226060	0	0	0	720	0	593
	22	22	JAN	655872	21628	296957	0	0	0	672	109	600
	23	23	JAN	679296	91490	288000	0	0	0	696	545	576
	24	24	JAN	726144	46017	288000	0	0	0	744	276	576
	25	25	JAN	726144	13046	288000	0	0	0	744	69	576
	26	26	JAN	726144	382	288000	0	0	0	744	2	576
	27	27	JAN	749568	0	108566	0	0	0	768	0	295
	28	28	JAN	749568	0	225013	0	0	0	768	0	562
	29	29	JAN	796416	0	271350	0	0	0	816	0	576
	30	30	JAN	772992	17789	300000	0	0	0	792	92	600
	31	31	JAN	726144	116351	300000	0	0	0	744	780	600
	32	01	FEB	726144	63662	300000	0	0	0	744	425	600
	33	02	FEB	702720	52041	300000	0	0	0	720	307	600
	34	03	FEB	702720	0	283770	0	0	0	720	0	600
	35	04	FEB	726144	0	155341	0	0	0	744	0	600
	36	05	FEB	726144	11605	295266	0	0	0	744	61	600
	37	06	FEB	749568	871	300000	0	0	0	768	6	600
	38	07	FEB	749568	363	300000	0	0	0	768	2	600
	39	08	FEB	726144	15447	300000	0	0	0	744	97	600
	40	09	FEB	749568	948	288000	0	0	0	768	5	576
	41	10	FEB	749568	0	285303	0	0	0	768	0	576
	42	11	FEB	749568	0	279346	0	0	0	768	0	576
