LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43881340	43881340	0	43881340	43881340	75.00	0	75.00	75.00	1164263	913	0	913	913	0	0	0	1233669	0	1233669	1233669	20160	0	20160	20160	17224	0	17224	17224	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	260362	0	260362	260362	79646	0	79646	79646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84104	0	84104	84104	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	135192	0	135192	135192	157199	0	157199	157199	0	0	0	0	1944	0	1944	1944
	2	02	JAN	46358570	46358570	0	46358570	46358570	80.00	0	80.00	80.00	1198551	0	0	0	0	0	0	0	1276770	0	1276770	1276770	20160	0	20160	20160	19483	0	19483	19483	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	99860	0	99860	99860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88148	0	88148	88148	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	106540	0	106540	106540	143320	0	143320	143320	0	0	0	0	2037	0	2037	2037
	3	03	JAN	45413941	45413941	0	45413941	45413941	79.74	0	79.74	79.74	1186743	-1240	0	-1240	-1240	0	0	0	1264399	0	1264399	1264399	20160	0	20160	20160	18942	0	18942	18942	34	0	34	34	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	88052	0	88052	88052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86979	0	86979	86979	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	118348	0	118348	118348	145026	0	145026	145026	0	0	0	0	1877	0	1877	1877
	4	04	JAN	43962668	43962668	0	43962668	43962668	80.00	0	80.00	80.00	1168603	-1842	0	-1842	-1842	0	0	0	1242025	0	1242025	1242025	20160	0	20160	20160	16023	0	16023	16023	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69911	0	69911	69911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85051	0	85051	85051	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	136489	0	136489	136489	147552	0	147552	147552	0	0	0	0	1817	0	1817	1817
	5	05	JAN	45178214	45178214	0	45178214	45178214	80.00	0	80.00	80.00	1169364	791	0	791	791	0	0	0	1244387	0	1244387	1244387	20160	0	20160	20160	16453	0	16453	16453	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	85640	0	85640	85640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85234	0	85234	85234	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	130360	0	130360	130360	145787	0	145787	145787	0	0	0	0	1843	0	1843	1843
	6	06	JAN	37667040	37667040	0	37667040	37667040	78.41	0	78.41	78.41	1072925	-24815	0	-24815	-24815	0	0	0	1165435	0	1165435	1165435	20160	0	20160	20160	17332	0	17332	17332	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77453	0	77453	77453	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	166664	0	166664	166664	0	0	0	0	1320	0	1320	1320
	7	07	JAN	36449074	36449074	0	36449074	36449074	50.00	0	50.00	50.00	1052994	60673	0	60673	60673	0	0	0	1038086	0	1038086	1038086	20160	0	20160	20160	8823	0	8823	8823	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	253855	0	253855	253855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66276	0	66276	66276	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	247745	0	247745	247745	189928	0	189928	189928	0	0	0	0	1320	0	1320	1320
	8	08	JAN	42812570	42812570	0	42812570	42812570	80.00	0	80.00	80.00	1154226	7023	0	7023	7023	0	0	0	1212060	0	1212060	1212060	20160	0	20160	20160	11792	0	11792	11792	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	55535	0	55535	55535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82516	0	82516	82516	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	174865	0	174865	174865	166621	0	166621	166621	0	0	0	0	1762	0	1762	1762
	9	09	JAN	43316707	43316707	0	43316707	43316707	80.00	0	80.00	80.00	1160528	-9023	0	-9023	-9023	0	0	0	1238295	0	1238295	1238295	20160	0	20160	20160	13214	0	13214	13214	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	61837	0	61837	61837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84953	0	84953	84953	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	173363	0	173363	173363	166000	0	166000	166000	0	0	0	0	1714	0	1714	1714
	10	10	JAN	45477996	45477996	0	45477996	45477996	80.00	0	80.00	80.00	1187544	-8506	0	-8506	-8506	0	0	0	1271451	0	1271451	1271451	20160	0	20160	20160	16956	0	16956	16956	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	88853	0	88853	88853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87871	0	87871	87871	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	136747	0	136747	136747	160960	0	160960	160960	0	0	0	0	1846	0	1846	1846
	11	11	JAN	47661663	47661663	0	47661663	47661663	80.00	0	80.00	80.00	1217390	-2817	0	-2817	-2817	0	0	0	1302603	0	1302603	1302603	20160	0	20160	20160	19949	0	19949	19949	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	107899	0	107899	107899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90692	0	90692	90692	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	117701	0	117701	117701	154059	0	154059	154059	0	0	0	0	2106	0	2106	2106
	12	12	JAN	49074779	49074779	0	49074779	49074779	80.00	0	80.00	80.00	1252036	16209	0	16209	16209	0	0	0	1318066	0	1318066	1318066	20160	0	20160	20160	20609	0	20609	20609	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	116779	0	116779	116779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92181	0	92181	92181	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	104021	0	104021	104021	149960	0	149960	149960	0	0	0	0	2166	0	2166	2166
	13	13	JAN	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	4902	0	4902	4902	0	0	0	1186710	0	1186710	1186710	20160	0	20160	20160	19023	0	19023	19023	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79344	0	79344	79344	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	175881	0	175881	175881	0	0	0	0	1392	0	1392	1392
