A	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1527	0	1527	1527	1527	0	1527	1527	0	179	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	16	0	16	16	16	0	16	16	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	9007	0	9007	9007	9942	0	9942	9942	0	9145	-179	0	-179	-179	279	0	279	279	0	0	0	0	0	0	50	0	50	50
	7	07	JAN	17008	0	17008	17008	17008	0	17008	17008	0	16959	91	0	91	91	91	0	91	91	0	0	0	0	0	0	85	0	85	85
	8	08	JAN	898	0	898	898	898	0	898	898	0	595	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	5199	0	5199	5199	5199	0	5199	5199	0	4456	26	0	26	26	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	10	10	JAN	8910	0	8910	8910	8910	0	8910	8910	0	8534	49	0	49	49	49	0	49	49	0	0	0	0	0	0	45	0	45	45
	11	11	JAN	139	0	139	139	139	0	139	139	0	-270	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	560	0	560	560	560	0	560	560	0	-420	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	3845	0	3845	3845	3845	0	3845	3845	0	3845	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	14	14	JAN	24749	0	24749	24749	24749	0	24749	24749	0	25084	118	0	118	118	118	0	118	118	0.00	0	0.00	0.00	100.00	0	124	0	124	124
	15	15	JAN	9583	0	9583	9583	9583	0	9583	9583	0	8441	-96	0	-96	-96	176	0	176	176	0	0	0	0	0	0	48	0	48	48
	16	16	JAN	809	0	809	809	809	0	809	809	0	467	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	4773	0	4773	4773	4773	0	4773	4773	0	4662	31	0	31	31	31	0	31	31	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	0	0	0	0	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	386	0	386	386	400	0	400	400	0	71	-1	0	-1	-1	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-24	0	-24	-24	24	0	24	24	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-40351	0	-40351	-40351	40351	0	40351	40351	0	-40372	-6962	0	-6962	-6962	6966	0	6966	6966	0	0	0	0	0	100.00	202	0	202	202
	23	23	JAN	-4459	0	-4459	-4459	4459	0	4459	4459	0	-4650	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	-2179	0	-2179	-2179	2179	0	2179	2179	0	-2435	-8193	0	-8193	-8193	8197	0	8197	8197	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	0	0	0	0	0	0	0	0	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-7189	0	-7189	-7189	7189	0	7189	7189	0	-7507	699	0	699	699	699	0	699	699	0	0	0	0	0	0	36	0	36	36
	28	28	JAN	-397	0	-397	-397	849	0	849	849	0	-955	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	29	29	JAN	-1622	0	-1622	-1622	1622	0	1622	1622	0	-2446	40	0	40	40	40	0	40	40	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	0	0	0	0	0	0	0	0	0	-642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-17649	0	-17649	-17649	17649	0	17649	17649	0	-17930	73	0	73	73	73	0	73	73	0	0	0	0	0	0	88	0	88	88
	32	01	FEB	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-17608	0	-17608	-17608	17608	0	17608	17608	0	-17584	59	0	59	59	59	0	59	59	0	0	0	0	0	0	88	0	88	88
	35	04	FEB	-22851	0	-22851	-22851	22851	0	22851	22851	0	-22822	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	114	0	114	114
	36	05	FEB	-6185	0	-6185	-6185	6185	0	6185	6185	0	-6181	-598	0	-598	-598	628	0	628	628	0	0	0	0	0	0	31	0	31	31
	37	06	FEB	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4762	0	-4762	-4762	4762	0	4762	4762	0	-4480	90009	0	90009	90009	90009	0	90009	90009	46.00	0	46.00	46.00	0	100.00	24	0	24	24
	39	08	FEB	-2643	0	-2643	-2643	2643	0	2643	2643	0	-1997	-2132	0	-2132	-2132	2132	0	2132	2132	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-11714	0	-11714	-11714	11714	0	11714	11714	0	-11296	2313	0	2313	2313	2313	0	2313	2313	0	0	0	0	0	0	59	0	59	59
	41	10	FEB	-30336	0	-30336	-30336	30336	0	30336	30336	0	-30485	176	0	176	176	176	0	176	176	0.01	0	0.01	0.01	0	100.00	152	0	152	152
	42	11	FEB	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
