AA	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

AA	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38977691	38977691	0	38977691	38977691	75.00	0	75.00	75.00	1118701	0	0	0	0	0	0	0	1177752	0	1177752	1177752	20664	0	20664	20664	11500	0	11500	11500	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	254485	0	254485	254485	13607	0	13607	13607	0	0	0	0	0	0	0	0	81006	0	81006	81006	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	211908	0	211908	211908	217692	0	217692	217692	0	0	0	0	1413	0	1413	1413
	2	02	JAN	38063992	38063992	0	38063992	38063992	80.00	0	80.00	80.00	1106752	6939	0	6939	6939	0	0	0	1153522	0	1153522	1153522	20664	0	20664	20664	8486	0	8486	8486	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	3894	0	3894	3894	0	0	0	0	0	0	0	0	78912	0	78912	78912	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	221706	0	221706	221706	212473	0	212473	212473	0	0	0	0	1341	0	1341	1341
	3	03	JAN	37833023	37833023	0	37833023	37833023	79.98	0	79.98	79.98	1103864	12680	0	12680	12680	0	0	0	1145757	0	1145757	1145757	20664	0	20664	20664	10250	0	10250	10250	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	1007	0	1007	1007	0	0	0	0	0	0	0	0	77974	0	77974	77974	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	219793	0	219793	219793	210302	0	210302	210302	0	0	0	0	1326	0	1326	1326
	4	04	JAN	40787053	40787053	0	40787053	40787053	80.00	0	80.00	80.00	1109375	-848	0	-848	-848	0	0	0	1175470	0	1175470	1175470	20664	0	20664	20664	12375	0	12375	12375	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	47250	0	47250	47250	0	0	0	0	0	0	0	0	80694	0	80694	80694	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	173550	0	173550	173550	207795	0	207795	207795	0	0	0	0	1562	0	1562	1562
	5	05	JAN	38599432	38599432	0	38599432	38599432	80.00	0	80.00	80.00	1101562	11473	0	11473	11473	0	0	0	1149963	0	1149963	1149963	20664	0	20664	20664	10447	0	10447	10447	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	2871	0	2871	2871	0	0	0	0	0	0	0	0	78370	0	78370	78370	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	208329	0	208329	208329	207759	0	207759	207759	0	0	0	0	1361	0	1361	1361
	6	06	JAN	39029760	39029760	0	39029760	39029760	78.49	0	78.49	78.49	1109491	83531	0	83531	83531	0	0	0	1083351	0	1083351	1083351	20664	0	20664	20664	13522	0	13522	13522	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71623	0	71623	71623	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	207568	0	207568	207568	0	0	0	0	1368	0	1368	1368
	7	07	JAN	36633831	36633831	0	36633831	36633831	52.50	0	52.50	52.50	1056018	41215	0	41215	41215	0	0	0	1071898	0	1071898	1071898	20664	0	20664	20664	15231	0	15231	15231	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	257214	0	257214	257214	0	0	0	0	0	0	0	0	0	0	0	0	70370	0	70370	70370	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	246786	0	246786	246786	229683	0	229683	229683	0	0	0	0	1344	0	1344	1344
	8	08	JAN	45593872	45593872	0	45593872	45593872	80.00	0	80.00	80.00	1172010	8919	0	8919	8919	0	0	0	1239533	0	1239533	1239533	20664	0	20664	20664	16359	0	16359	16359	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	99085	0	99085	99085	0	0	0	0	0	0	0	0	86697	0	86697	86697	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	112115	0	112115	112115	156843	0	156843	156843	0	0	0	0	1976	0	1976	1976
