system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	220000	220000	2500	217500	222500	137.76	3.20	134.56	140.95	0	10683	2020	8663	12703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	17075	525	16550	17600	0	0	0	0	59	1	58	59
	578	25	JAN	01:00	220000	220000	2500	217500	222500	121.46	19.49	101.98	140.95	0	9361	1983	7378	11344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	17075	525	16550	17600	0	0	0	0	59	1	58	59
	579	25	JAN	02:00	220000	220000	2500	217500	222500	139.49	1.47	138.02	140.96	0	6652	1444	5208	8096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	17075	525	16550	17600	0	0	0	0	59	1	58	59
	580	25	JAN	03:00	220000	220000	2500	217500	222500	140.84	0.15	140.70	140.99	0	2844	2023	821	4868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	17075	525	16550	17600	0	0	0	0	59	1	58	59
	581	25	JAN	04:00	392725	392725	170225	222500	562950	140.94	0.05	140.89	140.99	401	1104	3111	-2007	4215	0	0	0	0	0	0	0	0	0	0	0	0	1225	1225	0	2450	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	15850	1750	14100	17600	0	0	0	0	62	3	59	65
	582	25	JAN	05:00	784000	784000	279500	504500	1063500	140.96	0.03	140.93	140.99	1308	1382	4496	-3113	5878	0	0	0	0	0	0	0	0	0	0	0	0	4000	2000	2000	6000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	13075	2525	10550	15600	0	0	0	0	67	4	63	70
	583	25	JAN	06:00	889341	889341	384841	504500	1274182	141.07	0.08	140.99	141.15	1552	-1512	3173	-4685	1660	0	0	0	0	0	0	0	0	0	0	0	0	4747	2747	2000	7494	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	12328	3272	9056	15600	0	0	0	0	68	5	63	73
	584	25	JAN	07:00	791050	791050	483950	307100	1275000	141.07	0.08	140.99	141.15	1324	-4992	2601	-7593	-2391	0	0	0	0	0	0	0	0	0	0	0	0	4050	3450	600	7500	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31700	650	31050	32350	13025	3975	9050	17000	0	0	0	0	68	5	63	73
