system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	16539394	16539394	7943888	8595506	24483282	140.14	0.84	139.30	140.98	26112	-83011	31005	-114015	-52006	0	0	0	0	0	0	0	0	0	0	0	0	79854	56765	23089	136619	0	0	0	0	351000	3000	348000	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760800	15600	745200	776400	329946	69365	260581	399311	0	0	0	0	1574	99	1475	1673
	26	26	JAN	6027689	6027689	842892	5184797	6870581	77.44	3.69	73.75	81.14	2647	510543	648	509895	511191	0	0	0	0	0	0	0	0	0	0	0	0	7825	7825	0	15650	0	0	0	0	329388	16852	312537	346240	0	0	0	0	0	0	0	0	907	907	0	1815	0	0	0	0	0	760800	15600	745200	776400	423587	6573	417013	430160	0	0	0	0	1352	38	1314	1389
	27	27	JAN	10511650	10511650	4837521	5674129	15349171	123.51	9.46	114.05	132.97	12545	318573	20739	297835	339312	0	0	0	0	0	0	0	0	0	0	0	0	38365	35995	2370	74359	0	0	0	0	338820	15180	323640	354000	0	0	0	0	0	0	0	0	157	157	0	314	0	0	0	0	0	754800	9600	745200	764400	377616	30415	347201	408030	0	0	0	0	1437	12	1425	1449
	28	28	JAN	3511135	3511135	72066	3439069	3583201	45.03	1.21	43.82	46.24	0	650632	5557	645075	656189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248282	5991	242291	254274	0	0	0	0	0	0	0	0	1359	351	1008	1710	0	0	0	0	0	761400	3000	758400	764400	513118	8991	504126	522109	0	0	0	0	1019	22	997	1041
	29	29	JAN	10103239	10103239	2810608	7292631	12913847	105.98	3.37	102.60	109.35	11737	229320	19881	209439	249201	0	0	0	0	0	0	0	0	0	0	0	0	35892	20523	15368	56415	0	0	0	0	337134	8496	328638	345631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755400	9000	746400	764400	382374	3027	379347	385401	0	0	0	0	1444	2	1442	1446
	30	30	JAN	21892877	21892877	10042804	11850072	31935681	141.07	0.08	140.99	141.15	38736	-143626	37235	-180862	-106391	0	0	0	0	0	0	0	0	0	0	0	0	118460	71864	46596	190324	0	0	0	0	345000	9000	336000	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752400	6000	746400	758400	288940	56864	232076	345804	0	0	0	0	1644	98	1546	1742
	31	31	JAN	9919768	9919768	3265275	6654494	13185043	134.36	6.28	128.08	140.64	10978	17131	38908	-21778	56039	0	0	0	0	0	0	0	0	0	0	0	0	33573	23825	9748	57398	0	0	0	0	344800	9200	335600	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752400	6000	746400	758400	374027	8624	365403	382652	0	0	0	0	1465	9	1456	1473
	32	01	FEB	5130000	5130000	30000	5100000	5160000	126.53	7.57	118.96	134.10	0	25271	2818	22454	28089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342000	6000	336000	348000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740400	18000	722400	758400	398400	24000	374400	422400	0	0	0	0	1368	24	1344	1392
	33	02	FEB	4470024	4470024	18667	4451357	4488691	91.49	8.24	83.25	99.73	0	-7519	4640	-12159	-2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309001	567	308435	309568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731400	33000	698400	764400	422399	33567	388832	455965	0	0	0	0	1240	1	1239	1240
	34	03	FEB	4304423	4304423	131595	4172828	4436018	105.32	0.08	105.25	105.40	0	-95904	6638	-102542	-89266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299221	6580	292641	305801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734400	30000	704400	764400	435179	23420	411759	458599	0	0	0	0	1199	27	1172	1225
	35	04	FEB	3934831	3934831	67669	3867161	4002500	94.33	1.97	92.36	96.30	0	295789	2742	293047	298530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275543	2957	272586	278500	0	0	0	0	0	0	0	0	274	274	0	548	0	0	0	0	0	734400	30000	704400	764400	458857	27043	431814	485900	0	0	0	0	1114	13	1101	1126
	36	05	FEB	5122300	5122300	82300	5040000	5204600	119.18	12.81	106.37	131.99	0	42764	11974	30790	54739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341615	5615	336000	347230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734400	36000	698400	770400	392785	30385	362400	423170	0	0	0	0	1368	24	1344	1392
	37	06	FEB	11814471	11814471	4885669	6928801	16700140	140.95	0.01	140.94	140.95	15502	-258694	18883	-277577	-239812	0	0	0	0	0	0	0	0	0	0	0	0	47408	34012	13396	81419	0	0	0	0	342000	6000	336000	348000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728400	30000	698400	758400	338992	10012	328981	349004	0	0	0	0	1472	98	1374	1570
	38	07	FEB	7955806	7955806	3035806	4920000	10991611	140.20	0.73	139.47	140.93	6623	-201322	21269	-222591	-180053	0	0	0	0	0	0	0	0	0	0	0	0	20254	20254	0	40508	0	0	0	0	342000	12000	330000	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719400	27000	692400	746400	357146	5254	351892	362400	0	0	0	0	1415	95	1320	1510
