VV-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

VV-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	659	0	659	659	659	0	659	659	0	1614	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	21395	0	21395	21395	21395	0	21395	21395	0	21727	4335	0	4335	4335	4335	0	4335	4335	0	0	0	0	0	0	107	0	107	107
	4	04	JAN	15446	0	15446	15446	15446	0	15446	15446	0	15296	4114	0	4114	4114	4114	0	4114	4114	0	0	0	0	0	0	77	0	77	77
	5	05	JAN	4412	0	4412	4412	4412	0	4412	4412	0	4096	-6040	0	-6040	-6040	6052	0	6052	6052	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	3756	0	3756	3756	3756	0	3756	3756	0	1852	-4572	0	-4572	-4572	4576	0	4576	4576	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	8439	0	8439	8439	8439	0	8439	8439	0	8601	13	0	13	13	13	0	13	13	0	0	0	0	0	0	42	0	42	42
	8	08	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1410	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	3921	0	3921	3921	3921	0	3921	3921	0	4411	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1860	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	0	0	0	0	0	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	-1147	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	-3945	0	-3945	-3945	3945	0	3945	3945	0	-3967	-309	0	-309	-309	321	0	321	321	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	-134	0	-134	-134	134	0	134	134	0	626	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-2275	0	-2275	-2275	2275	0	2275	2275	0	-2012	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-4057	0	-4057	-4057	4057	0	4057	4057	0	-3888	22939	0	22939	22939	22939	0	22939	22939	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	-230	0	-230	-230	230	0	230	230	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-4493	0	-4493	-4493	4493	0	4493	4493	0	-4270	25121	0	25121	25121	25121	0	25121	25121	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	-2231	0	-2231	-2231	2231	0	2231	2231	0	-3093	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	21	21	JAN	-383	0	-383	-383	383	0	383	383	0	-996	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-11222	0	-11222	-11222	11222	0	11222	11222	0	-11412	814	0	814	814	814	0	814	814	0	0	0	0	0	0	56	0	56	56
	23	23	JAN	-3653	0	-3653	-3653	3653	0	3653	3653	0	-3882	76	0	76	76	76	0	76	76	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	-907	0	-907	-907	907	0	907	907	0	-1108	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-2065	0	-2065	-2065	2065	0	2065	2065	0	-2134	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	-689	0	-689	-689	689	0	689	689	0	-438	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-12675	0	-12675	-12675	12675	0	12675	12675	0	-12954	421	0	421	421	421	0	421	421	0	0	0	0	0	0	63	0	63	63
	28	28	JAN	-159	0	-159	-159	159	0	159	159	0	-561	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	-3696	0	-3696	-3696	3696	0	3696	3696	0	-3250	17954	0	17954	17954	18782	0	18782	18782	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-1432	0	-1432	-1432	1432	0	1432	1432	0	-1328	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-11899	0	-11899	-11899	11899	0	11899	11899	0	-11918	57	0	57	57	57	0	57	57	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	32	01	FEB	0	0	0	0	0	0	0	0	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-35463	0	-35463	-35463	35463	0	35463	35463	0	-36217	188	0	188	188	188	0	188	188	0.00	0	0.00	0.00	0	100.00	177	0	177	177
	35	04	FEB	0	0	0	0	0	0	0	0	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-144	0	-144	-144	144	0	144	144	0	-183	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	636	0	636	636	636	0	636	636	0	311	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	4432	0	4432	4432	4432	0	4432	4432	0	4006	32	0	32	32	32	0	32	32	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	8617	0	8617	8617	8617	0	8617	8617	0	7532	189	0	189	189	189	0	189	189	0.00	0	0.00	0.00	100.00	0	43	0	43	43
	40	09	FEB	8985	0	8985	8985	8985	0	8985	8985	0	8603	160	0	160	160	160	0	160	160	0	0	0	0	0	0	45	0	45	45
	41	10	FEB	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
