VV	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

VV	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39125432	39125432	0	39125432	39125432	75.00	0	75.00	75.00	1138961	1260	0	1260	1260	0	0	0	1210413	0	1210413	1210413	21912	0	21912	21912	15163	0	15163	15163	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	261219	0	261219	261219	2040	0	2040	2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91406	0	91406	91406	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	238341	0	238341	238341	224593	0	224593	224593	0	0	0	0	1387	0	1387	1387
	2	02	JAN	43337931	43337931	0	43337931	43337931	80.00	0	80.00	80.00	1192208	0	0	0	0	0	0	0	1276415	0	1276415	1276415	21909	0	21909	21909	19618	0	19618	19618	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	52784	0	52784	52784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98192	0	98192	98192	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	177616	0	177616	177616	207163	0	207163	207163	0	0	0	0	1674	0	1674	1674
	3	03	JAN	41931645	41931645	0	41931645	41931645	80.00	0	80.00	80.00	1179730	637	0	637	637	0	0	0	1263925	0	1263925	1263925	21900	0	21900	21900	19155	0	19155	19155	109	0	109	109	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	18706	0	18706	18706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96852	0	96852	96852	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	211694	0	211694	211694	208025	0	208025	208025	0	0	0	0	1515	0	1515	1515
	4	04	JAN	42900104	42900104	0	42900104	42900104	80.00	0	80.00	80.00	1174853	119	0	119	119	0	0	0	1260302	0	1260302	1260302	21900	0	21900	21900	17836	0	17836	17836	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	39595	0	39595	39595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96601	0	96601	96601	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	200405	0	200405	200405	208609	0	208609	208609	0	0	0	0	1635	0	1635	1635
	5	05	JAN	40518242	40518242	0	40518242	40518242	80.00	0	80.00	80.00	1128097	1948	0	1948	1948	0	0	0	1202752	0	1202752	1202752	21900	0	21900	21900	12237	0	12237	12237	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18606	0	18606	18606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90894	0	90894	90894	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	221394	0	221394	221394	210861	0	210861	210861	0	0	0	0	1467	0	1467	1467
	6	06	JAN	42339810	42339810	0	42339810	42339810	77.60	0	77.60	77.60	1150867	78295	0	78295	78295	0	0	0	1147465	0	1147465	1147465	21900	0	21900	21900	16975	0	16975	16975	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	41376	0	41376	41376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84423	0	84423	84423	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	198624	0	198624	198624	208519	0	208519	208519	0	0	0	0	1582	0	1582	1582
	7	07	JAN	38824712	38824712	0	38824712	38824712	52.50	0	52.50	52.50	1106136	26432	0	26432	26432	0	0	0	1158726	0	1158726	1158726	21900	0	21900	21900	20707	0	20707	20707	56	0	56	56	0	0	0	0	0	0	0	0	772992	0	772992	772992	284272	0	284272	284272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85231	0	85231	85231	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	238928	0	238928	238928	219233	0	219233	219233	0	0	0	0	1368	0	1368	1368
	8	08	JAN	46201755	46201755	0	46201755	46201755	80.00	0	80.00	80.00	1179609	-5236	0	-5236	-5236	0	0	0	1273920	0	1273920	1273920	21900	0	21900	21900	16138	0	16138	16138	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	106684	0	106684	106684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98300	0	98300	98300	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	123716	0	123716	123716	169922	0	169922	169922	0	0	0	0	2037	0	2037	2037
	9	09	JAN	45418720	45418720	0	45418720	45418720	80.00	0	80.00	80.00	1155388	-511	0	-511	-511	0	0	0	1241584	0	1241584	1241584	21900	0	21900	21900	12395	0	12395	12395	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	97430	0	97430	97430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95133	0	95133	95133	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	128170	0	128170	128170	168285	0	168285	168285	0	0	0	0	1976	0	1976	1976
	10	10	JAN	45419911	45419911	0	45419911	45419911	80.00	0	80.00	80.00	1155403	111	0	111	111	0	0	0	1241070	0	1241070	1241070	21900	0	21900	21900	12516	0	12516	12516	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	97445	0	97445	97445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95058	0	95058	95058	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	128155	0	128155	128155	168535	0	168535	168535	0	0	0	0	2051	0	2051	2051
	11	11	JAN	41143856	41143856	0	41143856	41143856	80.00	0	80.00	80.00	1118935	644	0	644	644	0	0	0	1193673	0	1193673	1193673	21900	0	21900	21900	9355	0	9355	9355	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	35210	0	35210	35210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90221	0	90221	90221	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	185590	0	185590	185590	174938	0	174938	174938	0	0	0	0	1525	0	1525	1525
	12	12	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	28056	0	28056	28056	0	0	0	1146400	0	1146400	1146400	21900	0	21900	21900	6002	0	6002	6002	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85483	0	85483	85483	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	182750	0	182750	182750	0	0	0	0	1368	0	1368	1368
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.95	0	79.95	79.95	1109491	157135	0	157135	157135	0	0	0	1001475	0	1001475	1001475	21900	0	21900	21900	5153	0	5153	5153	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70473	0	70473	70473	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	206400	0	206400	206400	179299	0	179299	179299	0	0	0	0	1368	0	1368	1368
