system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	35

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	114287197	114287197	4292402	110438995	122524686	65.85	10.91	51.70	75.00	58795	2010	55368	61248	52193	11290	38052	67797	337	70	257	437	0	0	0	0	0	0	0	0	2309606	101131	2178432	2436096	767417	44983	714079	818344	34889	31476	0	84852	0	0	0	0	0	0	0	0	237656	6518	227216	247788	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	118885873	118885873	9071011	109637841	135942421	68.23	11.44	51.25	79.56	58795	2010	55368	61248	53449	12480	37698	68760	310	57	250	416	0	0	0	0	0	0	0	0	2300237	89380	2155008	2412672	807443	69861	676764	876000	68367	88344	0	218630	0	0	0	0	0	0	0	0	240813	13304	229578	266364	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	115267365	115267365	6110876	106438769	125351709	70.67	9.42	52.13	77.42	58793	2010	55368	61248	50926	13089	31285	65651	261	40	187	296	0	0	0	0	0	0	0	0	2304922	68852	2201856	2389248	802148	60362	708685	876000	25020	32850	0	86246	0	0	0	0	0	0	0	0	235827	11733	216006	250813	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	117922223	117922223	5510820	108219564	123517605	71.09	9.07	53.16	77.16	58787	2010	55359	61237	52198	14863	25603	68022	337	51	284	424	0	0	0	0	0	0	0	0	2304922	48233	2248704	2365824	806627	45183	741063	868463	55126	40922	0	125643	0	0	0	0	0	0	0	0	237669	9188	221591	249203	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	119805127	119805127	4857968	112295569	125075116	72.08	9.34	53.65	78.34	58786	2011	55356	61236	53019	16501	23914	73492	295	67	183	391	0	0	0	0	0	0	0	0	2309606	31774	2272128	2365824	827910	37107	779365	868686	62273	52565	169	125246	0	0	0	0	0	0	0	0	242768	7677	229998	250712	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	107137820	107137820	6343320	96678596	113792217	53.89	7.77	50.00	69.43	58786	2011	55356	61236	59517	16846	33097	85320	299	64	245	416	0	0	0	0	0	0	0	0	2300237	45421	2225280	2365824	693286	103306	505673	796415	0	0	0	0	0	0	0	0	0	0	0	0	215931	9419	205906	232137	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	101332122	101332122	5462376	94749230	108526888	50.00	0.00	50.00	50.01	58786	2011	55356	61236	61776	9035	47374	75545	300	55	228	369	0	0	0	0	0	0	0	0	2318976	14815	2295552	2342400	577506	94227	457817	695543	0	0	0	0	0	0	0	0	0	0	0	0	206987	8147	198688	222620	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	119908963	119908963	7870436	112097594	131183529	71.29	8.22	55.49	79.13	58786	2011	55356	61236	65056	4542	59404	70911	346	57	267	403	0	0	0	0	0	0	0	0	2309606	31774	2272128	2365824	798810	36224	747689	858474	83577	86493	0	217428	0	0	0	0	0	0	0	0	241531	10779	228203	261188	0	0	0	0	0	0	0	0	0	0	0	0
