system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2040000000	0	0	0	0	6774.19	0	6774.19	6774.19	0	0	0	0	250000	0	250000	250000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	1920000000	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	2280000000	0	0	0	0	7419.35	0	7419.35	7419.36	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	1920000000	0	0	0	0	7000.00	0	7000.00	7000.00	0	0	0	0	220000	0	220000	220000	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	2160000000	0	0	0	0	7096.77	0	7096.77	7096.77	0	0	0	0	230000	0	230000	230000	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	2160000000	0	0	0	0	7333.33	0	7333.33	7333.33	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	1920000000	0	0	0	0	6774.19	0	6774.19	6774.19	0	0	0	0	250000	0	250000	250000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	2280000000	0	0	0	0	7419.35	0	7419.35	7419.36	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	2040000000	0	0	0	0	7333.33	0	7333.33	7333.33	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	2040000000	0	0	0	0	6774.19	0	6774.19	6774.19	0	0	0	0	250000	0	250000	250000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	2160000000	0	0	0	0	7333.33	0	7333.33	7333.33	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	2040000000	0	0	0	0	7333.33	0	7333.33	7333.33	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
