system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	190431952	190431952	18578084	168112868	234659938	29.37	5.33	21.96	40.66	59520	0	59520	59520	235998	6986	228783	255637	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	198900225	198900225	22774704	166296832	235936650	34.49	5.34	28.34	41.35	66528	0	66528	66528	268613	13354	241433	292354	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231201108	231201108	14390565	209169679	251381480	37.17	3.15	33.17	42.88	72912	0	72912	72912	290219	10680	269269	303672	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	212991409	212991409	20471905	162626335	239918582	34.93	4.02	26.58	41.07	68400	0	68400	68400	271913	7517	259079	280329	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191890833	191890833	7520926	179368485	203017274	31.56	3.69	26.94	37.79	68448	0	68448	68448	276727	9704	254949	292948	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181772502	181772502	9375214	165884559	197914523	30.00	2.23	26.51	34.47	68400	0	68400	68400	272164	7450	258259	282870	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194197183	194197183	10738513	180035888	213533589	31.42	2.61	28.71	37.55	69192	0	69192	69192	278161	6977	267089	288328	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	173961238	173961238	9912425	159477305	191939143	27.97	1.98	25.03	31.92	72912	0	72912	72912	293832	13580	262993	312514	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174503623	174503623	10652535	160203609	194333585	29.26	1.72	27.05	33.18	72720	0	72720	72720	284160	8265	272336	301515	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186771537	186771537	10544290	170138697	201746163	30.02	2.55	25.92	34.61	68448	0	68448	68448	280556	7775	263332	292559	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170738133	170738133	7669312	159684110	189206310	27.98	3.26	23.63	35.93	61920	0	61920	61920	245226	6998	235213	257087	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192581666	192581666	11419740	168604840	209325545	31.50	3.09	26.40	38.80	63360	0	63360	63360	259628	8791	247207	277634	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
