II	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

II	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-259	0	-259	-259	259	0	259	259	0	-267	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1161	0	1161	1161	1161	0	1161	1161	0	1161	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	2693	0	2693	2693	2693	0	2693	2693	0	2693	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	786	0	786	786	1122	0	1122	1122	0	784	-3	0	-3	-3	12	0	12	12	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	11821	0	11821	11821	11821	0	11821	11821	0	11811	37	0	37	37	47	0	47	47	0	0	0	0	0	0	59	0	59	59
	7	07	JAN	-8641	0	-8641	-8641	10294	0	10294	10294	0	-8636	-1136	0	-1136	-1136	1145	0	1145	1145	0	0	0	0	0	0	51	0	51	51
	8	08	JAN	120	0	120	120	719	0	719	719	0	120	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	86	0	86	86	86	0	86	86	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2971	0	2971	2971	2971	0	2971	2971	0	2971	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	9421	0	9421	9421	9421	0	9421	9421	0	9421	64	0	64	64	64	0	64	64	0	0	0	0	0	0	47	0	47	47
	12	12	JAN	17739	0	17739	17739	17739	0	17739	17739	0	17739	94	0	94	94	94	0	94	94	0	0	0	0	0	0	89	0	89	89
	13	13	JAN	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	6521	0	6521	6521	9043	0	9043	9043	0	6518	135	0	135	135	822	0	822	822	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	-9998	0	-9998	-9998	9998	0	9998	9998	0	-10001	54	0	54	54	54	0	54	54	0	0	0	0	0	0	50	0	50	50
	16	16	JAN	-208	0	-208	-208	208	0	208	208	0	-209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-14297	0	-14297	-14297	14297	0	14297	14297	0	-14298	-35	0	-35	-35	158	0	158	158	0	0	0	0	0	0	71	0	71	71
	18	18	JAN	-6220	0	-6220	-6220	6220	0	6220	6220	0	-6220	30	0	30	30	30	0	30	30	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	-1214	0	-1214	-1214	1214	0	1214	1214	0	-1216	-10	0	-10	-10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-49912	0	-49912	-49912	50662	0	50662	50662	0	-49912	471	0	471	471	1290	0	1290	1290	0.29	0	0.29	0.29	0	100.00	253	0	253	253
	23	23	JAN	-1765	0	-1765	-1765	2564	0	2564	2564	0	-1765	-290	0	-290	-290	310	0	310	310	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-2291	0	-2291	-2291	2291	0	2291	2291	0	-2291	-14	0	-14	-14	24	0	24	24	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	-30	0	-30	-30	30	0	30	30	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	-126	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-50425	0	-50425	-50425	50425	0	50425	50425	0	-50425	-66055	0	-66055	-66055	66055	0	66055	66055	0.00	0	0.00	0.00	0	100.00	252	0	252	252
	28	28	JAN	-6736	0	-6736	-6736	8916	0	8916	8916	0	-6736	12025	0	12025	12025	13812	0	13812	13812	0	0	0	0	0	0	45	0	45	45
	29	29	JAN	-2663	0	-2663	-2663	2663	0	2663	2663	0	-2663	1614	0	1614	1614	4780	0	4780	4780	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-3189	0	-3189	-3189	3189	0	3189	3189	0	-3189	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	-2148	0	-2148	-2148	4178	0	4178	4178	0	-2148	-1491282	0	-1491282	-1491282	1491312	0	1491312	1491312	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	88	0	88	88	107	0	107	107	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8696	0	-8696	-8696	8696	0	8696	8696	0	-8695	19	0	19	19	19	0	19	19	0	0	0	0	0	0	43	0	43	43
	35	04	FEB	-15134	0	-15134	-15134	15134	0	15134	15134	0	-15121	76	0	76	76	76	0	76	76	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	-4525	0	-4525	-4525	4525	0	4525	4525	0	-4515	9163	0	9163	9163	9163	0	9163	9163	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-947	0	-947	-947	947	0	947	947	0	-940	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2329	0	2329	2329	2937	0	2937	2937	0	2370	-9153	0	-9153	-9153	9155	0	9155	9155	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-531	0	-531	-531	2674	0	2674	2674	0	-499	-383	0	-383	-383	395	0	395	395	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-20642	0	-20642	-20642	22634	0	22634	22634	0	-20616	-4572	0	-4572	-4572	4618	0	4618	4618	0	0	0	0	0	0	113	0	113	113
	41	10	FEB	-30998	0	-30998	-30998	30998	0	30998	30998	0	-30993	141	0	141	141	141	0	141	141	0	0	0	0	0	0	155	0	155	155
	42	11	FEB	-8530	0	-8530	-8530	8530	0	8530	8530	0	-8526	23	0	23	23	23	0	23	23	0	0	0	0	0	0	43	0	43	43
