14_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

14_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	660000	660000	60000	600000	720000	141.89	0.88	141.02	142.77	0	-68368	5747	-74115	-62622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	180	12	168	192
	26	26	JAN	660000	660000	60000	600000	720000	166.99	48.81	118.17	215.80	0	-74816	425	-75241	-74391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	180	12	168	192
	27	27	JAN	1197600	1197600	60000	1137600	1257600	135.12	6.06	129.06	141.17	0	-32094	1941	-34035	-30153	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	0	0	0	0	0	0	0	0	204	12	192	216
	28	28	JAN	1125100	1125100	32500	1092600	1157600	106.12	5.25	100.87	111.37	0	-33754	3906	-37661	-29848	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41375	1625	39750	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	3625	1375	2250	5000	0	0	0	0	190	6	183	196
	29	29	JAN	1257600	1257600	0	1257600	1257600	142.35	1.54	140.81	143.89	0	-25535	3976	-29510	-21559	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	0	0	0	0	0	0	0	0	216	0	216	216
	30	30	JAN	1257600	1257600	0	1257600	1257600	142.34	1.32	141.03	143.66	0	-5638	4735	-10373	-903	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	0	0	0	0	0	0	0	0	216	0	216	216
	31	31	JAN	1257600	1257600	0	1257600	1257600	134.70	4.84	129.86	139.55	0	-22717	6043	-28760	-16674	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	0	0	0	0	0	0	0	0	216	0	216	216
	32	01	FEB	1253600	1253600	4000	1249600	1257600	119.35	1.48	117.87	120.83	0	-14052	1874	-15926	-12178	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	200	47600	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	200	200	0	400	0	0	0	0	216	0	216	216
	33	02	FEB	1077600	1077600	3751	1073849	1081351	97.49	4.90	92.58	102.39	0	14948	1397	13551	16346	35995	5	35989	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39184	184	39000	39368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	11222	189	11032	11411	0	0	0	0	181	1	180	182
	34	03	FEB	1128879	1128879	8721	1120158	1137600	104.56	0.85	103.70	105.41	0	20386	376	20010	20762	37777	623	37154	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	6623	623	6000	7246	0	0	0	0	192	0	192	192
	35	04	FEB	1035368	1035368	51568	983800	1086937	95.87	2.94	92.93	98.81	0	-20982	3307	-24289	-17675	35200	0	35200	35200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38882	2532	36350	41414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	9318	468	8850	9786	0	0	0	0	182	10	171	192
	36	05	FEB	1197600	1197600	60000	1137600	1257600	117.02	6.13	110.89	123.15	0	-16013	5365	-21379	-10648	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	0	0	0	0	0	0	0	0	204	12	192	216
	37	06	FEB	1164022	1164022	33578	1130445	1197600	114.93	1.08	113.85	116.01	0	42695	8	42688	42703	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43321	1679	41642	45000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	1679	1321	358	3000	0	0	0	0	198	6	192	204
	38	07	FEB	1194617	1194617	57017	1137600	1251635	120.95	3.03	117.92	123.98	0	48035	4683	43352	52718	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44851	2851	42000	47702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	149	149	0	298	0	0	0	0	204	12	192	216
