area2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	49

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2049180	2049180	622112	1296000	2819565	43.21	1.80	40.75	45.00	0	4167	6142	-3980	10848	0	0	0	95856	6087	87474	101745	0	0	0	0	18486	10255	10539	32965	0	0	0	0	64800	0	64800	64800	0	0	0	0	16737	13825	0	33857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	3960	102000	110400	23263	10532	11743	37200	23263	10532	11743	37200	0	0	0	0	125	40	72	168
	2	02	JAN	2290275	2290275	481323	1627065	2754630	44.62	0.31	44.25	45.00	0	-686	10585	-15411	9009	0	0	0	100302	5598	92698	106013	0	0	0	0	12721	1754	10393	14628	0	0	0	0	64800	0	64800	64800	0	0	0	0	22095	10696	7357	32414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112000	1131	110400	112800	25105	11498	13186	40643	25105	11498	13186	40643	0	0	0	0	143	24	110	164
	3	03	JAN	2480130	2480130	583253	1820430	3238785	45.00	0	45.00	45.00	0	-730	12142	-17074	12002	0	0	0	100637	10199	87859	112820	0	0	0	0	8793	1523	7704	10946	0	0	0	0	64800	0	64800	64800	0	0	0	0	26314	12961	11654	43173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112000	1131	110400	112800	20886	14009	2427	36346	20886	14009	2427	36346	0	0	0	0	156	14	136	168
	4	04	JAN	1986310	1986310	581033	1571339	2808000	44.87	2.77	41.42	48.19	0	-10856	9186	-17396	2135	0	0	0	100880	8205	90065	109929	0	0	0	0	13944	6223	6221	21461	0	0	0	0	57492	10107	43200	64800	0	0	0	0	18588	17403	6262	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	11314	88800	112800	28720	18611	2400	42061	28720	18611	2400	42061	0	0	0	0	116	20	99	144
	5	05	JAN	1670560	1670560	874051	837680	2878000	49.68	30.03	20.00	90.83	0	-13351	7906	-23496	-4208	0	0	0	98907	12144	86111	115226	0	0	0	0	20962	11765	4630	31879	0	0	0	0	49961	10506	41884	64800	0	0	0	0	14400	20365	0	43200	0	0	0	0	233	330	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	6223	88800	102000	33005	24032	1700	60116	33005	24032	1700	60116	0	0	0	0	99	38	72	153
	6	06	JAN	1597715	1597715	930689	568120	2822600	42.73	17.71	20.00	63.20	0	-14098	7788	-21836	-3441	0	0	0	95314	15825	78323	116423	0	0	0	0	20510	10148	8041	32899	0	0	0	0	45469	14944	28406	64800	0	0	0	0	15188	19831	0	43200	0	0	0	0	49	69	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	9814	88800	112800	40494	33771	2254	84394	40494	33771	2254	84394	0	0	0	0	93	40	49	146
	7	07	JAN	1414778	1414778	886718	389985	2553075	37.06	10.45	22.29	45.00	0	-2721	9923	-16401	6832	0	0	0	89988	17569	71500	113608	0	0	0	0	32440	4090	26771	36269	0	0	0	0	42098	19001	18295	64800	0	0	0	0	12729	17541	117	37535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	10793	88800	112800	42772	26500	8065	72370	42772	26500	8065	72370	0	0	0	0	91	39	54	144
	8	08	JAN	1938070	1938070	640194	1296000	2811900	42.77	6.58	35.83	51.60	0	-3441	14612	-21360	14431	0	0	0	92773	14468	79236	112829	0	0	0	0	18280	12968	5030	35886	0	0	0	0	50400	10182	43200	64800	0	0	0	0	20639	17689	0	43200	0	0	0	0	13	18	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	13470	80400	112800	23748	18041	4761	48000	23748	18041	4761	48000	0	0	0	0	104	30	72	145
	9	09	JAN	2142925	2142925	840114	1296000	3288000	82.87	53.83	44.62	159.00	0	-2031	14927	-22464	12777	0	0	0	98467	12436	85981	115437	0	0	0	0	22771	14853	1773	33763	0	0	0	0	50400	10182	43200	64800	0	0	0	0	21665	17637	0	43200	0	0	0	0	1600	2263	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	10182	91200	112800	24735	19623	0	48000	24735	19623	0	48000	0	0	0	0	131	49	72	192
	10	10	JAN	2357050	2357050	746220	1461150	3288000	85.43	52.92	45.21	160.21	0	-2887	12519	-19944	9751	0	0	0	102400	8883	93489	114524	0	0	0	0	21090	15187	3380	40468	0	0	0	0	50400	10182	43200	64800	0	0	0	0	26423	16682	3670	43200	0	0	0	0	1600	2263	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87600	5091	80400	91200	9177	9782	0	22730	9177	9782	0	22730	0	0	0	0	132	45	84	192
	11	11	JAN	2517957	2517957	386806	1971270	2808000	50.04	4.75	45.00	56.41	0	1236	9688	-9059	14212	0	0	0	103194	8498	97141	115211	0	0	0	0	16559	10663	8746	31635	0	0	0	0	57600	10182	43200	64800	0	0	0	0	30202	11615	15006	43200	0	0	0	0	69	97	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	8818	91200	112800	14129	13340	4594	32994	14129	13340	4594	32994	0	0	0	0	149	4	144	153
	12	12	JAN	2849221	2849221	305871	2504374	3247800	48.77	1.93	46.04	50.21	0	5350	10435	-8144	17270	0	0	0	99534	15834	83448	121067	0	0	0	0	13599	12804	4249	31704	0	0	0	0	50400	10182	43200	64800	0	0	0	0	40858	3117	36453	43200	0	0	0	0	26	37	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	10182	91200	112800	7116	3137	4722	11547	7116	3137	4722	11547	0	0	0	0	152	12	144	169
	13	13	JAN	2378565	2378565	723639	1469385	3240000	45.38	0.54	45.00	46.15	0	2863	11428	-11450	16520	0	0	0	96353	19045	76600	122086	0	0	0	0	18359	2934	15202	22270	0	0	0	0	50400	10182	43200	64800	0	0	0	0	30457	12512	13453	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	10182	91200	112800	17543	12512	4800	34547	17543	12512	4800	34547	0	0	0	0	141	23	111	168
	14	14	JAN	1846007	1846007	980072	1032606	3224610	37.86	8.17	26.42	45.00	0	1259	11916	-14183	14824	0	0	0	91773	18136	71312	115398	0	0	0	0	20624	7080	10876	27480	0	0	0	0	56494	9497	43200	64800	0	0	0	0	15914	19082	1137	42858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	8818	91200	112800	29592	17403	5142	44253	29592	17403	5142	44253	0	0	0	0	107	43	76	168
