E	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-23003	0	-23003	-23003	24193	0	24193	24193	0	-23003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-5037	0	-5037	-5037	16885	0	16885	16885	0	-5037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-8068	0	-8068	-8068	14024	0	14024	14024	0	-8068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3971	0	3971	3971	19273	0	19273	19273	0	3971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-9679	0	-9679	-9679	20709	0	20709	20709	0	-9679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-4132	0	-4132	-4132	21874	0	21874	21874	0	-4132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-4847	0	-4847	-4847	20186	0	20186	20186	0	-4847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7667	0	-7667	-7667	17830	0	17830	17830	0	-7667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5369	0	-5369	-5369	25247	0	25247	25247	0	-5369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	431	0	431	431	21610	0	21610	21610	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3530	0	-3530	-3530	17518	0	17518	17518	0	-3530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-12465	0	-12465	-12465	16610	0	16610	16610	0	-12465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2117	0	-2117	-2117	16545	0	16545	16545	0	-2117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4687	0	4687	4687	18807	0	18807	18807	0	4687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-10259	0	-10259	-10259	22730	0	22730	22730	0	-10259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-14626	0	-14626	-14626	23464	0	23464	23464	0	-14626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-739	0	-739	-739	17502	0	17502	17502	0	-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1599	0	1599	1599	11198	0	11198	11198	0	1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	327	0	327	327	19047	0	19047	19047	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	9904	0	9904	9904	17807	0	17807	17807	0	9904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-775	0	-775	-775	20886	0	20886	20886	0	-775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-8164	0	-8164	-8164	17939	0	17939	17939	0	-8164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3603	0	-3603	-3603	17936	0	17936	17936	0	-3603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-8932	0	-8932	-8932	13905	0	13905	13905	0	-8932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4171	0	-4171	-4171	19623	0	19623	19623	0	-4171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	10741	0	10741	10741	21056	0	21056	21056	0	10741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10513	0	-10513	-10513	16460	0	16460	16460	0	-10513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-6249	0	-6249	-6249	19852	0	19852	19852	0	-6249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	351	0	351	351	14750	0	14750	14750	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6403	0	6403	6403	19362	0	19362	19362	0	6403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-12797	0	-12797	-12797	17529	0	17529	17529	0	-12797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1198	0	-1198	-1198	15284	0	15284	15284	0	-1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-11997	0	-11997	-11997	22986	0	22986	22986	0	-11997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10938	0	-10938	-10938	16773	0	16773	16773	0	-10938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1292	0	-1292	-1292	16510	0	16510	16510	0	-1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3551	0	-3551	-3551	21376	0	21376	21376	0	-3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-16007	0	-16007	-16007	21959	0	21959	21959	0	-16007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-18585	0	-18585	-18585	18683	0	18683	18683	0	-18585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-3545	0	-3545	-3545	20153	0	20153	20153	0	-3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	492	0	492	492	22357	0	22357	22357	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-10645	0	-10645	-10645	21760	0	21760	21760	0	-10645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5626	0	-5626	-5626	22433	0	22433	22433	0	-5626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
