system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-51034052	15739548	478214	14309925	15942839	38.94	0	38.94	38.94	0	0	0	0	77400	800	76500	79000	68191	9497	39698	71357	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-66773600	9450033	-69924500	-38423500
	2	FEB	-60405051	18089849	40000	18044849	18169849	46.50	0	46.50	46.50	0	0	0	0	5600	800	4000	6500	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78494900	800	-78496500	-78494000
	3	MAR	-44007770	15099300	25306	15057000	15140000	35.77	0	35.77	35.77	0	0	0	0	81500	0	81500	81500	59486	506	58640	60300	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59107070	503596	-59917000	-58265300
	4	APR	-7311106	11919299	24429	11879849	11954516	36.93	0	36.93	36.93	0	0	0	0	81525	53	81500	81667	19911	506	19097	20757	2200	0	2200	2200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19230405	503576	-20072033	-18420500
	5	MAY	-60730426	17721099	2668	17719849	17728183	42.10	0	42.10	42.10	0	0	0	0	48975	53	48833	49000	79397	0	79397	79397	2300	0	2300	2300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78451525	53	-78451667	-78451500
	6	JUN	-60240051	17850849	17041	17806849	17872849	41.83	0	41.83	41.83	0	0	0	0	33500	0	33500	33500	78517	341	77637	78957	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78090900	339118	-78528700	-77215300
	7	JUL	-7812640	12552600	33705	12512000	12601500	35.77	0	35.77	35.77	0	0	0	0	82000	0	82000	82000	21052	674	20240	22030	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20365240	670733	-21338350	-19557300
	8	AUG	-43202811	15146249	61340	15037349	15229849	38.94	0	38.94	38.94	0	0	0	0	80300	872	79000	81500	59225	582	58247	59927	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58349060	579040	-59047850	-57374750
	9	SEP	-59638451	18859849	43589	18794849	18919849	46.73	0	46.73	46.73	0	0	0	0	2200	872	1000	3500	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78498300	872	-78499500	-78497000
	10	OCT	-56969195	15785090	37086	15720000	15832500	35.77	0	35.77	35.77	0	0	0	0	81500	0	81500	81500	73202	742	71900	74150	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72754285	738013	-73697750	-71459000
	11	NOV	6231945	11814760	39932	11762349	11877349	36.93	0	36.93	36.93	0	0	0	0	81900	200	81500	82000	6195	742	5247	7497	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5582815	738045	-6878000	-4639250
	12	DEC	-63088051	15339849	10000	15319849	15344849	36.93	0	36.93	36.93	0	0	0	0	72600	200	72500	73000	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78427900	200	-78428000	-78427500
