EE	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2101	0	2101	2101	2101	0	2101	2101	0	4513	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	5400	0	5400	5400	5400	0	5400	5400	0	9494	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	3	03	JAN	2992	0	2992	2992	2992	0	2992	2992	0	4503	-162	0	-162	-162	175	0	175	175	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	10173	0	10173	10173	10173	0	10173	10173	0	9540	46	0	46	46	46	0	46	46	0	0	0	0	0	0	51	0	51	51
	5	05	JAN	2418	0	2418	2418	2418	0	2418	2418	0	1274	46	0	46	46	46	0	46	46	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	22087	0	22087	22087	22087	0	22087	22087	0	17127	4778	0	4778	4778	4778	0	4778	4778	0	0	0	0	100.00	0	110	0	110	110
	7	07	JAN	32752	0	32752	32752	32752	0	32752	32752	0	34489	148	0	148	148	148	0	148	148	0	0	0	0	100.00	0	164	0	164	164
	8	08	JAN	18241	0	18241	18241	18241	0	18241	18241	0	19419	90	0	90	90	90	0	90	90	0	0	0	0	0	0	91	0	91	91
	9	09	JAN	12041	0	12041	12041	12041	0	12041	12041	0	14174	55	0	55	55	55	0	55	55	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	11203	0	11203	11203	11203	0	11203	11203	0	13191	55	0	55	55	55	0	55	55	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	4888	0	4888	4888	4888	0	4888	4888	0	6852	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
	12	12	JAN	2266	0	2266	2266	2266	0	2266	2266	0	6490	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	13235	0	13235	13235	13235	0	13235	13235	0	13235	39	0	39	39	39	0	39	39	0	0	0	0	0	0	66	0	66	66
	14	14	JAN	-3173	0	-3173	-3173	4107	0	4107	4107	0	-3733	141	0	141	141	351	0	351	351	0	0	0	0	0	0	21	0	21	21
	15	15	JAN	3830	0	3830	3830	3830	0	3830	3830	0	7113	-362	0	-362	-362	374	0	374	374	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	0	0	0	0	0	0	0	0	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	688	0	688	688	688	0	688	688	0	1784	-41	0	-41	-41	42	0	42	42	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-95	0	-95	-95	95	0	95	95	0	2195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1412	0	-1412	-1412	1412	0	1412	1412	0	-562	23	0	23	23	23	0	23	23	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	24151	0	24151	24151	24151	0	24151	24151	0	23336	-98	0	-98	-98	249	0	249	249	0	0	0	0	0	0	121	0	121	121
	23	23	JAN	1423	0	1423	1423	1423	0	1423	1423	0	450	45	0	45	45	45	0	45	45	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	1755	0	1755	1755	1755	0	1755	1755	0	545	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-9880	0	-9880	-9880	9880	0	9880	9880	0	-10130	16460	0	16460	16460	16460	0	16460	16460	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	-28551	0	-28551	-28551	28551	0	28551	28551	0	-33436	-4002	0	-4002	-4002	4404	0	4404	4404	0	0	0	0	0	0	143	0	143	143
	29	29	JAN	-5275	0	-5275	-5275	5275	0	5275	5275	0	-3641	2095	0	2095	2095	2720	0	2720	2720	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	-2382	0	-2382	-2382	2382	0	2382	2382	0	-1917	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	31	31	JAN	-11357	0	-11357	-11357	11357	0	11357	11357	0	-11576	136320	0	136320	136320	136320	0	136320	136320	0	0	0	0	0	0	57	0	57	57
	32	01	FEB	-653	0	-653	-653	653	0	653	653	0	-2266	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	-12572	0	-12572	-12572	12572	0	12572	12572	0	-17359	64	0	64	64	64	0	64	64	0.00	0	0.00	0.00	0	100.00	63	0	63	63
	34	03	FEB	-627	0	-627	-627	627	0	627	627	0	-3122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-968	0	-968	-968	968	0	968	968	0	-1413	5199	0	5199	5199	5199	0	5199	5199	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	3938	0	3938	3938	3938	0	3938	3938	0	3284	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-479	0	-479	-479	1322	0	1322	1322	0	-3651	1236	0	1236	1236	1236	0	1236	1236	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	-7470	0	-7470	-7470	7623	0	7623	7623	0	-14871	-79	0	-79	-79	108	0	108	108	0	0	0	0	0	0	38	0	38	38
	40	09	FEB	-7012	0	-7012	-7012	7012	0	7012	7012	0	-10536	3454	0	3454	3454	3454	0	3454	3454	0	0	0	0	0	0	35	0	35	35
	41	10	FEB	0	0	0	0	0	0	0	0	0	3572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
