R	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43480113	43480113	0	43480113	43480113	75.00	0	75.00	75.00	1133171	-878	0	-878	-878	0	0	0	1209845	0	1209845	1209845	21168	0	21168	21168	14984	0	14984	14984	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	297481	0	297481	297481	66679	0	66679	66679	0	0	0	0	0	0	0	0	82388	0	82388	82388	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	166240	0	166240	166240	175193	0	175193	175193	0	0	0	0	1713	0	1713	1713
	2	02	JAN	44539938	44539938	0	44539938	44539938	80.00	0	80.00	80.00	1146954	0	0	0	0	0	0	0	1223529	0	1223529	1223529	21168	0	21168	21168	14059	0	14059	14059	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	78195	0	78195	78195	0	0	0	0	0	0	0	0	83826	0	83826	83826	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	157005	0	157005	157005	164089	0	164089	164089	0	0	0	0	1837	0	1837	1837
	3	03	JAN	42194385	42194385	0	42194385	42194385	80.00	0	80.00	80.00	1117634	-1068	0	-1068	-1068	0	0	0	1190799	0	1190799	1190799	21168	0	21168	21168	12719	0	12719	12719	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	48876	0	48876	48876	0	0	0	0	0	0	0	0	80748	0	80748	80748	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	181524	0	181524	181524	172271	0	172271	172271	0	0	0	0	1686	0	1686	1686
	4	04	JAN	43947785	43947785	0	43947785	43947785	80.00	0	80.00	80.00	1156534	6	0	6	6	0	0	0	1234256	0	1234256	1234256	21168	0	21168	21168	16804	0	16804	16804	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	62009	0	62009	62009	0	0	0	0	0	0	0	0	84620	0	84620	84620	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	163591	0	163591	163591	170065	0	170065	170065	0	0	0	0	1767	0	1767	1767
	5	05	JAN	46867476	46867476	0	46867476	46867476	80.00	0	80.00	80.00	1173498	-7550	0	-7550	-7550	0	0	0	1266087	0	1266087	1266087	21168	0	21168	21168	20129	0	20129	20129	101	0	101	101	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	115539	0	115539	115539	0	0	0	0	0	0	0	0	87455	0	87455	87455	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	110061	0	110061	110061	165114	0	165114	165114	0	0	0	0	2147	0	2147	2147
	6	06	JAN	37624320	37624320	0	37624320	37624320	78.45	0	78.45	78.45	1057958	-68426	0	-68426	-68426	0	0	0	1207714	0	1207714	1207714	21168	0	21168	21168	22448	0	22448	22448	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	81451	0	81451	81451	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	220800	0	220800	220800	184455	0	184455	184455	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38265952	38265952	0	38265952	38265952	52.51	0	52.51	52.51	1082293	-21244	0	-21244	-21244	0	0	0	1179814	0	1179814	1179814	21168	0	21168	21168	22824	0	22824	22824	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	284856	0	284856	284856	1398	0	1398	1398	0	0	0	0	0	0	0	0	78696	0	78696	78696	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	217746	0	217746	217746	185780	0	185780	185780	0	0	0	0	1352	0	1352	1352
	8	08	JAN	53139300	53139300	0	53139300	53139300	80.00	0	80.00	80.00	1251896	-3901	0	-3901	-3901	0	0	0	1353486	0	1353486	1353486	21168	0	21168	21168	24323	0	24323	24323	131	0	131	131	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	193937	0	193937	193937	0	0	0	0	0	0	0	0	95882	0	95882	95882	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	22063	0	22063	22063	57332	0	57332	57332	0	0	0	0	2292	0	2292	2292
