area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1510795	1510795	0	1510795	1510795	38.71	0	38.71	38.71	0	56	0	56	56	0	0	0	101745	0	101745	101745	0	0	0	0	32965	0	32965	32965	0	0	0	0	63473	0	63473	63473	0	0	0	0	5363	0	5363	5363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	33164	0	33164	33164	33164	0	33164	33164	0	0	0	0	98	0	98	98
	2	02	JAN	2320560	2320560	0	2320560	2320560	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	102196	0	102196	102196	0	0	0	0	14628	0	14628	14628	0	0	0	0	64800	0	64800	64800	0	0	0	0	22768	0	22768	22768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	25232	0	25232	25232	25232	0	25232	25232	0	0	0	0	145	0	145	145
	3	03	JAN	2585655	2585655	0	2585655	2585655	45.00	0	45.00	45.00	0	-69	0	-69	-69	0	0	0	101232	0	101232	101232	0	0	0	0	7704	0	7704	7704	0	0	0	0	64800	0	64800	64800	0	0	0	0	28659	0	28659	28659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	19341	0	19341	19341	19341	0	19341	19341	0	0	0	0	168	0	168	168
	4	04	JAN	2362410	2362410	0	2362410	2362410	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	102647	0	102647	102647	0	0	0	0	14149	0	14149	14149	0	0	0	0	64800	0	64800	64800	0	0	0	0	23698	0	23698	23698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	24302	0	24302	24302	24302	0	24302	24302	0	0	0	0	146	0	146	146
	5	05	JAN	1489695	1489695	0	1489695	1489695	33.67	0	33.67	33.67	0	-707	0	-707	-707	0	0	0	95384	0	95384	95384	0	0	0	0	26376	0	26376	26376	0	0	0	0	63354	0	63354	63354	0	0	0	0	4947	0	4947	4947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	33699	0	33699	33699	33699	0	33699	33699	0	0	0	0	89	0	89	89
	6	06	JAN	1587015	1587015	0	1587015	1587015	44.96	0	44.96	44.96	0	661	0	661	661	0	0	0	91195	0	91195	91195	0	0	0	0	20589	0	20589	20589	0	0	0	0	64800	0	64800	64800	0	0	0	0	6467	0	6467	6467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	30733	0	30733	30733	30733	0	30733	30733	0	0	0	0	115	0	115	115
	7	07	JAN	1318545	1318545	0	1318545	1318545	41.17	0	41.17	41.17	0	6871	0	6871	6871	0	0	0	84856	0	84856	84856	0	0	0	0	26771	0	26771	26771	0	0	0	0	64179	0	64179	64179	0	0	0	0	777	0	777	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	47844	0	47844	47844	47844	0	47844	47844	0	0	0	0	76	0	76	76
	8	08	JAN	1189450	1189450	0	1189450	1189450	32.08	0	32.08	32.08	0	8596	0	8596	8596	0	0	0	86255	0	86255	86255	0	0	0	0	35886	0	35886	35886	0	0	0	0	58559	0	58559	58559	0	0	0	0	406	0	406	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53835	0	53835	53835	53835	0	53835	53835	0	0	0	0	74	0	74	74
