area2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

area2	daily			Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	63473	0	5363	0	0	0	72	0	26
	2	02	JAN	64800	0	22768	0	0	0	72	0	73
	3	03	JAN	64800	0	28659	0	0	0	72	0	96
	4	04	JAN	64800	0	23698	0	0	0	72	0	74
	5	05	JAN	63354	0	4947	0	0	0	72	0	17
	6	06	JAN	64800	0	6467	0	0	0	72	0	43
	7	07	JAN	64179	0	777	0	0	0	72	0	4
	8	08	JAN	58559	0	406	0	0	0	72	0	2
	9	09	JAN	64800	0	498	0	0	0	72	0	4
	10	10	JAN	64800	0	3670	0	0	0	72	0	10
	11	11	JAN	64800	0	15011	0	0	0	72	0	77
	12	12	JAN	43200	0	34510	0	0	0	48	0	96
	13	13	JAN	43200	0	24719	0	0	0	48	0	74
	14	14	JAN	43200	0	12683	0	0	0	48	0	42
	15	15	JAN	43200	0	39195	0	0	0	48	0	91
	16	16	JAN	43200	0	42867	0	0	0	48	0	96
	17	17	JAN	43200	0	35187	0	0	0	48	0	85
	18	18	JAN	43200	0	31321	0	0	0	48	0	72
	19	19	JAN	64800	0	19379	0	0	0	72	0	56
	20	20	JAN	63986	0	5954	0	0	0	72	0	20
	21	21	JAN	64800	0	25109	0	0	0	72	0	78
	22	22	JAN	64800	0	27453	0	0	0	72	0	91
	23	23	JAN	64736	0	26357	0	0	0	72	0	69
	24	24	JAN	64800	0	30254	0	0	0	72	0	96
	25	25	JAN	64800	0	36682	0	0	0	72	0	96
	26	26	JAN	64800	0	27641	0	0	0	72	0	96
	27	27	JAN	64800	0	26236	0	0	0	72	0	91
	28	28	JAN	63228	0	15058	0	0	0	72	0	37
	29	29	JAN	64800	0	30768	0	0	0	72	0	96
	30	30	JAN	64800	0	34266	0	0	0	72	0	96
	31	31	JAN	64800	0	30948	0	0	0	72	0	72
	32	01	FEB	64800	0	31273	0	0	0	72	0	96
	33	02	FEB	64800	0	35494	0	0	0	72	0	96
	34	03	FEB	64800	0	30923	0	0	0	72	0	96
	35	04	FEB	64800	0	37881	0	0	0	72	0	96
	36	05	FEB	21600	3048	43200	0	0	0	24	32	96
	37	06	FEB	21600	3142	43200	0	0	0	24	34	96
	38	07	FEB	21600	2149	43200	0	0	0	24	23	96
	39	08	FEB	21600	4242	43200	0	0	0	24	43	96
	40	09	FEB	21600	825	43200	0	0	0	24	11	96
	41	10	FEB	21600	0	42903	0	0	0	24	0	96
	42	11	FEB	21600	375	43200	0	0	0	24	4	96
	43	12	FEB	64800	0	31384	0	0	0	72	0	72
	44	13	FEB	64800	0	20784	0	0	0	72	0	90
	45	14	FEB	64800	0	34776	0	0	0	72	0	96
	46	15	FEB	43200	0	43200	0	0	0	48	0	96
	47	16	FEB	43200	0	42833	0	0	0	48	0	96
	48	17	FEB	43200	0	35987	0	0	0	48	0	96
	49	18	FEB	43200	0	22628	0	0	0	48	0	96
	50	19	FEB	43200	0	22241	0	0	0	48	0	74
	51	20	FEB	43200	0	9059	0	0	0	48	0	35
	52	21	FEB	43200	0	29112	0	0	0	48	0	90
	53	22	FEB	64800	0	20800	0	0	0	72	0	96
	54	23	FEB	64800	0	24043	0	0	0	72	0	96
	55	24	FEB	64800	0	17751	0	0	0	72	0	52
	56	25	FEB	64592	0	5854	0	0	0	72	0	21
	57	26	FEB	64800	0	11038	0	0	0	72	0	36
	58	27	FEB	64586	0	6560	0	0	0	72	0	24
	59	28	FEB	64781	0	9845	0	0	0	72	0	34
	60	01	MAR	64800	0	13487	0	0	0	72	0	66
	61	02	MAR	64800	0	12724	0	0	0	72	0	45
	62	03	MAR	63910	0	3510	0	0	0	72	0	14
	63	04	MAR	64800	0	12485	0	0	0	72	0	53
	64	05	MAR	63516	0	9648	0	0	0	72	0	34
	65	06	MAR	64023	0	3040	0	0	0	72	0	14
	66	07	MAR	63560	0	6702	0	0	0	72	0	23
	67	08	MAR	64800	0	15212	0	0	0	72	0	50
	68	09	MAR	64800	0	14305	0	0	0	72	0	72
	69	10	MAR	64800	0	17262	0	0	0	72	0	73
	70	11	MAR	64800	0	13236	0	0	0	72	0	72
	71	12	MAR	64800	0	16717	0	0	0	72	0	60
	72	13	MAR	64800	0	21368	0	0	0	72	0	65
	73	14	MAR	63508	0	12162	0	0	0	72	0	38
	74	15	MAR	61701	0	1841	0	0	0	72	0	10
	75	16	MAR	60977	0	2240	0	0	0	72	0	12
	76	17	MAR	53832	0	2241	0	0	0	72	0	6
	77	18	MAR	58110	0	2073	0	0	0	72	0	9
	78	19	MAR	63080	0	2793	0	0	0	72	0	18
	79	20	MAR	64201	0	4387	0	0	0	72	0	16
	80	21	MAR	64602	0	3748	0	0	0	72	0	20
	81	22	MAR	64800	0	7953	0	0	0	72	0	34
	82	23	MAR	59756	0	1234	0	0	0	72	0	6
	83	24	MAR	57972	0	310	0	0	0	72	0	4
	84	25	MAR	62576	0	3466	0	0	0	72	0	11
	85	26	MAR	64800	0	13811	0	0	0	72	0	44
	86	27	MAR	64332	0	7405	0	0	0	72	0	30
	87	28	MAR	54685	0	1973	0	0	0	72	0	8
	88	29	MAR	52333	0	29	0	0	0	72	0	1
	89	30	MAR	48162	0	53	0	0	0	72	0	2
