N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38711232	38711232	2608331	36102901	41319564	69.96	8.72	61.25	78.68	20076	2556	17520	22632	15434	2106	13328	17540	95	21	74	116	0	0	0	0	0	0	0	0	749568	23424	726144	772992	271620	14047	257573	285666	16064	14163	1901	30227	0	0	0	0	0	0	0	0	91142	25691	65451	116834	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38550934	38550934	671861	37879073	39222795	68.54	11.32	57.22	79.86	20076	2556	17520	22632	15704	4500	11204	20204	92	12	80	104	0	0	0	0	0	0	0	0	761280	11712	749568	772992	277539	10461	267078	288000	5598	5598	0	11197	0	0	0	0	0	0	0	0	101010	3818	97191	104828	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38968871	38968871	1091992	37876878	40060863	69.34	10.66	58.68	80.00	20076	2556	17520	22632	15227	6113	9114	21340	112	8	104	120	0	0	0	0	0	0	0	0	761280	11712	749568	772992	277519	10481	267039	288000	10836	10836	0	21673	0	0	0	0	0	0	0	0	108405	17220	91185	125626	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	41022067	41022067	1587923	39434143	42609990	70.97	8.96	62.01	79.93	20076	2556	17520	22632	14821	4324	10497	19145	65	24	41	88	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	29296	24241	5055	53537	0	0	0	0	0	0	0	0	145434	28076	117358	173511	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40596029	40596029	1201834	39394195	41797863	70.96	9.04	61.91	80.00	20076	2556	17520	22632	14350	5198	9152	19548	95	12	83	106	0	0	0	0	0	0	0	0	772992	23424	749568	796416	285008	14993	270015	300000	21636	13500	8136	35135	0	0	0	0	0	0	0	0	143285	28971	114314	172256	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38133733	38133733	395787	37737945	38529520	65.00	15.00	50.00	80.00	20076	2556	17520	22632	16093	5317	10776	21410	95	4	91	98	0	0	0	0	0	0	0	0	761280	35136	726144	796416	275868	24132	251736	300000	1533	1533	0	3065	0	0	0	0	0	0	0	0	53153	19887	33265	73040	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37098027	37098027	1535541	35562486	38633569	59.82	9.82	50.00	69.64	20076	2556	17520	22632	17305	1499	15806	18803	126	5	121	131	0	0	0	0	0	0	0	0	772992	23424	749568	796416	252878	40696	212182	293573	0	0	0	0	0	0	0	0	0	0	0	0	20781	12641	8140	33423	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38518977	38518977	194243	38324734	38713220	74.30	0.69	73.61	74.99	20076	2556	17520	22632	18704	2143	16561	20846	75	7	68	81	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270868	1400	269468	272268	1001	1001	0	2003	0	0	0	0	0	0	0	0	107491	24708	82783	132199	0	0	0	0	0	0	0	0	0	0	0	0
