P	link	va	daily
Q	VARIABLES	BEGIN	END
	28	1	42

P	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2010	0	2010	2010	2010	0	2010	2010	0	1692	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	366	0	366	366	366	0	366	366	0	-12	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	6317	0	6317	6317	6317	0	6317	6317	0	6058	33	0	33	33	33	0	33	33	0	0	0	0	0	0	32	0	32	32
	4	04	JAN	897	0	897	897	897	0	897	897	0	726	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	1251	0	1251	1251	1251	0	1251	1251	0	1102	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	21403	0	21403	21403	21403	0	21403	21403	0	21430	155	0	155	155	155	0	155	155	0	0	0	0	0	0	107	0	107	107
	7	07	JAN	10060	0	10060	10060	10060	0	10060	10060	0	10133	56	0	56	56	56	0	56	56	0	0	0	0	0	0	50	0	50	50
	8	08	JAN	4852	0	4852	4852	4852	0	4852	4852	0	4813	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
	9	09	JAN	10525	0	10525	10525	10525	0	10525	10525	0	10375	48	0	48	48	48	0	48	48	0	0	0	0	0	0	53	0	53	53
	10	10	JAN	21464	0	21464	21464	21464	0	21464	21464	0	21424	103	0	103	103	103	0	103	103	0	0	0	0	0	0	107	0	107	107
	11	11	JAN	10912	0	10912	10912	10912	0	10912	10912	0	10864	51	0	51	51	51	0	51	51	0	0	0	0	0	0	55	0	55	55
	12	12	JAN	9577	0	9577	9577	9577	0	9577	9577	0	9418	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
	13	13	JAN	36507	0	36507	36507	36507	0	36507	36507	0	36507	247	0	247	247	247	0	247	247	0.00	0	0.00	0.00	100.00	0	183	0	183	183
	14	14	JAN	38879	0	38879	38879	38879	0	38879	38879	0	39031	-445	0	-445	-445	915	0	915	915	0.00	0	0.00	0.00	100.00	0	194	0	194	194
	15	15	JAN	-424	0	-424	-424	424	0	424	424	0	-649	-16	0	-16	-16	16	0	16	16	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	106	0	106	106	106	0	106	106	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-771	0	-771	-771	771	0	771	771	0	-708	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	1305	0	1305	1305	1305	0	1305	1305	0	1276	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	10720	0	10720	10720	10720	0	10720	10720	0	10677	5	0	5	5	76	0	76	76	0	0	0	0	0	0	54	0	54	54
	20	20	JAN	0	0	0	0	0	0	0	0	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35481	0	35481	35481	35481	0	35481	35481	0	35443	117030	0	117030	117030	117030	0	117030	117030	0	0	0	0	0	0	177	0	177	177
	23	23	JAN	41103	0	41103	41103	41103	0	41103	41103	0	41022	425	0	425	425	425	0	425	425	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	24	24	JAN	18571	0	18571	18571	18571	0	18571	18571	0	18494	7917	0	7917	7917	7917	0	7917	7917	0	0	0	0	0	0	93	0	93	93
	25	25	JAN	14855	0	14855	14855	14855	0	14855	14855	0	14705	82	0	82	82	82	0	82	82	0	0	0	0	0	0	74	0	74	74
	26	26	JAN	31609	0	31609	31609	31609	0	31609	31609	0	31394	211	0	211	211	211	0	211	211	0	0	0	0	100.00	0	158	0	158	158
	27	27	JAN	70073	0	70073	70073	70073	0	70073	70073	0	70096	10431	0	10431	10431	10431	0	10431	10431	0.01	0	0.01	0.01	100.00	0	350	0	350	350
	28	28	JAN	53372	0	53372	53372	53372	0	53372	53372	0	53239	350	0	350	350	350	0	350	350	0.01	0	0.01	0.01	100.00	0	267	0	267	267
	29	29	JAN	25574	0	25574	25574	25574	0	25574	25574	0	25473	1116	0	1116	1116	1116	0	1116	1116	0.49	0	0.49	0.49	100.00	0	128	0	128	128
	30	30	JAN	15213	0	15213	15213	15213	0	15213	15213	0	15084	56	0	56	56	56	0	56	56	0	0	0	0	0	0	76	0	76	76
	31	31	JAN	11458	0	11458	11458	11458	0	11458	11458	0	11597	43	0	43	43	43	0	43	43	0	0	0	0	0	0	57	0	57	57
	32	01	FEB	94	0	94	94	94	0	94	94	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1423	0	1423	1423	1423	0	1423	1423	0	1599	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	736	0	736	736	736	0	736	736	0	755	105	0	105	105	105	0	105	105	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-100	0	-100	-100	100	0	100	100	0	-68	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	2994	0	2994	2994	2994	0	2994	2994	0	3103	4	0	4	4	5	0	5	5	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	3017	0	3017	3017	3017	0	3017	3017	0	3402	-80	0	-80	-80	90	0	90	90	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	9439	0	9439	9439	9439	0	9439	9439	0	9526	66	0	66	66	66	0	66	66	0	0	0	0	0	0	47	0	47	47
	41	10	FEB	0	0	0	0	0	0	0	0	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
