J	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

J	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-790	0	-790	-790	790	0	790	790	0	-20	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	561	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-22	0	-22	-22	22	0	22	22	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-393	0	-393	-393	393	0	393	393	0	-96	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-5115	0	-5115	-5115	5115	0	5115	5115	0	-4897	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	-22590	0	-22590	-22590	22590	0	22590	22590	0	-22648	-8051	0	-8051	-8051	8183	0	8183	8183	0	0	0	0	0	0	113	0	113	113
	7	07	JAN	-23054	0	-23054	-23054	23054	0	23054	23054	0	-23001	101	0	101	101	101	0	101	101	0.00	0	0.00	0.00	0	100.00	115	0	115	115
	8	08	JAN	-2725	0	-2725	-2725	2725	0	2725	2725	0	-2541	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	-6234	0	-6234	-6234	6234	0	6234	6234	0	-5802	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	10	10	JAN	-88	0	-88	-88	88	0	88	88	0	132	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-136	0	-136	-136	136	0	136	136	0	112	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-775	0	-775	-775	775	0	775	775	0	-193	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	-20705	0	-20705	-20705	20705	0	20705	20705	0	-20705	148	0	148	148	148	0	148	148	0	0	0	0	0	0	104	0	104	104
	14	14	JAN	33	0	33	33	33	0	33	33	0	-154	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1510	0	-1510	-1510	1510	0	1510	1510	0	-844	-131	0	-131	-131	138	0	138	138	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-10166	0	-10166	-10166	10166	0	10166	10166	0	-9950	52	0	52	52	52	0	52	52	0	0	0	0	0	0	51	0	51	51
	17	17	JAN	-4232	0	-4232	-4232	4232	0	4232	4232	0	-4141	16	0	16	16	16	0	16	16	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	-908	0	-908	-908	908	0	908	908	0	-620	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-21723	0	-21723	-21723	21723	0	21723	21723	0	-21533	-6695	0	-6695	-6695	6858	0	6858	6858	0	0	0	0	0	0	109	0	109	109
	20	20	JAN	0	0	0	0	0	0	0	0	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-43565	0	-43565	-43565	43565	0	43565	43565	0	-43554	17155	0	17155	17155	17155	0	17155	17155	0	0	0	0	0	100.00	218	0	218	218
	23	23	JAN	-19513	0	-19513	-19513	19513	0	19513	19513	0	-19420	122	0	122	122	122	0	122	122	0	0	0	0	0	0	98	0	98	98
	24	24	JAN	-10339	0	-10339	-10339	10339	0	10339	10339	0	-10225	19237	0	19237	19237	19237	0	19237	19237	0	0	0	0	0	0	52	0	52	52
	25	25	JAN	-1425	0	-1425	-1425	1425	0	1425	1425	0	-1132	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-37408	0	-37408	-37408	37408	0	37408	37408	0	-37259	-1746	0	-1746	-1746	1746	0	1746	1746	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	28	28	JAN	-18998	0	-18998	-18998	18998	0	18998	18998	0	-18689	93	0	93	93	93	0	93	93	0	0	0	0	0	0	95	0	95	95
	29	29	JAN	-2710	0	-2710	-2710	2710	0	2710	2710	0	-2263	-6	0	-6	-6	26	0	26	26	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	840	0	840	840	840	0	840	840	0	752	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	2443	0	2443	2443	2443	0	2443	2443	0	2199	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	0	0	0	0	0	0	0	0	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1112	0	1112	1112	1112	0	1112	1112	0	1111	-225	0	-225	-225	231	0	231	231	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-368	0	-368	-368	368	0	368	368	0	-387	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-3632	0	-3632	-3632	3632	0	3632	3632	0	-3823	318	0	318	318	318	0	318	318	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-24413	0	-24413	-24413	24413	0	24413	24413	0	-24759	12682	0	12682	12682	12682	0	12682	12682	0	0	0	0	0	0	122	0	122	122
	40	09	FEB	-30116	0	-30116	-30116	30116	0	30116	30116	0	-30354	32000	0	32000	32000	32000	0	32000	32000	0	0	0	0	0	0	151	0	151	151
	41	10	FEB	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
