system	set of areas	va	daily
	VARIABLES	BEGIN	END
	9	1	21

system	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month									
	1	01	JAN	63839100	646650	0	669746	0	202980	41622	15289	100.00
	2	02	JAN	63021599	623250	0	691358	0	202980	48222	15289	100.00
	3	03	JAN	64040394	646650	0	703356	0	202980	49975	15289	100.00
	4	04	JAN	62453506	623250	0	712888	0	202980	42029	15289	100.00
	5	05	JAN	64420133	612540	0	714488	0	214920	49818	15289	100.00
	6	06	JAN	63530746	609930	0	663348	0	202980	48272	15288	100.00
	7	07	JAN	64042220	613290	0	632248	0	202980	43410	15289	100.00
	8	08	JAN	64754531	613290	0	691836	0	202980	53307	15288	100.00
	9	09	JAN	61590921	583920	0	692732	0	191040	48382	15289	100.00
	10	10	JAN	61539473	583920	0	692678	0	191040	44613	15288	100.00
	11	11	JAN	59116497	554550	0	695332	0	179100	52128	15289	100.00
	12	12	JAN	60564390	577950	0	699440	0	179100	50097	15288	100.00
	13	13	JAN	59457559	557160	0	638628	0	191040	44600	15288	100.00
	14	14	JAN	58941213	557160	0	618176	0	191040	37260	15288	100.00
	15	15	JAN	59968307	557160	0	699192	0	191040	54276	15289	100.00
	16	16	JAN	59920318	577200	0	707352	0	191040	44580	15288	100.00
	17	17	JAN	71751218	573840	0	711256	0	191040	47379	15289	100.00
	18	18	JAN	61809461	603210	0	704498	0	202980	44649	15288	100.00
	19	19	JAN	61125970	599850	0	705112	0	202980	44890	15289	100.00
	20	20	JAN	61328622	599850	0	643966	0	202980	43048	15288	100.00
	21	21	JAN	61149030	599850	0	621224	0	202980	42234	15289	100.00
