system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	9	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
					Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	hour									
	1	01	JAN	00:00	2716566	26944	0	23972	0	8458	2169	637	100.00
	2	01	JAN	01:00	2552025	26944	0	23176	0	8458	739	637	100.00
	3	01	JAN	02:00	2693925	26944	0	23012	0	8458	2084	637	100.00
	4	01	JAN	03:00	2611425	26944	0	24080	0	8458	363	637	100.00
	5	01	JAN	04:00	2552025	26944	0	25588	0	8458	0	637	100.00
	6	01	JAN	05:00	2768038	26944	0	28380	0	8458	4017	637	100.00
	7	01	JAN	06:00	2753325	26944	0	29302	0	8458	1863	637	100.00
	8	01	JAN	07:00	2776425	26944	0	29532	0	8458	3584	637	100.00
	9	01	JAN	08:00	2693925	26944	0	29628	0	8458	2293	637	100.00
	10	01	JAN	09:00	2693925	26944	0	29800	0	8458	2098	637	100.00
	11	01	JAN	10:00	2611425	26944	0	29704	0	8458	1169	637	100.00
	12	01	JAN	11:00	2571852	26944	0	29568	0	8458	736	637	100.00
	13	01	JAN	12:00	2673043	26944	0	29092	0	8458	1926	637	100.00
	14	01	JAN	13:00	2693925	26944	0	28488	0	8458	1863	637	100.00
	15	01	JAN	14:00	2634525	26944	0	28568	0	8458	2461	637	100.00
	16	01	JAN	15:00	2693925	26944	0	30076	0	8458	1722	637	100.00
	17	01	JAN	16:00	2693925	26944	0	31216	0	8458	2084	637	100.00
	18	01	JAN	17:00	2552025	26944	0	30896	0	8458	1169	637	100.00
	19	01	JAN	18:00	2552025	26944	0	29424	0	8458	0	637	100.00
	20	01	JAN	19:00	2634525	26944	0	27536	0	8458	2071	637	100.00
	21	01	JAN	20:00	2693925	26944	0	27640	0	8458	1930	637	100.00
	22	01	JAN	21:00	2776425	26944	0	27160	0	8458	3000	637	100.00
	23	01	JAN	22:00	2693925	26944	0	27088	0	8458	1708	637	100.00
	24	01	JAN	23:00	2552025	26944	0	26820	0	8458	571	637	100.00
	25	02	JAN	00:00	2635425	25969	0	26568	0	8458	1500	637	100.00
	26	02	JAN	01:00	2609621	25969	0	25724	0	8458	2338	637	100.00
	27	02	JAN	02:00	2576025	25969	0	25492	0	8458	2293	637	100.00
	28	02	JAN	03:00	2635425	25969	0	26376	0	8458	1908	637	100.00
	29	02	JAN	04:00	2635425	25969	0	27656	0	8458	1746	637	100.00
	30	02	JAN	05:00	2777325	25969	0	30284	0	8458	3385	637	100.00
	31	02	JAN	06:00	2717925	25969	0	30984	0	8458	3631	637	100.00
	32	02	JAN	07:00	2635425	25969	0	30868	0	8458	2293	637	100.00
	33	02	JAN	08:00	2493525	25969	0	30692	0	8458	408	637	100.00
	34	02	JAN	09:00	2673998	25969	0	30612	0	8458	3039	637	100.00
	35	02	JAN	10:00	2552925	25969	0	30144	0	8458	1242	637	100.00
	36	02	JAN	11:00	2586121	25969	0	29868	0	8458	2115	637	100.00
	37	02	JAN	12:00	2595073	25969	0	29302	0	8458	1707	637	100.00
	38	02	JAN	13:00	2576025	25969	0	28600	0	8458	1885	637	100.00
	39	02	JAN	14:00	2717925	25969	0	28560	0	8458	3203	637	100.00
	40	02	JAN	15:00	2637047	25969	0	30088	0	8458	1908	637	100.00
	41	02	JAN	16:00	2670119	25969	0	31320	0	8458	1885	637	100.00
	42	02	JAN	17:00	2647864	25969	0	30968	0	8458	1885	637	100.00
	43	02	JAN	18:00	2493525	25969	0	29524	0	8458	246	637	100.00
	44	02	JAN	19:00	2717925	25969	0	27844	0	8458	3615	637	100.00
	45	02	JAN	20:00	2635425	25969	0	27928	0	8458	1500	637	100.00
	46	02	JAN	21:00	2530657	25969	0	27436	0	8458	246	637	100.00
	47	02	JAN	22:00	2493525	25969	0	27380	0	8458	385	637	100.00
	48	02	JAN	23:00	2777325	25969	0	27140	0	8458	3861	637	100.00
	49	03	JAN	00:00	2552025	26944	0	26924	0	8458	1058	637	100.00
	50	03	JAN	01:00	2582211	26944	0	26104	0	8458	1375	637	100.00
	51	03	JAN	02:00	2693925	26944	0	25896	0	8458	1883	637	100.00
	52	03	JAN	03:00	2677226	26944	0	26804	0	8458	2327	637	100.00
	53	03	JAN	04:00	2611425	26944	0	28096	0	8458	1441	637	100.00
	54	03	JAN	05:00	2692850	26944	0	30736	0	8458	2031	637	100.00
	55	03	JAN	06:00	2586169	26944	0	31484	0	8458	1029	637	100.00
	56	03	JAN	07:00	2594076	26944	0	31396	0	8458	1026	637	100.00
	57	03	JAN	08:00	2636795	26944	0	31244	0	8458	2327	637	100.00
	58	03	JAN	09:00	2810635	26944	0	31176	0	8458	3383	637	100.00
	59	03	JAN	10:00	2747064	26944	0	30720	0	8458	3214	637	100.00
	60	03	JAN	11:00	2753325	26944	0	30436	0	8458	2529	637	100.00
	61	03	JAN	12:00	2693925	26944	0	29848	0	8458	1915	637	100.00
	62	03	JAN	13:00	2552025	26944	0	29136	0	8458	1210	637	100.00
	63	03	JAN	14:00	2693925	26944	0	29080	0	8458	1912	637	100.00
	64	03	JAN	15:00	2634525	26944	0	30608	0	8458	2526	637	100.00
	65	03	JAN	16:00	2742589	26944	0	31832	0	8458	2295	637	100.00
	66	03	JAN	17:00	2800550	26944	0	31484	0	8458	4029	637	100.00
	67	03	JAN	18:00	2693925	26944	0	30036	0	8458	1912	637	100.00
	68	03	JAN	19:00	2634525	26944	0	28364	0	8458	2143	637	100.00
	69	03	JAN	20:00	2835825	26944	0	28444	0	8458	3646	637	100.00
	70	03	JAN	21:00	2634525	26944	0	27940	0	8458	2526	637	100.00
	71	03	JAN	22:00	2634303	26944	0	27900	0	8458	1445	637	100.00
	72	03	JAN	23:00	2552025	26944	0	27668	0	8458	795	637	100.00
	73	04	JAN	00:00	2635425	25969	0	27476	0	8458	2537	637	100.00
	74	04	JAN	01:00	2576025	25969	0	26664	0	8458	2006	637	100.00
	75	04	JAN	02:00	2493525	25969	0	26472	0	8458	843	637	100.00
	76	04	JAN	03:00	2643282	25969	0	27376	0	8458	2222	637	100.00
	77	04	JAN	04:00	2635425	25969	0	28664	0	8458	2537	637	100.00
	78	04	JAN	05:00	2552925	25969	0	31280	0	8458	863	637	100.00
	79	04	JAN	06:00	2777325	25969	0	32020	0	8458	3700	637	100.00
	80	04	JAN	07:00	2558086	25969	0	31928	0	8458	937	637	100.00
	81	04	JAN	08:00	2573398	25969	0	31744	0	8458	528	637	100.00
	82	04	JAN	09:00	2493525	25969	0	31628	0	8458	913	637	100.00
	83	04	JAN	10:00	2635425	25969	0	31128	0	8458	1815	637	100.00
	84	04	JAN	11:00	2777325	25969	0	30820	0	8458	3700	637	100.00
	85	04	JAN	12:00	2777325	25969	0	30200	0	8458	3843	637	100.00
	86	04	JAN	13:00	2493525	25969	0	29460	0	8458	722	637	100.00
	87	04	JAN	14:00	2576025	25969	0	29392	0	8458	2153	637	100.00
	88	04	JAN	15:00	2635425	25969	0	30896	0	8458	1500	637	100.00
	89	04	JAN	16:00	2635425	25969	0	32120	0	8458	1500	637	100.00
	90	04	JAN	17:00	2635425	25969	0	31736	0	8458	2390	637	100.00
	91	04	JAN	18:00	2627466	25969	0	30296	0	8458	2199	637	100.00
	92	04	JAN	19:00	2717925	25969	0	28636	0	8458	3338	637	100.00
	93	04	JAN	20:00	2493525	25969	0	28708	0	8458	506	637	100.00
	94	04	JAN	21:00	2493525	25969	0	28196	0	8458	700	637	100.00
	95	04	JAN	22:00	2522698	25969	0	28144	0	8458	575	637	100.00
	96	04	JAN	23:00	2493525	25969	0	27904	0	8458	0	637	100.00
	97	05	JAN	00:00	2837550	25522	0	27704	0	8955	4083	637	100.00
	98	05	JAN	01:00	2695650	25522	0	26872	0	8955	2089	637	100.00
	99	05	JAN	02:00	2695650	25522	0	26652	0	8955	2210	637	100.00
	100	05	JAN	03:00	2553750	25522	0	27540	0	8955	391	637	100.00
	101	05	JAN	04:00	2778150	25522	0	28804	0	8955	3360	637	100.00
	102	05	JAN	05:00	2837550	25522	0	31404	0	8955	3939	637	100.00
	103	05	JAN	06:00	2636250	25522	0	32116	0	8955	1729	637	100.00
	104	05	JAN	07:00	2553750	25522	0	32012	0	8955	741	637	100.00
	105	05	JAN	08:00	2636250	25522	0	31816	0	8955	2210	637	100.00
	106	05	JAN	09:00	2778150	25522	0	31688	0	8955	3522	637	100.00
	107	05	JAN	10:00	2634683	25522	0	31176	0	8955	1863	637	100.00
	108	05	JAN	11:00	2636250	25522	0	30860	0	8955	2210	637	100.00
	109	05	JAN	12:00	2837550	25522	0	30240	0	8955	3751	637	100.00
	110	05	JAN	13:00	2695650	25522	0	29476	0	8955	2012	637	100.00
	111	05	JAN	14:00	2553750	25522	0	29448	0	8955	360	637	100.00
	112	05	JAN	15:00	2837550	25522	0	30984	0	8955	3391	637	100.00
	113	05	JAN	16:00	2636250	25522	0	32244	0	8955	1891	637	100.00
