JJ	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43133113	43133113	0	43133113	43133113	75.00	0	75.00	75.00	1175906	2574	0	2574	2574	0	0	0	1240435	0	1240435	1240435	20448	0	20448	20448	18251	0	18251	18251	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	279249	0	279249	279249	48524	0	48524	48524	0	0	0	0	0	0	0	0	79997	0	79997	79997	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	166627	0	166627	166627	169821	0	169821	169821	0	0	0	0	1675	0	1675	1675
	2	02	JAN	45547797	45547797	0	45547797	45547797	80.00	0	80.00	80.00	1207949	-679	0	-679	-679	0	0	0	1282192	0	1282192	1282192	20448	0	20448	20448	20115	0	20115	20115	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	72691	0	72691	72691	0	0	0	0	0	0	0	0	83741	0	83741	83741	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	133709	0	133709	133709	152490	0	152490	152490	0	0	0	0	1790	0	1790	1790
	3	03	JAN	45714158	45714158	0	45714158	45714158	79.98	0	79.98	79.98	1210029	-2872	0	-2872	-2872	0	0	0	1287964	0	1287964	1287964	20448	0	20448	20448	21167	0	21167	21167	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74771	0	74771	74771	0	0	0	0	0	0	0	0	84187	0	84187	84187	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	141229	0	141229	141229	156773	0	156773	156773	0	0	0	0	1894	0	1894	1894
	4	04	JAN	44237229	44237229	0	44237229	44237229	80.00	0	80.00	80.00	1189017	1128	0	1128	1128	0	0	0	1255078	0	1255078	1255078	20448	0	20448	20448	17253	0	17253	17253	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	64559	0	64559	64559	0	0	0	0	0	0	0	0	81464	0	81464	81464	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	151441	0	151441	151441	156806	0	156806	156806	0	0	0	0	1819	0	1819	1819
	5	05	JAN	44877831	44877831	0	44877831	44877831	80.00	0	80.00	80.00	1180042	-784	0	-784	-784	0	0	0	1249158	0	1249158	1249158	20448	0	20448	20448	16529	0	16529	16529	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	81351	0	81351	81351	0	0	0	0	0	0	0	0	80976	0	80976	80976	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	139449	0	139449	139449	155476	0	155476	155476	0	0	0	0	1843	0	1843	1843
	6	06	JAN	41220436	41220436	0	41220436	41220436	78.44	0	78.44	78.44	1117342	-23221	0	-23221	-23221	0	0	0	1213703	0	1213703	1213703	20448	0	20448	20448	22877	0	22877	22877	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	44417	0	44417	44417	0	0	0	0	0	0	0	0	77093	0	77093	77093	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	176383	0	176383	176383	161596	0	161596	161596	0	0	0	0	1579	0	1579	1579
	7	07	JAN	38485132	38485132	0	38485132	38485132	52.51	0	52.51	52.51	1100133	-28196	0	-28196	-28196	0	0	0	1198134	0	1198134	1198134	20448	0	20448	20448	23369	0	23369	23369	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1442	0	1442	1442	0	0	0	0	0	0	0	0	75617	0	75617	75617	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	224158	0	224158	224158	180032	0	180032	180032	0	0	0	0	1353	0	1353	1353
	8	08	JAN	50125212	50125212	0	50125212	50125212	80.00	0	80.00	80.00	1243084	3343	0	3343	3343	0	0	0	1315691	0	1315691	1315691	20448	0	20448	20448	19288	0	19288	19288	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	155193	0	155193	155193	0	0	0	0	0	0	0	0	87000	0	87000	87000	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	70407	0	70407	70407	67927	0	67927	67927	0	0	0	0	2196	0	2196	2196
