JJ	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

JJ	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	48524	279249	0	0	0	816	290	569
	2	02	JAN	796416	72691	288000	0	0	0	816	398	576
	3	03	JAN	796416	74771	288000	0	0	0	816	502	576
	4	04	JAN	796416	64559	276000	0	0	0	816	451	552
	5	05	JAN	772992	81351	276000	0	0	0	792	499	552
	6	06	JAN	749568	44417	276000	0	0	0	768	259	552
	7	07	JAN	772992	1442	276000	0	0	0	792	9	552
	8	08	JAN	772992	155193	264000	0	0	0	792	876	528
	9	09	JAN	749568	171290	264000	0	0	0	768	974	528
	10	10	JAN	726144	202301	252000	0	0	0	744	1056	504
	11	11	JAN	726144	212859	264000	0	0	0	744	1080	528
	12	12	JAN	749568	212466	264000	0	0	0	768	1078	528
	13	13	JAN	772992	73655	264000	0	0	0	792	516	528
	14	14	JAN	772992	0	276000	0	0	0	792	0	552
	15	15	JAN	749568	190025	288000	0	0	0	768	1022	576
	16	16	JAN	772992	68091	288000	0	0	0	792	424	576
	17	17	JAN	796416	102928	300000	0	0	0	816	731	600
	18	18	JAN	796416	91963	300000	0	0	0	816	617	600
	19	19	JAN	772992	101461	288000	0	0	0	792	602	576
	20	20	JAN	749568	0	240094	0	0	0	768	0	528
	21	21	JAN	726144	0	229941	0	0	0	744	0	528
	22	22	JAN	749568	15998	261163	0	0	0	768	101	528
	23	23	JAN	749568	120281	264000	0	0	0	768	767	528
	24	24	JAN	749568	151771	264000	0	0	0	768	897	528
	25	25	JAN	749568	145456	264000	0	0	0	768	878	528
	26	26	JAN	772992	107082	276000	0	0	0	792	731	552
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	772992	0	227841	0	0	0	792	0	551
	29	29	JAN	772992	93092	264000	0	0	0	792	654	528
	30	30	JAN	772992	154281	264000	0	0	0	792	915	528
	31	31	JAN	772992	216865	264000	0	0	0	792	1125	528
	32	01	FEB	749568	130692	264000	0	0	0	768	764	528
	33	02	FEB	749568	99034	252000	0	0	0	768	598	504
	34	03	FEB	772992	0	264000	0	0	0	792	0	528
	35	04	FEB	796416	0	165397	0	0	0	816	0	543
	36	05	FEB	796416	17306	287001	0	0	0	816	104	576
	37	06	FEB	772992	32044	252000	0	0	0	792	167	504
	38	07	FEB	702720	62382	252000	0	0	0	720	394	504
	39	08	FEB	679296	103036	252000	0	0	0	696	710	504
	40	09	FEB	679296	55021	264000	0	0	0	696	444	528
	41	10	FEB	655872	0	264000	0	0	0	672	0	528
	42	11	FEB	655872	0	220182	0	0	0	672	0	528
