UHT1HB1LW0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB1LW0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	113	100	0	222	58	85	0	203	471	124	338	638	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	137	123	0	318	45	78	0	180	471	124	338	639	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	230	262	0	665	51	88	0	203	471	124	338	638	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	69	93	0	225	56	98	0	225	471	124	338	639	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	126	100	0	280	56	56	0	113	471	124	338	638	135	234	0	540	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	431	401	0	1080	161	169	0	395	471	124	338	639	63	75	0	185	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	336	196	113	540	71	73	0	169	471	123	339	638	35	61	0	141	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	345	273	0	676	0	0	0	0	471	124	338	639	0	0	0	0	0	0	0	0	0	0	0	0
