TT	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

TT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45645204	45645204	0	45645204	45645204	75.00	0	75.00	75.00	1157788	-107	0	-107	-107	0	0	0	1219208	0	1219208	1219208	18336	0	18336	18336	16235	0	16235	16235	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	285971	0	285971	285971	101656	0	101656	101656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70598	0	70598	70598	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	101973	0	101973	101973	115501	0	115501	115501	0	0	0	0	2022	0	2022	2022
	2	02	JAN	47144407	47144407	0	47144407	47144407	80.00	0	80.00	80.00	1191392	158	0	158	158	0	0	0	1252896	0	1252896	1252896	18336	0	18336	18336	17235	0	17235	17235	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	118467	0	118467	118467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73345	0	73345	73345	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	97533	0	97533	97533	97747	0	97747	97747	0	0	0	0	2117	0	2117	2117
	3	03	JAN	48483133	48483133	0	48483133	48483133	80.00	0	80.00	80.00	1222558	-1881	0	-1881	-1881	0	0	0	1290605	0	1290605	1290605	18336	0	18336	18336	22507	0	22507	22507	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	134667	0	134667	134667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76094	0	76094	76094	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	86133	0	86133	86133	103922	0	103922	103922	0	0	0	0	2208	0	2208	2208
	4	04	JAN	51260673	51260673	0	51260673	51260673	80.00	0	80.00	80.00	1257278	-2937	0	-2937	-2937	0	0	0	1332545	0	1332545	1332545	18336	0	18336	18336	25378	0	25378	25378	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	169386	0	169386	169386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79451	0	79451	79451	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	51414	0	51414	51414	99966	0	99966	99966	0	0	0	0	2399	0	2399	2399
	5	05	JAN	51201821	51201821	0	51201821	51201821	80.00	0	80.00	80.00	1256542	-5418	0	-5418	-5418	0	0	0	1333416	0	1333416	1333416	18336	0	18336	18336	24309	0	24309	24309	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	168651	0	168651	168651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79616	0	79616	79616	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	61749	0	61749	61749	99711	0	99711	99711	0	0	0	0	2224	0	2224	2224
	6	06	JAN	41266062	41266062	0	41266062	41266062	78.42	0	78.42	78.42	1134895	-71640	0	-71640	-71640	0	0	0	1278533	0	1278533	1278533	18336	0	18336	18336	28735	0	28735	28735	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	36204	0	36204	36204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74542	0	74542	74542	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	189396	0	189396	189396	135360	0	135360	135360	0	0	0	0	1556	0	1556	1556
	7	07	JAN	39705508	39705508	0	39705508	39705508	52.52	0	52.52	52.52	1132370	-98305	0	-98305	-98305	0	0	0	1306431	0	1306431	1306431	18336	0	18336	18336	32802	0	32802	32802	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	7913	0	7913	7913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76569	0	76569	76569	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	217687	0	217687	217687	153678	0	153678	153678	0	0	0	0	1408	0	1408	1408
	8	08	JAN	55995937	55995937	0	55995937	55995937	80.00	0	80.00	80.00	1350433	-1591	0	-1591	-1591	0	0	0	1430504	0	1430504	1430504	18336	0	18336	18336	27869	0	27869	27869	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	211009	0	211009	211009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87813	0	87813	87813	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	19391	0	19391	19391	92527	0	92527	92527	0	0	0	0	2447	0	2447	2447
	9	09	JAN	51305970	51305970	0	51305970	51305970	80.00	0	80.00	80.00	1294359	0	0	0	0	0	0	0	1360014	0	1360014	1360014	18336	0	18336	18336	19223	0	19223	19223	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	144135	0	144135	144135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82363	0	82363	82363	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	86265	0	86265	86265	108296	0	108296	108296	0	0	0	0	2232	0	2232	2232
	10	10	JAN	49560647	49560647	0	49560647	49560647	80.00	0	80.00	80.00	1275092	-247	0	-247	-247	0	0	0	1338521	0	1338521	1338521	18336	0	18336	18336	17217	0	17217	17217	146	0	146	146	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	114068	0	114068	114068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80667	0	80667	80667	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	101932	0	101932	101932	118162	0	118162	118162	0	0	0	0	2136	0	2136	2136
	11	11	JAN	47207750	47207750	0	47207750	47207750	80.00	0	80.00	80.00	1245681	0	0	0	0	0	0	0	1304240	0	1304240	1304240	18336	0	18336	18336	15389	0	15389	15389	151	0	151	151	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	84657	0	84657	84657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77867	0	77867	77867	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	131343	0	131343	131343	117925	0	117925	117925	0	0	0	0	2022	0	2022	2022
	12	12	JAN	49718440	49718440	0	49718440	49718440	80.00	0	80.00	80.00	1274515	0	0	0	0	0	0	0	1337278	0	1337278	1337278	18336	0	18336	18336	18223	0	18223	18223	114	0	114	114	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	124291	0	124291	124291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80474	0	80474	80474	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	91709	0	91709	91709	112103	0	112103	112103	0	0	0	0	2172	0	2172	2172
	13	13	JAN	38455200	38455200	0	38455200	38455200	80.00	0	80.00	80.00	1128624	-13469	0	-13469	-13469	0	0	0	1186999	0	1186999	1186999	18336	0	18336	18336	15259	0	15259	15259	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68012	0	68012	68012	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	0	1278240	1278240	206400	0	206400	206400	148320	0	148320	148320	0	0	0	0	1344	0	1344	1344
