RR-2	link	va	daily
UU-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	74	0	74	74	74	0	74	74	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4111	0	4111	4111	4111	0	4111	4111	0	4111	12736	0	12736	12736	12736	0	12736	12736	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	1873	0	1873	1873	1873	0	1873	1873	0	1873	1171	0	1171	1171	1171	0	1171	1171	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	4131	0	4131	4131	4131	0	4131	4131	0	4127	-7989	0	-7989	-7989	7989	0	7989	7989	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	15243	0	15243	15243	15243	0	15243	15243	0	15207	-28298	0	-28298	-28298	28303	0	28303	28303	0	0	0	0	0	0	76	0	76	76
	7	07	JAN	43645	0	43645	43645	43645	0	43645	43645	0	43645	-177	0	-177	-177	203	0	203	203	0.01	0	0.01	0.01	100.00	0	218	0	218	218
	8	08	JAN	6310	0	6310	6310	6310	0	6310	6310	0	6310	22	0	22	22	22	0	22	22	0	0	0	0	0	0	32	0	32	32
	9	09	JAN	19	0	19	19	19	0	19	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	105	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-2656	0	-2656	-2656	2656	0	2656	2656	0	-2655	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	14	14	JAN	5935	0	5935	5935	5935	0	5935	5935	0	5929	17	0	17	17	54	0	54	54	0	0	0	0	0	0	30	0	30	30
	15	15	JAN	-1433	0	-1433	-1433	1433	0	1433	1433	0	-1435	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-11447	0	-11447	-11447	11447	0	11447	11447	0	-11450	71	0	71	71	71	0	71	71	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	-15952	0	-15952	-15952	15952	0	15952	15952	0	-15952	59619	0	59619	59619	59619	0	59619	59619	30.33	0	30.33	30.33	0	100.00	80	0	80	80
	18	18	JAN	-8122	0	-8122	-8122	8122	0	8122	8122	0	-8122	50	0	50	50	50	0	50	50	0	0	0	0	0	0	41	0	41	41
	19	19	JAN	-8383	0	-8383	-8383	8383	0	8383	8383	0	-8383	46067	0	46067	46067	46067	0	46067	46067	22.59	0	22.59	22.59	0	100.00	42	0	42	42
	20	20	JAN	-14552	0	-14552	-14552	14552	0	14552	14552	0	-14552	82	0	82	82	82	0	82	82	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	-757	0	-757	-757	757	0	757	757	0	-757	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	-9618	0	-9618	-9618	9618	0	9618	9618	0	-9618	841	0	841	841	841	0	841	841	0	0	0	0	0	0	48	0	48	48
	23	23	JAN	-2453	0	-2453	-2453	2453	0	2453	2453	0	-2453	92	0	92	92	92	0	92	92	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-348	0	-348	-348	348	0	348	348	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-1242	0	-1242	-1242	1242	0	1242	1242	0	-1242	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	-3269	0	-3269	-3269	3269	0	3269	3269	0	-3269	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	-35755	0	-35755	-35755	35755	0	35755	35755	0	-35755	2357	0	2357	2357	2357	0	2357	2357	0.00	0	0.00	0.00	0	100.00	179	0	179	179
	28	28	JAN	-17289	0	-17289	-17289	17289	0	17289	17289	0	-17289	110	0	110	110	110	0	110	110	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	-19343	0	-19343	-19343	19343	0	19343	19343	0	-19343	87481	0	87481	87481	87481	0	87481	87481	39.60	0	39.60	39.60	0	100.00	97	0	97	97
	30	30	JAN	-30444	0	-30444	-30444	30444	0	30444	30444	0	-30444	200	0	200	200	200	0	200	200	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	31	31	JAN	-52709	0	-52709	-52709	52709	0	52709	52709	0	-52709	365	0	365	365	365	0	365	365	0.01	0	0.01	0.01	0	100.00	264	0	264	264
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18384	104	0	104	104	104	0	104	104	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-13616	80	0	80	80	80	0	80	80	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-68010	0	-68010	-68010	68010	0	68010	68010	0	-68010	533	0	533	533	533	0	533	533	0.06	0	0.06	0.06	0	100.00	340	0	340	340
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22663	110	0	110	110	110	0	110	110	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-4916	0	-4916	-4916	4916	0	4916	4916	0	-4917	-9	0	-9	-9	16	0	16	16	0.06	0	0.06	0.06	0	100.00	25	0	25	25
	37	06	FEB	-67	0	-67	-67	67	0	67	67	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	831	0	831	831	2663	0	2663	2663	0	826	145	0	145	145	145	0	145	145	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-2040	0	-2040	-2040	3785	0	3785	3785	0	-2045	122	0	122	122	122	0	122	122	0	0	0	0	0	0	19	0	19	19
	40	09	FEB	1524	0	1524	1524	2681	0	2681	2681	0	1521	197	0	197	197	197	0	197	197	0	0	0	0	0	0	13	0	13	13
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	-415	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
