EE-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44242127	44242127	0	44242127	44242127	75.00	0	75.00	75.00	1170865	-171	0	-171	-171	0	0	0	1227441	0	1227441	1227441	17280	0	17280	17280	16866	0	16866	16866	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	270207	0	270207	270207	77387	0	77387	77387	0	0	0	0	0	0	0	0	72435	0	72435	72435	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	149206	0	149206	149206	153989	0	153989	153989	0	0	0	0	1975	0	1975	1975
	2	02	JAN	47646744	47646744	0	47646744	47646744	80.00	0	80.00	80.00	1197671	-1390	0	-1390	-1390	0	0	0	1262045	0	1262045	1262045	17280	0	17280	17280	17694	0	17694	17694	40	0	40	40	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	124746	0	124746	124746	0	0	0	0	0	0	0	0	75327	0	75327	75327	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	91254	0	91254	91254	130980	0	130980	130980	0	0	0	0	2041	0	2041	2041
	3	03	JAN	43668094	43668094	0	43668094	43668094	79.82	0	79.82	79.82	1164920	-4836	0	-4836	-4836	0	0	0	1224926	0	1224926	1224926	17281	0	17281	17281	15113	0	15113	15113	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	66229	0	66229	66229	0	0	0	0	0	0	0	0	72370	0	72370	72370	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	144971	0	144971	144971	146635	0	146635	146635	0	0	0	0	1769	0	1769	1769
	4	04	JAN	44331695	44331695	0	44331695	44331695	80.00	0	80.00	80.00	1139251	-3818	0	-3818	-3818	0	0	0	1197804	0	1197804	1197804	17292	0	17292	17292	12042	0	12042	12042	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	92092	0	92092	92092	0	0	0	0	0	0	0	0	70335	0	70335	70335	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	119108	0	119108	119108	140142	0	140142	140142	0	0	0	0	1821	0	1821	1821
	5	05	JAN	45549748	45549748	0	45549748	45549748	79.95	0	79.95	79.95	1154476	-188	0	-188	-188	0	0	0	1212760	0	1212760	1212760	17292	0	17292	17292	14325	0	14325	14325	88	0	88	88	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	107318	0	107318	107318	0	0	0	0	0	0	0	0	71405	0	71405	71405	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	103882	0	103882	103882	140913	0	140913	140913	0	0	0	0	2016	0	2016	2016
	6	06	JAN	35558880	35558880	0	35558880	35558880	78.92	0	78.92	78.92	995626	-110992	0	-110992	-110992	0	0	0	1170273	0	1170273	1170273	17292	0	17292	17292	19201	0	19201	19201	61	0	61	61	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67431	0	67431	67431	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	216000	0	216000	216000	161896	0	161896	161896	0	0	0	0	1248	0	1248	1248
	7	07	JAN	35584036	35584036	0	35584036	35584036	52.53	0	52.53	52.53	995940	-89628	0	-89628	-89628	0	0	0	1148028	0	1148028	1148028	17292	0	17292	17292	19923	0	19923	19923	47	0	47	47	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	314	0	314	314	0	0	0	0	0	0	0	0	65527	0	65527	65527	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220486	0	220486	220486	170350	0	170350	170350	0	0	0	0	1250	0	1250	1250
	8	08	JAN	52383744	52383744	0	52383744	52383744	80.00	0	80.00	80.00	1211036	1681	0	1681	1681	0	0	0	1283211	0	1283211	1283211	17292	0	17292	17292	17232	0	17232	17232	73	0	73	73	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	193811	0	193811	193811	0	0	0	0	0	0	0	0	77188	0	77188	77188	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	26989	0	26989	26989	86920	0	86920	86920	0	0	0	0	2309	0	2309	2309
