WW	link	va	daily
YY	VARIABLES	BEGIN	END
	28	1	42

WW	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-15	0	-15	-15	15	0	15	15	0	-3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-937	0	-937	-937	937	0	937	937	0	-6279	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-784	0	-784	-784	784	0	784	784	0	-11012	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-5766	0	-5766	-5766	5766	0	5766	5766	0	-16069	35391	0	35391	35391	35391	0	35391	35391	16.09	0	16.09	16.09	0	100.00	29	0	29	29
	6	06	JAN	-66918	0	-66918	-66918	66918	0	66918	66918	0	-66771	102039	0	102039	102039	102039	0	102039	102039	49.52	0	49.52	49.52	0	100.00	335	0	335	335
	7	07	JAN	-28881	0	-28881	-28881	28881	0	28881	28881	0	-18329	112	0	112	112	112	0	112	112	0	0	0	0	0	0	144	0	144	144
	8	08	JAN	-1417	0	-1417	-1417	1417	0	1417	1417	0	-336	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	1924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	5105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	5013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	8736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4699	0	4699	4699	5052	0	5052	5052	0	4699	20	0	20	20	20	0	20	20	0	0	0	0	0	0	25	0	25	25
	14	14	JAN	16162	0	16162	16162	17082	0	17082	17082	0	17421	-1073	0	-1073	-1073	1161	0	1161	1161	0	0	0	0	0	0	85	0	85	85
	15	15	JAN	1086	0	1086	1086	1086	0	1086	1086	0	2839	-230	0	-230	-230	233	0	233	233	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	1347	0	1347	1347	1347	0	1347	1347	0	1403	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	244	0	244	244	428	0	428	428	0	-938	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	-254	0	-254	-254	254	0	254	254	0	227	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-1143	0	-1143	-1143	1143	0	1143	1143	0	-4129	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-15025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-12838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1946	0	-1946	-1946	1946	0	1946	1946	0	-5211	292	0	292	292	292	0	292	292	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	-4473	0	-4473	-4473	4473	0	4473	4473	0	-9855	2781	0	2781	2781	2781	0	2781	2781	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	-185	0	-185	-185	185	0	185	185	0	-5396	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-222	0	-222	-222	222	0	222	222	0	-6353	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1155	0	1155	1155	1155	0	1155	1155	0	-3879	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-32145	0	-32145	-32145	32145	0	32145	32145	0	-32145	-23363	0	-23363	-23363	24974	0	24974	24974	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	28	28	JAN	2742	0	2742	2742	3831	0	3831	3831	0	-372	-1207	0	-1207	-1207	1637	0	1637	1637	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-5517	0	-5517	-5517	5517	0	5517	5517	0	-6775	79	0	79	79	79	0	79	79	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	-15612	0	-15612	-15612	15612	0	15612	15612	0	-20833	94	0	94	94	94	0	94	94	0	0	0	0	0	0	78	0	78	78
	31	31	JAN	-24757	0	-24757	-24757	24757	0	24757	24757	0	-24823	3296618	0	3296618	3296618	3296618	0	3296618	3296618	0	0	0	0	0	0	124	0	124	124
	32	01	FEB	0	0	0	0	0	0	0	0	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-225	0	-225	-225	225	0	225	225	0	-2886	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-17500	0	-17500	-17500	17500	0	17500	17500	0	-30007	52	0	52	52	52	0	52	52	0	0	0	0	0	0	87	0	87	87
	35	04	FEB	0	0	0	0	0	0	0	0	0	-11016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-438	0	-438	-438	808	0	808	808	0	1917	-1404	0	-1404	-1404	1405	0	1405	1405	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	9918	0	9918	9918	9918	0	9918	9918	0	11916	43	0	43	43	43	0	43	43	0	0	0	0	0	0	50	0	50	50
	38	07	FEB	992	0	992	992	1030	0	1030	1030	0	7809	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	13620	0	13620	13620	13620	0	13620	13620	0	21322	172	0	172	172	172	0	172	172	0	0	0	0	0	0	68	0	68	68
	40	09	FEB	8934	0	8934	8934	9167	0	9167	9167	0	11070	-23	0	-23	-23	75	0	75	75	0	0	0	0	0	0	46	0	46	46
	41	10	FEB	-831	0	-831	-831	831	0	831	831	0	-13939	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	-15375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
